team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,5506,1438,6071,2088,1425,1097,494,389,595,567,1553,1491,21773,2,162,162,84,78,48,1018,268,85,32,22,117,1,1,15,41,58,156,120,103,60,12,361,6,23,29,33,39,11.7108,0.2588,0.3128,0.3792,0.6920,8.9145,6.8626,0.7319,2.4335,0.0370,0.0000,0.6358,0.5185,3.0494,0.8000,0.2000,0.4321,3.5470,131.9576,0.0000,1.2609,0.5102,2.8201,0.3025
2,2023,200,1,1,5582,1442,6199,2238,1512,1097,370,421,669,630,1563,1479,22211,1,162,162,75,87,44,1068,289,88,33,28,127,4,0,47,39,75,161,132,60,59,15,483,1,15,56,28,55,12.5297,0.2709,0.3286,0.4009,0.7295,9.4347,6.8452,0.7925,2.6270,0.0062,0.0000,0.3704,0.4630,2.2840,0.7458,0.2542,0.3333,3.9311,133.8012,0.0000,1.3402,0.5138,2.6057,0.3154
3,2023,200,1,1,5504,1430,6176,2233,1458,1166,429,462,707,654,1538,1418,22501,2,162,162,75,87,38,992,297,97,38,29,140,2,1,30,33,74,161,115,73,57,19,450,1,13,26,21,57,12.5438,0.2649,0.3281,0.4057,0.7338,9.1719,7.3350,0.8807,2.9063,0.0062,0.0000,0.4506,0.4630,2.6481,0.6667,0.3333,0.3578,4.1142,136.3697,0.0000,1.3420,0.5203,2.5238,0.3111
4,2023,200,1,1,5533,1437,6156,2282,1492,1192,414,426,661,621,1544,1398,22420,0,162,162,67,95,33,1001,330,101,38,23,138,2,1,24,49,57,157,121,85,50,16,371,5,11,47,43,34,12.3695,0.2697,0.3262,0.4124,0.7387,9.3445,7.4656,0.8643,2.6681,0.0309,0.0000,0.5247,0.4136,2.5556,0.6735,0.3200,0.4232,3.8894,137.5460,0.0000,1.3347,0.5248,2.7981,0.3193
5,2023,200,1,1,5427,1426,6064,2200,1400,1003,287,449,648,609,1599,1507,21930,1,162,162,64,98,42,943,270,96,32,31,156,5,4,19,34,56,160,125,71,59,17,372,2,6,46,27,28,12.0203,0.2580,0.3194,0.4054,0.7248,8.8338,6.3288,0.9843,2.8331,0.0123,0.0000,0.4383,0.3951,1.7716,0.7119,0.2881,0.4301,3.8427,133.7195,0.0000,1.2963,0.5148,2.2339,0.2893
6,2023,200,1,1,5535,1458,6182,2085,1452,1049,449,403,584,548,1604,1550,21871,2,162,162,95,67,53,1059,254,112,53,38,101,7,2,31,39,77,161,121,90,75,21,436,1,12,46,37,54,11.9205,0.2623,0.3184,0.3767,0.6951,8.9589,6.4723,0.6232,2.4865,0.0062,0.0000,0.5556,0.5864,2.7716,0.7162,0.2800,0.3693,3.3812,133.3598,0.0000,1.2717,0.5086,2.6030,0.3044
7,2023,200,1,1,5587,1454,6249,2201,1490,1145,504,441,682,641,1486,1559,22696,1,162,162,91,71,49,1061,277,100,40,22,130,8,1,40,42,80,160,123,75,71,22,429,2,11,41,37,56,12.4449,0.2667,0.3271,0.3940,0.7210,9.2207,7.0857,0.8045,2.7291,0.0123,0.0000,0.4630,0.5617,3.1111,0.6901,0.3099,0.3730,3.9668,137.5515,0.0000,1.3278,0.4880,2.5964,0.3125
8,2023,200,1,1,5656,1452,6324,2293,1555,1112,407,456,664,631,1522,1548,22580,1,162,162,97,65,52,1110,285,92,29,27,133,0,1,31,52,90,162,114,60,75,23,558,0,15,52,40,73,13.0197,0.2749,0.3372,0.4054,0.7426,9.6362,6.8910,0.8242,2.8258,0.0000,0.0000,0.3704,0.5988,2.5123,0.6933,0.3067,0.2903,3.9103,135.2096,0.0000,1.3847,0.4958,2.4386,0.3203
9,2023,200,1,1,5726,1461,6503,2448,1633,1125,405,559,791,742,1538,1519,23864,2,162,162,78,84,45,1180,260,110,34,24,169,5,1,28,55,73,161,122,45,66,20,535,1,13,41,47,72,13.9464,0.2852,0.3543,0.4275,0.7819,10.0550,6.9270,1.0406,3.4420,0.0062,0.0000,0.2778,0.4815,2.5000,0.6923,0.3030,0.3009,4.5688,145.5122,0.0000,1.4997,0.5031,2.0125,0.3278
10,2023,200,1,1,5589,1479,6285,2128,1419,1185,401,488,616,571,1552,1520,22973,0,162,162,90,72,45,996,264,107,30,32,127,5,1,89,53,70,159,114,76,72,27,480,3,12,42,41,73,12.0304,0.2539,0.3201,0.3807,0.7008,8.6349,7.2110,0.7728,2.9696,0.0185,0.0000,0.4691,0.5556,2.4753,0.6250,0.3750,0.3312,3.4746,140.0793,0.0000,1.2894,0.5052,2.4283,0.3000
