player_id,league_id,sub_league_id,year,category,place,amount
1,200,0,2023,28,3,33.0000
1,200,0,2023,29,2,18.0000
1,200,0,2023,31,2,0.7500
1,200,0,2023,34,3,224.1000
1,200,0,2023,35,4,915.0000
1,200,0,2023,37,7,56.0000
1,200,0,2023,38,1,236.0000
1,200,0,2023,39,2,7.0000
1,200,0,2023,40,8,2.7682
1,200,0,2023,42,5,1.1322
1,200,0,2023,43,4,4.2143
1,200,0,2023,44,5,10.3908
1,200,0,2023,45,4,0.3611
1,200,0,2023,46,2,7.9435
1,200,0,2023,48,1,9.4681
1,200,0,2023,49,1,59.0585
1,200,0,2023,52,2,25.0000
1,200,0,2023,53,3,0.7576
1,200,0,2023,54,3,2.0000
1,200,0,2023,55,3,0.0606
1,200,0,2023,56,1,1.0000
1,200,0,2023,57,10,0.5205
1,200,0,2023,59,2,8.0656
8,200,0,2023,27,1,68.0000
8,200,0,2023,33,4,14.0000
9,200,0,2023,27,5,63.0000
9,200,0,2023,32,1,43.0000
9,200,0,2023,50,3,63.0000
9,200,0,2023,51,1,57.0000
13,200,0,2023,33,9,10.0000
18,200,0,2023,8,5,26.0000
18,200,0,2023,10,4,90.0000
18,200,0,2023,12,8,56.0000
18,200,0,2023,16,8,5.0000
18,200,0,2023,19,7,0.3716
18,200,0,2023,20,5,0.5165
18,200,0,2023,22,5,6.9748
18,200,0,2023,23,3,0.2264
18,200,0,2023,24,3,0.3902
18,200,0,2023,25,5,0.8881
18,200,0,2023,26,4,153.9851
18,200,0,2023,58,8,5.1243
19,200,0,2023,14,7,11.0000
22,200,0,2023,5,6,287.0000
22,200,0,2023,6,5,41.0000
22,200,0,2023,8,3,29.0000
22,200,0,2023,10,8,82.0000
22,200,0,2023,11,5,90.0000
22,200,0,2023,12,3,61.0000
22,200,0,2023,13,1,12.0000
22,200,0,2023,14,3,16.0000
22,200,0,2023,17,3,71.0000
22,200,0,2023,18,1,0.3451
22,200,0,2023,19,1,0.4374
22,200,0,2023,20,1,0.6308
22,200,0,2023,21,2,130.1773
22,200,0,2023,22,1,11.4488
22,200,0,2023,23,2,0.2857
22,200,0,2023,24,1,0.4489
22,200,0,2023,25,1,1.0682
22,200,0,2023,26,1,197.1002
22,200,0,2023,58,3,6.7625
24,200,0,2023,12,9,53.0000
24,200,0,2023,16,6,6.0000
26,200,0,2023,1,7,667.0000
26,200,0,2023,2,7,601.0000
26,200,0,2023,3,10,167.0000
26,200,0,2023,4,5,120.0000
26,200,0,2023,11,4,91.0000
26,200,0,2023,12,5,59.0000
28,200,0,2023,0,3,151.0000
28,200,0,2023,1,6,670.0000
28,200,0,2023,2,6,608.0000
28,200,0,2023,3,7,175.0000
28,200,0,2023,7,8,6.0000
28,200,0,2023,9,6,15.0000
28,200,0,2023,15,7,13.0000
30,200,0,2023,1,10,647.0000
30,200,0,2023,2,8,599.0000
30,200,0,2023,3,5,182.0000
30,200,0,2023,5,10,272.0000
30,200,0,2023,7,2,10.0000
30,200,0,2023,9,7,14.0000
30,200,0,2023,11,7,86.0000
30,200,0,2023,16,8,5.0000
30,200,0,2023,17,10,56.0000
30,200,0,2023,18,9,0.3038
49,200,0,2023,54,3,2.0000
51,200,0,2023,29,3,15.0000
51,200,0,2023,31,3,0.7143
51,200,0,2023,34,9,206.0000
51,200,0,2023,35,10,858.0000
51,200,0,2023,40,7,2.7524
51,200,0,2023,41,10,0.3071
51,200,0,2023,42,8,1.1845
51,200,0,2023,43,1,4.2500
51,200,0,2023,44,7,10.8350
51,200,0,2023,45,7,0.3932
51,200,0,2023,47,2,1.3981
51,200,0,2023,49,6,75.2192
51,200,0,2023,52,8,22.0000
51,200,0,2023,53,8,0.6875
51,200,0,2023,59,7,5.4350
55,200,0,2023,32,6,30.0000
55,200,0,2023,51,6,46.0000
66,200,0,2023,15,2,15.0000
75,200,0,2023,13,6,6.0000
79,200,0,2023,16,8,5.0000
80,200,0,2023,15,4,14.0000
95,200,0,2023,15,7,13.0000
95,200,0,2023,29,1,20.0000
95,200,0,2023,31,1,0.8000
95,200,0,2023,34,1,240.2000
95,200,0,2023,35,2,959.0000
95,200,0,2023,37,6,58.0000
95,200,0,2023,38,5,180.0000
95,200,0,2023,40,1,2.0942
95,200,0,2023,41,1,0.2723
95,200,0,2023,42,1,1.0679
95,200,0,2023,43,10,3.1034
95,200,0,2023,44,1,9.8726
95,200,0,2023,45,5,0.3740
95,200,0,2023,46,1,7.4418
95,200,0,2023,47,9,2.1690
95,200,0,2023,48,10,6.7313
95,200,0,2023,49,7,77.4524
95,200,0,2023,52,1,29.0000
95,200,0,2023,53,1,0.9062
95,200,0,2023,54,1,5.0000
95,200,0,2023,55,1,0.1562
95,200,0,2023,56,1,1.0000
95,200,0,2023,59,5,6.0779
100,200,0,2023,28,3,33.0000
100,200,0,2023,30,8,11.0000
100,200,0,2023,35,9,870.0000
100,200,0,2023,37,5,59.0000
100,200,0,2023,39,2,7.0000
100,200,0,2023,41,8,0.3033
100,200,0,2023,57,6,0.5407
101,200,0,2023,27,10,58.0000
101,200,0,2023,32,2,40.0000
101,200,0,2023,50,9,58.0000
101,200,0,2023,51,2,56.0000
107,200,0,2023,33,7,11.0000
108,200,0,2023,16,8,5.0000
110,200,0,2023,4,2,133.0000
110,200,0,2023,5,9,277.0000
110,200,0,2023,8,2,30.0000
110,200,0,2023,10,6,88.0000
110,200,0,2023,11,9,84.0000
110,200,0,2023,14,1,20.0000
110,200,0,2023,17,10,56.0000
110,200,0,2023,18,10,0.2987
110,200,0,2023,19,10,0.3655
110,200,0,2023,20,4,0.5236
110,200,0,2023,21,6,103.3454
110,200,0,2023,22,3,7.2854
110,200,0,2023,23,4,0.2250
110,200,0,2023,24,4,0.3902
110,200,0,2023,25,4,0.8891
110,200,0,2023,26,3,154.5084
110,200,0,2023,58,10,4.9013
113,200,0,2023,3,8,172.0000
113,200,0,2023,4,10,116.0000
113,200,0,2023,12,5,59.0000
113,200,0,2023,13,10,5.0000
113,200,0,2023,16,8,5.0000
113,200,0,2023,19,8,0.3669
113,200,0,2023,21,10,91.8926
118,200,0,2023,2,10,587.0000
118,200,0,2023,5,4,291.0000
118,200,0,2023,7,8,6.0000
118,200,0,2023,8,3,29.0000
118,200,0,2023,13,2,8.0000
118,200,0,2023,16,4,7.0000
118,200,0,2023,17,7,62.0000
118,200,0,2023,20,8,0.4957
118,200,0,2023,23,6,0.2147
119,200,0,2023,16,8,5.0000
126,200,0,2023,6,9,35.0000
126,200,0,2023,7,8,6.0000
126,200,0,2023,9,4,16.0000
126,200,0,2023,14,1,20.0000
147,200,0,2023,28,1,34.0000
147,200,0,2023,29,6,14.0000
147,200,0,2023,31,4,0.6667
147,200,0,2023,34,7,216.1000
147,200,0,2023,35,7,884.0000
147,200,0,2023,38,2,212.0000
147,200,0,2023,40,3,2.2465
