team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,52286691,8736765,10457336,28486590,110000000,30616085,-25553838,9333,25523616,0,-16875276,-2906000,0,153307745,4854700,0,11626,2619633,82,7,10,30.8338,60000000,3,50000000,1,9000000,13500000,14850000,7559000,3135000,0,220000000,7,4,245192411,199866630,0,-35618411
2,27517920,7805374,5503581,17018515,55000000,23767050,31847986,9333,0,0,-25676627,0,0,80440066,4466849,0,8321,1671288,57,6,0,26.6480,26000000,3,29000000,3,4725000,6750000,3543700,17328500,3562500,0,130000000,4,1,125605278,121285970,10500000,25117022
3,33652570,8290912,6730506,17014423,50000000,23625237,31729254,9333,0,0,-37211721,0,0,91832276,4950349,0,8319,1898618,62,6,0,26.6862,24000000,1,26000000,2,5625000,6750000,3543700,6764100,3562500,0,120000000,4,2,125852636,117379502,3000000,-3194736
4,28454510,9282912,5690900,18368378,80000000,25360472,17366340,9333,0,0,-20798954,0,0,115051878,4039749,0,8981,1731360,66,4,0,27.0440,40000000,3,40000000,3,4500000,7559900,3543700,11561800,3562500,0,160000000,5,1,155775372,144852091,7500000,16180228
5,25700895,9234805,5140180,19097113,65000000,25073806,25434628,9333,0,0,-15422439,0,0,104228791,4164449,0,9156,1675517,65,6,0,26.7368,32500000,1,32500000,2,6750000,13500000,14175000,12282500,3562500,0,150000000,5,1,138966439,144387961,4600000,10178561
6,67401395,8275801,13480281,28430236,100000000,31109615,-21750006,9333,15530994,0,-13605274,2906000,0,164256170,4847149,0,11603,3102145,84,7,0,30.8921,55000000,1,45000000,3,8550000,13500000,14175000,9926100,3562500,0,210000000,7,3,237267760,204827813,0,-35079160
7,51137435,8679547,10227485,19691554,75000000,26398721,8120248,9333,4358292,0,-21491119,0,0,132623607,4397999,0,9441,2560067,72,6,5,27.6668,37500000,1,37500000,3,4500000,6750000,3543700,5173500,3562500,0,160000000,5,3,175038064,158676526,3000000,-13970764
8,60139026,8951959,12027806,26559281,85000000,29638293,-5893249,9333,5972097,0,-14698123,0,0,139580400,4725349,0,11115,2866854,77,7,0,30.2416,45000000,1,40000000,2,9000000,13500000,14175000,10342100,3562500,0,190000000,6,5,204232850,182950811,700000,-20928250
9,42533955,10146291,8506790,32666175,120000000,35747145,-19503133,-279994,0,0,12315816,0,0,194311466,4347999,0,12505,2326850,90,9,0,32.3184,65000000,1,55000000,2,9000000,13500000,14175000,9320800,3562500,0,240000000,8,2,232586776,232473352,-7353887,-8357363
10,60365860,9336182,12073171,28685064,102500000,31917478,-20200501,9333,13308211,-768688,-2306064,0,0,166770527,4775699,0,11707,2881175,85,7,1,30.9078,55000000,3,47500000,3,9900000,13500000,14175000,15501800,3562500,0,220000000,7,4,234039624,218273704,-7500000,-23775324
11,33021707,9970667,6604339,28758569,110000000,30197976,-6426879,9333,0,0,4934234,0,0,151320854,4409599,0,11737,2031824,77,7,0,30.4063,60000000,3,50000000,1,11700000,13770000,14175000,10866000,3562500,0,210000000,7,1,205344580,195861268,8000000,5783920
12,43131006,8844088,8626202,21928002,90000000,28119796,4108108,9333,0,0,-12518260,0,0,123303639,4478599,0,10313,2305560,76,6,1,28.2183,47500000,2,42500000,1,10800000,13500000,14175000,12710300,3562500,0,180000000,6,1,183396690,167495871,7500000,-923890
13,27014499,10187807,5402900,22341654,75000000,26291772,17530760,9333,0,0,-7343504,0,0,119812537,4890899,0,9678,1723015,69,6,0,28.6452,37500000,2,37500000,2,4950000,6750000,3543700,12360800,3562500,0,160000000,5,0,155432832,155129421,10500000,20321768
14,61449520,9068826,12289909,24631614,85000000,28907598,-4818346,9333,5225819,0,-24559452,0,0,129888560,4243199,0,10486,2857808,79,7,10,30.1214,45000000,1,40000000,3,9450000,13500000,14175000,5140900,3562500,0,180000000,6,5,201993468,168625003,4000000,-30590068
15,56055866,9447897,11211174,34325862,120000000,38764476,-36592818,9333,20807358,0,-2257726,0,0,184745166,4658249,0,12195,2703718,90,10,9,33.4287,65000000,1,55000000,2,12769900,15323900,16090100,9702600,3562500,0,240000000,8,5,268190285,229349074,0,-38140285
