team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3950,1035,4333,1488,1018,758,494,263,428,407,1135,1073,15418,2,162,162,71,56,0,716,210,64,15,16,76,0,1,6,25,40,0,95,103,0,0,0,6,2,18,29,0,11.4796,0.2577,0.3095,0.3767,0.6862,8.8465,6.5871,0.6604,2.2855,0.0370,0.0000,0.6358,0.5591,3.0494,0.0000,0.0000,0.0000,3.5369,95.1728,0.0000,1.2369,0.5140,2.8821,0.3009
2,2023,200,1,1,3243,839,3578,1302,886,593,370,221,381,363,929,881,12601,1,162,162,47,58,0,624,176,60,16,18,68,2,0,27,20,38,0,77,60,0,0,0,1,1,46,16,0,12.2776,0.2732,0.3255,0.4015,0.7269,9.5004,6.3586,0.7292,2.3697,0.0062,0.0000,0.3704,0.4476,2.2840,0.0000,0.0000,0.0000,3.8924,77.7840,0.0000,1.3189,0.5133,2.6833,0.3149
3,2023,200,1,1,3359,878,3772,1362,884,716,429,280,409,376,922,891,13609,2,162,162,45,56,0,595,184,66,26,21,84,0,0,14,20,41,0,68,73,0,0,0,1,0,14,17,0,12.3426,0.2632,0.3251,0.4055,0.7306,9.0546,7.3338,0.8604,2.8680,0.0062,0.0000,0.4506,0.4455,2.6481,0.0000,0.0000,0.0000,3.8513,84.0062,0.0000,1.3247,0.5085,2.5571,0.3095
4,2023,200,1,1,3662,949,4059,1499,994,753,414,260,449,425,1079,907,14636,2,162,162,45,68,0,667,227,72,28,22,78,2,1,11,27,36,0,73,85,0,0,0,5,1,32,28,0,12.2253,0.2714,0.3236,0.4093,0.7330,9.4201,7.1362,0.7392,2.4640,0.0309,0.0000,0.5247,0.3982,2.5556,0.0000,0.0000,0.0000,4.0277,90.3457,0.0000,1.3205,0.5433,2.8962,0.3204
5,2023,200,1,1,3054,809,3420,1185,780,516,287,245,355,323,961,849,12293,2,162,162,33,59,0,542,144,61,23,21,73,1,4,9,15,33,0,72,71,0,0,0,2,0,29,17,0,11.7604,0.2554,0.3154,0.3880,0.7034,8.6702,5.7357,0.8114,2.7233,0.0123,0.0000,0.4383,0.3587,1.7716,0.0000,0.0000,0.0000,3.5904,75.8827,0.0000,1.2660,0.5309,2.1061,0.2842
6,2023,200,1,1,3493,915,3901,1345,942,606,449,242,390,363,1051,978,13724,1,162,162,57,45,0,683,173,81,35,28,58,5,2,15,23,48,0,74,90,0,0,0,1,0,31,31,0,12.1136,0.2697,0.3227,0.3851,0.7077,9.2622,5.9585,0.5703,2.3795,0.0062,0.0000,0.5556,0.5588,2.7716,0.0000,0.0000,0.0000,3.5692,84.7160,0.0000,1.2935,0.5180,2.5041,0.3087
7,2023,200,1,1,3414,885,3825,1375,931,692,504,273,431,400,918,939,13898,1,162,162,55,51,0,651,191,72,21,14,75,3,1,16,24,44,0,75,75,0,0,0,2,1,23,24,0,12.6867,0.2727,0.3326,0.4028,0.7354,9.4642,7.0346,0.7624,2.7752,0.0123,0.0000,0.4630,0.5189,3.1111,0.0000,0.0000,0.0000,4.0663,85.7901,0.0000,1.3599,0.4943,2.5348,0.3208
8,2023,200,1,1,3072,792,3368,1198,838,590,407,200,311,297,855,825,12071,0,162,162,49,42,0,603,165,49,10,15,55,0,0,12,22,37,0,67,60,0,0,0,0,0,34,23,0,12.2159,0.2728,0.3239,0.3900,0.7139,9.5227,6.7045,0.6250,2.2727,0.0000,0.0000,0.3704,0.5385,2.5123,0.0000,0.0000,0.0000,3.3750,74.5123,0.0000,1.3106,0.5089,2.9500,0.3213
9,2023,200,1,1,2998,757,3381,1375,903,517,405,257,446,431,819,820,12357,2,162,162,38,58,0,640,150,70,19,17,96,2,0,6,24,37,0,68,45,0,0,0,1,1,28,27,0,14.2187,0.3012,0.3615,0.4586,0.8202,10.7264,6.1412,1.1403,3.0528,0.0062,0.0000,0.2778,0.3958,2.5000,0.0000,0.0000,0.0000,5.1197,76.2778,0.0000,1.5310,0.4997,2.0117,0.3357
10,2023,200,1,1,3366,881,3766,1326,876,650,401,265,384,351,959,927,13573,2,162,162,56,50,0,600,179,68,16,20,77,4,1,39,21,50,0,66,76,0,0,0,3,2,34,26,0,12.1577,0.2602,0.3222,0.3939,0.7161,8.9422,6.6352,0.7860,2.7051,0.0185,0.0000,0.4691,0.5283,2.4753,0.0000,0.0000,0.0000,3.5830,83.7840,0.0000,1.2941,0.5085,2.4528,0.3009
