team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Detroit","DET","Comets","detroit_comets.png",20315,1,200,0,0,206,0,1,0,0,0,0,"#ED2024","#EBD357","#ED2024","#EBD357","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
2,"Austin","AUS","Sun Sox","austin_sun_sox.png",4992,2,200,0,1,206,0,1,0,0,0,0,"#FF6600","#E6E6E6","#FF6600","#E6E6E6","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
3,"Indianapolis","IND","Express","indianapolis_express.png",34491,3,200,0,0,206,0,1,0,0,0,0,"#A1A9AD","#4D4D4F","#A1A9AD","#4D4D4F","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
4,"El Paso","EP","Canaries","el_paso_canaries.png",23176,4,200,0,1,206,0,1,0,0,0,0,"#A50A1F","#8CC9EA","#A50A1F","#8CC9EA","#FFFFFF","#AAAAAA","#A50A1F","#A50A1F",0,""
5,"Charlotte","CHA","Desperados","charlotte_desperados.png",18952,5,200,0,0,206,0,1,0,0,0,0,"#006838","#DFBB02","#006838","#DFBB02","#FFFFFF","#AAAAAA","#006838","#006838",0,""
6,"Fort Worth","FW","Dynamo","fort_worth_dynamo.png",25145,6,200,0,1,206,0,1,0,0,0,0,"#008CC1","#DFBB02","#008CC1","#DFBB02","#FFFFFF","#AAAAAA","#008CC1","#008CC1",0,""
7,"New York","NY","Thunder Cats","new_york_thunder_cats.png",55211,7,200,0,0,206,0,1,0,0,0,0,"#5C0E67","#FFE300","#5C0E67","#FFE300","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
8,"Dallas","DAL","Fire Fighters","dallas_fire_fighters.png",21777,8,200,0,1,206,0,1,0,0,0,0,"#203468","#CC202A","#203468","#CC202A","#FFFFFF","#AAAAAA","#203468","#203468",0,""
9,"Houston","HOU","Loggerheads","houston_loggerheads.png",32688,9,200,1,0,206,0,1,0,0,0,0,"#016960","#203468","#016960","#203468","#FFFFFF","#AAAAAA","#016960","#016960",0,""
10,"Boston","BOS","Norse","boston_norse.png",10948,10,200,1,0,206,0,1,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
11,"Baltimore","BAL","T-Bones","baltimore_t-bones.png",6650,11,200,1,0,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
12,"San Antonio","SA","Dragons","san_antonio_dragons.png",69776,12,200,1,1,206,0,1,0,0,0,0,"#008CC1","#BE1E2D","#008CC1","#BE1E2D","#FFFFFF","#AAAAAA","#008CC1","#008CC1",0,""
13,"Los Angeles","LA","Kings","los_angeles_kings.png",41955,13,200,1,1,206,0,1,0,0,0,0,"#0071BC","#FCB713","#0071BC","#FCB713","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
14,"Columbus","COL","Hustlers","columbus_hustlers.png",14625,14,200,1,0,206,0,1,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
15,"Anchorage","ANC","Herons","anchorage_herons.png",2891,15,200,1,1,206,0,1,0,0,0,0,"#016960","#E6E6E6","#016960","#E6E6E6","#FFFFFF","#AAAAAA","#016960","#016960",0,""
16,"San Diego","SD","Iron Horses","san_diego_iron_horses.png",69896,16,200,1,1,206,0,1,0,0,0,0,"#0071BC","#4D4D4F","#0071BC","#4D4D4F","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
17,"Tucson","TUC","Atomics","tucson_atomics.png",81480,17,201,0,1,206,16,2,0,0,0,0,"#FFCC46","#A7A9AC","#FFCC46","#A7A9AC","#FFFFFF","#AAAAAA","#FFCC46","#FFCC46",0,""
18,"Oxnard","OXN","Explorers","oxnard_explorers.png",58204,18,201,0,1,206,11,2,0,0,0,0,"#EF4923","#7DC3D9","#EF4923","#7DC3D9","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
19,"Bellmead","BEL","Aeros","bellmead_aeros.png",8390,19,201,0,0,206,13,2,0,0,0,0,"#2E3192","#A7A9AC","#2E3192","#A7A9AC","#FFFFFF","#AAAAAA","#2E3192","#2E3192",0,""
20,"Tampa","TAM","Canaries","tampa_canaries.png",78373,20,201,0,0,206,12,2,0,0,0,0,"#A50A1F","#8CC9EA","#A50A1F","#8CC9EA","#FFFFFF","#AAAAAA","#A50A1F","#A50A1F",0,""
21,"Baton Rouge","BR","Nordiques","baton_rouge_nordiques.png",7611,21,201,0,0,206,1,2,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
22,"Chandler","CHA","Cornhuskers","chandler_cornhuskers.png",18763,22,201,0,1,206,15,2,0,0,0,0,"#9F8D31","#EBD357","#9F8D31","#EBD357","#FFFFFF","#AAAAAA","#9F8D31","#9F8D31",0,""
