team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,117500000,0,0,0,0,0,0,0,0,0,0,0,0,0,82,7,10,30.8338,60000000,2,57500000,3,10876700,16315000,17946500,0,3788700,0,224000000,7,4,117500000,27191700,90308300,175073100,125740000.0000,124060000.0000,900000.0000,0,44478400.0000
2,0,0,0,0,55000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,57,6,0,26.6480,26000000,2,29000000,2,8503600,12148100,11478200,0,3205700,0,148000000,4,1,55000000,20651700,44848300,123164400,88300000.0000,84730000.0000,4700000.0000,0,22322550.0000
3,0,0,0,0,63500000,0,0,0,0,0,0,0,3000000,0,0,0,0,0,62,6,0,26.6862,37500000,1,26000000,1,5625000,6750000,3543700,0,1781200,0,140000000,4,2,63500000,12375000,54125000,125300100,91835000.0000,89390000.0000,2665000.0000,0,23089750.0000
4,0,0,0,0,80000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,66,4,0,27.0440,40000000,2,40000000,2,7446000,12509300,9702500,0,2947300,0,168000000,5,1,80000000,19955300,67544700,142894900,102165000.0000,99460000.0000,2015000.0000,0,22650150.0000
5,0,0,0,0,80000000,0,0,0,0,0,0,0,4600000,0,0,0,0,0,65,6,0,26.7368,47500000,1,32500000,1,11181900,20127400,20339000,0,4721200,0,156000000,5,1,80000000,31309300,53290700,104230500,59760000.0000,58240000.0000,3100000.0000,2,20424050.0000
6,0,0,0,0,115000000,0,0,0,0,0,0,0,0,0,0,0,0,0,84,7,0,30.8921,70000000,1,45000000,2,7039700,11313900,12068200,0,3649000,0,232000000,7,3,115000000,18353600,96646400,197929200,145120000.0000,144360000.0000,1660000.0000,1,42632050.0000
7,0,0,0,0,87500000,0,0,0,0,0,0,0,3000000,0,0,0,0,0,72,6,5,27.6668,50000000,1,37500000,2,10048700,15866400,16659700,0,4186900,0,180000000,5,3,87500000,25915100,64584900,136238300,111640000.0000,108440000.0000,1460000.0000,0,20200300.0000
8,0,0,0,0,100000000,0,0,0,0,0,0,0,700000,0,0,0,0,0,77,7,0,30.2416,60000000,3,40000000,1,8171400,10815100,11536100,0,3488200,0,214000000,6,5,100000000,18986500,81713500,180689200,139475000.0000,137735000.0000,2725000.0000,1,36488850.0000
9,0,0,0,0,135000000,0,0,0,0,0,0,0,-7353887,0,0,0,0,0,90,9,0,32.3184,80000000,2,55000000,1,4500000,6750000,3543700,0,1781200,0,232000000,8,2,135000000,11250000,116396113,208071213,176225000.0000,172995000.0000,770000.0000,0,6218213.0000
10,0,0,0,0,102500000,0,0,0,0,0,0,0,-7500000,0,0,0,0,0,85,7,1,30.9078,55000000,2,47500000,2,9295900,12303500,13123700,0,3968200,0,230000000,7,4,102500000,30999400,64000600,174408700,120580000.0000,120280000.0000,320000.0000,1,49053000.0000
