game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,7,2,34274,"2023-4-3",1905,0,1,9,4,0,9,5,0,0,285,5,0,285,5
2,200,3,4,31428,"2023-4-3",1905,0,1,9,10,5,14,7,1,2,335,147,0,335,147
3,200,6,5,39957,"2023-4-3",1905,0,1,9,0,12,6,12,0,1,238,1154,0,1154,238
4,200,7,2,16956,"2023-4-4",1905,0,1,9,6,4,13,10,1,1,288,1123,293,283,1
5,200,3,4,14867,"2023-4-4",1905,0,1,9,3,5,12,9,0,0,1046,333,153,333,148
6,200,8,1,40151,"2023-4-4",1905,0,1,9,4,1,7,4,0,3,95,966,0,95,966
7,200,6,5,21701,"2023-4-4",1905,0,1,9,5,8,10,8,0,1,1075,1144,1076,1147,1276
8,200,7,2,13354,"2023-4-5",1905,0,1,9,5,6,9,9,0,0,13,1178,9,992,1117
9,200,3,4,15141,"2023-4-5",1905,0,1,9,3,9,7,13,0,1,1410,1247,0,1247,1410
10,200,8,1,20017,"2023-4-5",1935,0,1,9,1,0,9,3,0,1,806,964,101,806,964
11,200,6,5,22974,"2023-4-5",1905,0,1,9,1,0,7,6,0,1,51,240,1593,51,240
12,200,7,2,15859,"2023-4-6",1905,0,1,9,5,4,9,9,0,0,991,1120,293,991,1120
13,200,3,4,15113,"2023-4-6",1905,0,1,9,3,8,7,12,0,0,1617,330,0,330,1405
14,200,8,1,17155,"2023-4-6",1905,0,1,9,2,9,7,14,0,0,193,1352,0,1352,193
15,200,1,7,43625,"2023-4-7",1935,0,1,9,2,5,5,9,0,0,100,6,101,6,100
16,200,5,3,37252,"2023-4-7",1905,0,1,9,4,0,10,9,0,0,142,49,153,142,49
17,200,8,2,23263,"2023-4-7",1935,0,1,9,1,3,8,3,0,0,967,987,195,987,1377
18,200,6,4,27232,"2023-4-7",1905,0,1,9,4,5,11,8,1,0,243,335,1076,335,243
19,200,1,7,30681,"2023-4-8",1905,0,1,9,4,3,7,7,2,0,8,101,9,5,810
20,200,5,3,20801,"2023-4-8",1905,0,1,9,5,2,6,8,0,1,1617,1145,153,147,1144
21,200,8,2,25680,"2023-4-8",1335,0,1,9,4,10,7,14,1,0,1382,285,0,285,1382
22,200,6,4,32025,"2023-4-8",1335,0,1,9,6,1,9,4,0,0,334,236,0,334,236
23,200,1,7,30730,"2023-4-9",1535,0,1,9,0,2,4,4,1,2,95,1,815,1,95
24,200,5,3,17478,"2023-4-9",1905,0,1,9,12,1,11,3,0,1,1046,1154,0,148,1154
25,200,8,2,28278,"2023-4-9",1905,0,1,9,1,5,6,11,1,0,227,283,0,283,966
26,200,6,4,28546,"2023-4-9",1905,0,1,9,2,3,9,6,0,0,1075,333,1076,333,238
27,200,1,6,22528,"2023-4-10",1905,0,1,9,10,1,12,4,0,1,1276,806,280,1276,806
28,200,3,2,17866,"2023-4-10",1935,0,1,10,4,5,10,9,2,2,1617,293,0,992,1414
29,200,8,5,21243,"2023-4-10",1905,0,1,9,0,1,4,2,0,0,964,1147,195,1147,964
