player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,7,200,1,11,166,125,148,1,2,1,161,119,140,1,2,1,180,145,172,1,2,1,166,125,150,1,3,1,150,0,127,0,0,0,177,0,0,0,0,0,150,0,128,0,0,0,177,0,0,0,0,0,16,3,87,56,181,0
2,29,201,1,11,75,74,61,2,4,5,76,75,62,2,4,5,75,73,60,2,4,5,76,77,61,1,5,5,90,97,95,0,0,26,0,95,0,0,0,0,93,97,99,0,0,26,0,95,0,0,0,0,9,4,95,50,139,0
3,0,0,1,11,41,52,54,0,7,3,40,51,53,0,7,3,44,55,56,0,7,3,41,52,54,0,7,3,70,0,68,0,0,50,70,0,0,0,0,0,70,0,68,0,0,50,70,0,0,0,0,0,8,3,98,54,162,0
4,7,200,1,11,89,71,76,1,7,5,101,78,85,1,7,5,76,64,67,1,7,5,91,71,76,1,7,5,138,118,0,0,0,0,104,0,0,0,0,0,138,119,0,0,0,0,105,0,0,0,0,0,12,3,105,52,125,0
5,11,200,1,11,85,79,64,0,10,3,88,80,66,0,10,3,82,78,63,0,10,3,86,79,64,0,11,3,114,89,0,0,0,69,92,98,0,0,0,0,114,91,0,0,0,70,92,100,0,0,0,0,13,4,89,50,72,0
6,7,200,1,12,72,57,64,1,9,4,78,58,67,1,9,4,65,56,62,1,9,4,72,57,64,1,9,4,94,69,73,0,0,23,89,0,0,0,0,0,94,69,73,0,0,23,89,0,0,0,0,0,11,3,85,48,88,0
7,7,200,1,12,106,81,62,0,10,5,103,82,62,0,10,5,109,79,62,0,10,5,106,82,64,0,10,5,136,0,125,0,0,0,0,0,0,0,0,0,138,0,125,0,0,0,0,0,0,0,0,0,15,4,34,47,6,0
8,7,200,1,12,84,94,198,2,9,2,94,100,218,2,9,2,72,88,174,2,9,2,84,95,203,2,9,3,116,114,0,0,0,0,0,0,0,0,0,0,116,114,0,0,0,0,0,0,0,0,0,0,12,3,31,54,147,0
9,7,200,1,13,171,118,125,2,5,3,154,112,113,2,5,3,223,134,162,2,5,3,176,118,125,2,5,3,174,171,0,0,0,0,0,0,0,0,0,0,177,171,0,0,0,0,0,0,0,0,0,0,17,2,58,58,111,0
10,38,202,1,12,97,71,62,0,7,5,106,73,64,0,7,5,86,68,57,0,7,5,97,71,62,0,7,5,127,52,0,0,0,0,104,0,0,0,0,0,127,52,0,0,0,0,104,0,0,0,0,0,11,4,24,48,56,0
