player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,7,0,200,1,1,224,834,0,198,236,915,126,56,72,69,216,199,3412,1,33,33,18,6,0,147,40,17,3,2,9,1,0,8,7,5,0,18,25,0,0,0,2,1,0,3,0,0,0,2.4675,889.0007,0,673,0,0,8.0656,6.4674
1,2023,7,0,200,1,2,52,179,0,34,57,188,54,4,10,9,54,38,0,0,32,32,0,0,0,26,5,4,1,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,182.0000,0,156,0,0,0.0000,0.0000
1,2023,7,0,200,1,3,172,655,0,164,179,727,72,52,62,60,162,161,0,1,33,33,0,0,0,121,35,13,2,2,6,1,0,8,7,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,707.0004,0,517,0,0,0.0000,0.0000
1,2023,7,0,200,1,21,6,27,0,9,7,31,4,4,8,7,5,6,92,0,1,1,0,1,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5697,39.1000,0,18,0,0,0.0000,0.0000
2,2023,38,0,202,3,1,28,103,0,21,25,110,11,5,10,10,26,31,420,1,4,4,2,1,0,15,4,0,1,0,2,0,0,0,1,1,0,2,3,0,0,0,1,0,0,1,0,0,0,0.4256,100.0000,0,85,0,0,1.0791,1.0437
2,2023,38,0,202,3,3,14,54,0,10,11,59,8,4,7,7,13,19,0,2,4,4,0,0,0,5,3,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.6000,0,44,0,0,0.0000,0.0000
2,2023,38,0,202,3,2,13,49,0,11,14,51,3,1,3,3,13,12,0,2,4,4,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.4000,0,41,0,0,0.0000,0.0000
2,2023,29,0,201,2,1,96,380,0,111,70,423,50,33,56,55,97,102,1569,0,20,16,5,6,1,75,19,2,2,3,14,2,0,0,2,6,1,9,4,1,0,4,0,0,1,4,0,2,1,-1.8276,411.4001,0,288,1,1,1.2972,1.3447
2,2023,29,0,201,2,21,5,20,0,4,3,25,0,4,1,1,7,6,94,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1473,24.1000,0,17,0,0,0.0000,0.0000
2,2023,29,0,201,2,3,55,211,0,60,38,238,18,21,23,22,55,58,0,1,20,16,0,0,0,41,11,2,1,3,5,0,0,0,1,3,0,7,0,0,0,4,0,0,0,0,0,1,0,0.0000,225.3999,0,166,0,0,0.0000,0.0000
2,2023,29,0,201,2,2,40,169,0,51,32,185,32,12,33,33,42,44,0,2,20,16,0,0,0,34,8,0,1,0,9,2,0,0,1,3,0,2,0,0,0,4,0,0,0,0,0,1,1,0.0000,186.0000,0,122,0,0,0.0000,0.0000
3,2023,17,0,201,2,1,41,165,0,51,24,183,0,15,26,25,38,53,652,2,25,3,1,1,1,37,7,1,2,1,6,0,0,0,2,0,7,6,0,1,0,22,0,0,0,1,2,12,2,-0.0967,122.8000,0,125,4,2,0.1924,0.1231
3,2023,17,0,201,2,3,34,137,0,43,20,151,0,11,24,23,32,43,0,1,23,3,0,0,0,30,6,1,2,1,6,0,0,0,2,0,0,5,0,0,0,20,0,0,0,0,0,10,2,0.0000,103.1000,0,103,0,0,0.0000,0.0000
3,2023,17,0,201,2,2,7,28,0,8,4,32,0,4,2,2,6,10,0,1,20,2,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,2,0,0.0000,19.7000,0,22,0,0,0.0000,0.0000
3,2023,7,0,200,1,1,4,17,0,4,2,18,0,1,1,1,7,4,64,2,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,0,0.1090,17.2000,0,14,1,0,0.0711,0.1399
3,2023,7,0,200,1,3,4,15,0,3,2,16,0,1,1,1,7,3,0,1,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,15.3000,0,13,0,0,0.0000,0.0000
