player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1,2023,7,0,200,1,1,0,67,14,21,80,259,33,33,3,0,0,8,5,0,0,1,0,1,10,1,1,0,-0.5771,1,-0.2296,-0.4702
1,2023,7,0,200,1,3,0,45,8,15,53,0,24,21,2,0,0,5,5,0,0,0,0,1,6,1,1,0,0.0000,1,0.0000,0.0000
1,2023,7,0,200,1,2,0,22,6,6,27,0,13,12,1,0,0,3,0,0,0,1,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
1,2023,7,0,200,1,21,0,2,1,0,3,10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0054,1,0.0000,0.0000
3,2023,7,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
4,2023,7,0,200,1,1,0,23,3,7,28,80,23,12,0,1,0,3,2,0,0,0,0,0,4,1,0,0,-0.1659,0,-0.6826,-0.3720
4,2023,7,0,200,1,3,0,21,3,6,25,0,11,10,0,1,0,3,2,0,0,0,0,0,3,1,0,0,0.0000,1,0.0000,0.0000
4,2023,7,0,200,1,2,0,2,0,1,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
5,2023,7,0,200,1,1,0,29,5,9,37,135,23,16,0,0,0,2,0,0,0,2,0,0,6,0,0,0,-0.4036,1,0.4912,-0.3773
5,2023,7,0,200,1,3,0,17,4,5,21,0,10,9,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
5,2023,7,0,200,1,2,0,12,1,4,16,0,9,6,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
5,2023,11,0,200,1,1,0,7,3,2,9,30,3,3,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0.1052,2,0.0000,0.1108
5,2023,11,0,200,1,3,0,7,3,2,9,0,3,3,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
