league_id,sub_league_id,division_id,team_id
200,0,0,7
200,0,0,5
200,0,0,1
200,0,0,3
200,0,1,8
200,0,1,6
200,0,1,2
200,0,1,4
200,1,0,10
200,1,0,11
200,1,0,14
200,1,0,9
200,1,1,12
200,1,1,16
200,1,1,13
200,1,1,15
201,0,0,20
201,0,0,24
201,0,0,21
201,0,0,19
201,0,1,23
201,0,1,17
201,0,1,22
201,0,1,18
201,1,0,27
201,1,0,31
201,1,0,32
201,1,0,28
201,1,1,25
201,1,1,30
201,1,1,29
201,1,1,26
202,0,0,34
202,0,0,36
202,0,0,39
202,0,0,33
202,0,1,37
202,0,1,38
202,0,1,35
202,0,1,40
202,1,0,44
202,1,0,46
202,1,0,48
202,1,0,45
202,1,1,42
202,1,1,43
202,1,1,47
202,1,1,41
203,0,0,49
203,0,0,50
203,0,0,56
203,0,0,54
203,0,1,53
203,0,1,55
203,0,1,51
203,0,1,52
203,1,0,61
203,1,0,57
203,1,0,58
203,1,0,63
203,1,1,59
203,1,1,60
203,1,1,62
203,1,1,64
204,0,0,66
204,0,0,68
204,0,0,65
204,0,0,69
204,0,1,67
204,0,1,72
204,0,1,70
204,0,1,71
204,1,0,75
204,1,0,77
204,1,0,74
204,1,0,80
204,1,1,76
204,1,1,73
204,1,1,78
204,1,1,79
205,0,0,82
205,0,0,83
205,0,0,85
205,0,0,86
205,0,1,81
205,0,1,84
205,0,1,88
205,0,1,87
205,1,0,91
205,1,0,95
205,1,0,94
205,1,0,92
205,1,1,89
205,1,1,96
205,1,1,90
205,1,1,93
