league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,454,756,0,0,0,703,578,690,1550,347,114,802,1555,359
201,1,2023,1034,36,0,0,0,2142,1337,1001,1423,1107,1290,219,32,1321
202,0,2023,1859,3233,0,0,0,1333,1103,1183,1839,2173,1239,1269,1867,1659
202,1,2023,1552,1536,0,0,0,1457,1961,1578,1912,1496,928,1062,1896,1999
203,0,2023,2095,2001,0,0,0,0,2117,1011,1605,1291,2254,1191,1427,2127
203,1,2023,2231,1871,0,0,0,0,2352,1473,952,1368,2226,2205,3061,1815
204,0,2023,2171,708,0,0,0,3008,1779,3128,2203,2201,1811,2048,2147,2614
204,1,2023,2984,2314,0,0,0,834,2299,2357,3098,1913,1966,1607,2311,1688
205,0,2023,1884,3208,0,0,0,3208,2979,2678,3282,2552,3244,3300,2982,3297
205,1,2023,3154,3019,0,0,0,3251,3102,1599,3225,2277,2072,3259,1685,1348
