team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,0,0,1,0,2,162,1458,5989,1592,4316,81,131,0,5,62,33,0,12948,0,0.9865,4.1066,53.2258,0.0000
2,2023,200,0,1,1,0,8,162,1458,6016,1619,4327,70,144,0,9,84,28,0,12981,0,0.9884,4.1225,33.3333,0.0000
3,2023,200,0,0,1,0,2,162,1458,5939,1575,4292,72,130,1,9,47,21,0,12876,0,0.9879,4.1009,44.6809,0.0000
4,2023,200,0,1,1,0,2,162,1458,5965,1592,4311,62,132,0,12,91,43,0,12933,0,0.9896,4.1079,47.2527,0.0000
5,2023,200,0,0,1,0,3,162,1458,5984,1632,4279,73,133,0,10,73,27,0,12837,0,0.9878,4.1442,36.9863,0.0000
6,2023,200,0,1,1,0,2,162,1458,6087,1649,4375,63,129,0,17,84,37,0,13128,0,0.9897,4.1298,44.0476,0.0000
7,2023,200,0,0,1,0,3,162,1458,5974,1540,4363,71,134,0,17,78,37,0,13089,0,0.9881,4.0589,47.4359,0.0000
8,2023,200,0,1,1,0,4,162,1458,5989,1570,4357,62,126,0,11,92,40,0,13071,0,0.9896,4.0810,43.4783,0.0000
9,2023,200,1,0,1,0,4,162,1458,6045,1588,4384,73,138,0,14,88,47,0,13155,0,0.9879,4.0857,53.4091,0.0000
10,2023,200,1,0,1,0,2,162,1458,6105,1607,4437,61,118,0,15,83,41,0,13311,0,0.9900,4.0865,49.3976,0.0000
11,2023,200,1,0,1,0,4,162,1458,5929,1512,4347,70,135,0,9,74,32,0,13041,0,0.9882,4.0435,43.2432,0.0000
12,2023,200,1,1,1,0,8,162,1458,5989,1579,4364,46,148,0,11,59,30,0,13092,0,0.9923,4.0855,50.8475,0.0000
13,2023,200,1,1,1,0,3,162,1458,5971,1568,4336,67,125,1,10,80,40,0,13008,0,0.9888,4.0849,50.0000,0.0000
14,2023,200,1,0,1,0,3,162,1458,6120,1578,4468,74,140,0,7,58,25,0,13404,0,0.9879,4.0595,43.1034,0.0000
15,2023,200,1,1,1,0,5,162,1458,6002,1531,4420,51,135,0,13,107,39,0,13260,0,0.9915,4.0391,36.4486,0.0000
16,2023,200,1,1,1,0,2,162,1458,6010,1571,4370,69,128,0,10,92,40,0,13113,0,0.9885,4.0776,43.4783,0.0000
