player_id,date,length,setbacks,day_to_day,effect,body_part
1,"2023-7-5",1,0,1,2,11
3,"2023-3-14",2,0,1,2,3
3,"2023-3-17",8,0,1,2,9
3,"2023-3-29",21,0,1,2,9
3,"2023-5-31",2,0,1,2,5
3,"2023-6-24",7,0,1,2,5
3,"2023-9-15",7,0,1,2,5
4,"2023-9-13",5,0,1,3,10
4,"2023-9-23",7,0,1,1,9
7,"2023-4-18",5,0,0,0,10
7,"2023-5-10",4,0,1,2,8
7,"2023-5-28",3,0,1,2,5
7,"2023-5-30",4,0,1,3,1
12,"2023-6-20",3,0,1,2,1
17,"2023-6-2",50,0,0,0,11
17,"2023-8-10",2,0,1,2,3
18,"2023-6-11",35,0,0,0,9
20,"2023-4-25",1,0,1,2,0
21,"2023-4-19",8,0,1,2,7
21,"2023-4-29",2,0,1,1,7
22,"2023-3-27",21,0,0,0,1
22,"2023-9-6",41,0,0,0,4
23,"2023-5-13",50,0,0,0,5
24,"2023-6-11",8,0,1,2,6
24,"2023-6-25",25,0,1,2,6
24,"2023-9-22",8,0,1,2,6
26,"2023-6-16",5,0,1,2,3
26,"2023-6-20",5,0,1,3,6
28,"2023-5-22",3,0,1,2,8
28,"2023-6-29",1,0,1,2,1
28,"2023-8-4",5,0,1,2,3
30,"2023-5-13",5,0,0,0,10
30,"2023-8-16",6,0,1,1,3
33,"2023-7-2",36,0,0,0,11
34,"2023-10-29",-1,0,0,0,0
36,"2023-6-14",18,0,1,2,9
36,"2023-7-28",3,0,1,2,7
38,"2023-7-8",6,0,0,0,5
39,"2023-8-17",3,0,1,2,6
39,"2023-10-29",-1,0,0,0,0
41,"2023-2-28",26,0,1,2,5
41,"2023-4-18",6,0,1,3,1
41,"2023-9-2",45,0,0,0,9
42,"2023-10-29",-1,0,0,0,0
43,"2023-4-12",2,0,1,2,3
43,"2023-6-4",58,0,0,0,5
45,"2023-5-31",1,0,1,3,6
45,"2023-10-29",-1,0,0,0,0
46,"2023-7-22",3,0,1,2,1
46,"2023-10-3",-1,0,0,0,0
48,"2023-10-29",-1,0,0,0,0
50,"2023-8-29",3,0,1,2,11
53,"2023-8-15",35,0,0,0,3
53,"2023-10-5",-1,0,0,0,0
55,"2023-3-17",6,0,1,2,3
55,"2023-3-26",8,0,1,3,6
55,"2023-4-23",5,0,1,2,9
55,"2023-8-10",2,0,1,3,6
55,"2023-8-15",7,0,1,3,6
56,"2023-5-14",122,0,0,0,10
56,"2023-10-3",-1,0,0,0,0
59,"2023-10-3",-1,0,0,0,0
61,"2023-4-15",34,0,0,0,7
61,"2023-9-18",5,0,1,2,3
62,"2023-6-15",20,0,0,0,2
62,"2023-8-9",10,0,1,2,3
63,"2023-8-2",43,0,0,0,1
65,"2023-4-26",4,0,0,0,3
68,"2023-3-8",62,0,0,0,9
68,"2023-5-9",24,0,1,2,5
68,"2023-7-18",43,0,1,1,3
69,"2023-6-2",85,0,0,0,9
70,"2023-9-12",1,0,1,2,6
70,"2023-9-16",12,0,1,2,2
70,"2023-9-21",16,1,1,2,7
71,"2023-4-3",79,0,0,0,3
72,"2023-10-16",-1,0,0,0,0
74,"2023-6-25",4,0,1,2,2
74,"2023-7-28",66,0,0,0,5
74,"2023-10-3",-1,0,0,0,0
75,"2023-5-3",2,0,1,2,1
75,"2023-6-5",7,0,1,2,2
77,"2023-8-2",1,0,1,2,3
80,"2023-2-28",6,0,1,2,6
83,"2023-3-5",1,0,0,0,10
84,"2023-4-16",4,0,1,2,7
85,"2023-5-17",3,0,1,2,10
86,"2023-10-29",-1,0,0,0,0
88,"2023-3-21",5,0,1,3,6
88,"2023-6-23",96,0,0,0,10
88,"2023-10-29",-1,0,0,0,0
91,"2023-3-19",11,0,1,2,9
91,"2023-3-21",17,0,0,0,10
91,"2023-6-1",4,0,1,2,5
91,"2023-7-24",15,0,1,3,10
92,"2023-10-29",-1,0,0,0,0
95,"2023-8-4",1,0,1,2,3
96,"2023-3-10",12,0,1,2,8
96,"2023-4-6",6,0,1,2,8
96,"2023-4-26",10,0,1,2,8
96,"2023-5-21",13,0,1,2,8
96,"2023-7-20",4,0,1,2,6
96,"2023-7-29",24,0,1,2,8
105,"2023-5-16",3,0,1,2,3
105,"2023-5-31",5,0,1,2,7
105,"2023-6-10",6,0,1,1,3
105,"2023-6-23",7,0,1,2,8
105,"2023-7-6",30,0,0,0,3
105,"2023-10-16",-1,0,0,0,0
106,"2023-6-5",3,0,1,3,6
107,"2023-10-18",1,0,1,2,6
114,"2023-9-27",6,0,1,2,3
115,"2023-5-26",14,1,1,2,2
115,"2023-8-25",41,0,0,0,3
117,"2023-7-29",29,1,0,0,6
118,"2023-6-13",6,0,1,2,3
118,"2023-7-24",11,0,0,0,1
118,"2023-9-4",2,0,1,2,9
119,"2023-6-30",2,0,1,2,3
119,"2023-9-13",17,0,0,0,3
119,"2023-10-16",4,0,0,0,5
120,"2023-4-11",3,0,1,3,6
121,"2023-6-20",3,0,1,2,3
121,"2023-8-17",6,0,1,2,2
121,"2023-8-29",4,0,1,1,2
122,"2023-9-27",4,0,1,2,6
123,"2023-4-8",4,0,0,0,10
125,"2023-9-5",6,0,1,1,1
125,"2023-9-8",3,0,1,2,3
131,"2023-5-27",4,0,1,2,7
131,"2023-8-5",4,0,1,2,1
131,"2023-10-3",-1,0,0,0,0
132,"2023-5-18",6,0,0,0,10
132,"2023-6-10",27,0,0,0,6
132,"2023-9-29",1,0,1,2,1
132,"2023-10-29",-1,0,0,0,0
133,"2023-8-19",6,0,1,2,6
135,"2023-6-18",117,0,0,0,9
135,"2023-10-16",-1,0,0,0,0
136,"2023-5-1",2,0,1,2,1
136,"2023-5-13",23,0,0,0,9
136,"2023-7-2",6,0,0,0,10
136,"2023-9-19",2,0,1,2,3
137,"2023-7-19",8,0,1,2,10
139,"2023-4-19",4,0,1,1,3
140,"2023-6-29",2,0,1,2,10
145,"2023-6-27",33,0,0,0,8
145,"2023-8-17",5,0,1,3,6
145,"2023-9-23",16,0,0,0,10
146,"2023-2-27",7,0,1,2,9
146,"2023-3-1",11,1,1,2,8
147,"2023-3-29",4,0,1,2,3
147,"2023-8-17",4,0,0,0,10
148,"2023-6-2",20,0,1,2,7
149,"2023-4-11",4,0,1,2,0
149,"2023-4-22",1,0,1,2,5
149,"2023-5-17",1,0,1,2,5
151,"2023-10-16",-1,0,0,0,0
156,"2023-3-17",1,0,1,2,0
158,"2023-4-14",15,0,0,0,8
159,"2023-6-28",23,0,0,0,3
159,"2023-9-1",5,0,1,2,2
160,"2023-6-29",4,0,1,2,2
160,"2023-8-16",6,0,1,2,2
161,"2023-8-30",44,0,0,0,10
164,"2023-5-4",19,0,0,0,6
164,"2023-5-28",43,0,0,0,7
165,"2023-3-30",5,0,1,2,2
165,"2023-5-3",1,0,1,2,7
165,"2023-3-17",60,0,1,2,9
165,"2023-9-25",5,0,0,0,5
166,"2023-6-4",3,0,1,2,10
169,"2023-5-5",1,0,1,2,1
169,"2023-5-14",4,0,1,2,3
169,"2023-5-28",11,0,1,1,3
169,"2023-6-6",7,0,1,2,2
170,"2023-5-2",10,0,0,0,6
170,"2023-9-14",39,0,0,0,2
171,"2023-3-28",7,0,1,2,7
171,"2023-9-7",7,0,1,2,2
173,"2023-7-18",21,0,0,0,7
174,"2023-3-15",8,0,1,2,9
174,"2023-8-9",4,0,1,2,5
174,"2023-10-16",-1,0,0,0,0
177,"2023-4-27",2,0,1,2,6
177,"2023-6-15",8,0,1,2,6
179,"2023-10-16",-1,0,0,0,0
181,"2023-10-29",-1,0,0,0,0
183,"2023-5-12",4,0,1,2,5
183,"2023-6-10",2,0,1,2,7
183,"2023-6-20",5,0,1,2,3
183,"2023-6-24",23,0,1,2,8
185,"2023-6-2",148,0,0,0,9
185,"2023-10-29",-1,0,0,0,0
190,"2023-8-1",14,0,1,2,6
191,"2023-8-23",3,0,1,2,7
192,"2023-8-4",8,0,0,0,10
192,"2023-8-13",6,0,1,2,3
192,"2023-8-27",4,0,1,1,9
192,"2023-9-14",1,0,1,2,5
193,"2023-6-21",101,0,0,0,3
195,"2023-4-27",31,0,0,0,6
195,"2023-7-14",7,0,1,2,6
200,"2023-3-6",7,0,1,2,8
200,"2023-7-4",1,0,1,2,3
201,"2023-6-2",7,0,1,2,5
201,"2023-7-16",5,0,1,2,7
201,"2023-9-9",19,0,0,0,6
201,"2023-10-1",5,0,1,2,10
207,"2023-3-27",3,0,0,0,0
208,"2023-8-5",3,0,1,2,3
208,"2023-5-21",118,0,1,2,5
209,"2023-6-9",5,0,0,0,7
210,"2023-10-16",-1,0,0,0,0
211,"2023-3-23",53,0,0,0,1
211,"2023-8-23",2,0,1,1,7
216,"2023-3-21",6,0,1,2,3
216,"2023-5-9",6,0,1,1,1
216,"2023-6-7",4,0,1,2,1
216,"2023-8-10",4,0,1,1,3
218,"2023-5-13",26,0,0,0,7
219,"2023-8-3",6,0,1,1,2
221,"2023-5-11",35,1,0,0,1
224,"2023-3-17",62,0,0,0,9
224,"2023-6-9",11,0,1,3,8
227,"2023-6-28",5,0,1,2,9
230,"2023-10-3",-1,0,0,0,0
232,"2023-9-3",13,0,1,2,9
233,"2023-7-21",1,0,1,2,0
239,"2023-3-29",50,0,0,0,1
239,"2023-6-25",1,0,1,2,6
241,"2023-5-14",4,0,1,2,11
241,"2023-8-26",45,0,0,0,6
242,"2023-3-18",9,0,1,2,7
242,"2023-7-23",1,0,1,2,5
245,"2023-6-6",2,0,1,2,6
245,"2023-6-11",1,0,1,2,6
248,"2023-3-20",30,0,0,0,8
249,"2023-5-19",3,0,1,1,7
251,"2023-8-5",4,0,1,3,1
253,"2023-9-11",2,0,1,2,7
254,"2023-3-3",5,0,1,2,11
254,"2023-5-7",6,0,1,2,3
254,"2023-5-31",9,0,1,2,10
254,"2023-7-15",1,0,1,2,1
254,"2023-7-19",5,0,1,2,3
254,"2023-8-2",2,0,1,2,5
254,"2023-9-29",1,0,1,2,3
255,"2023-4-26",3,0,1,2,5
255,"2023-5-21",9,0,1,2,7
