team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,0,162,84,78,0,2,0.5185,7.0000,-1,1000
2,2023,200,0,1,162,75,87,0,3,0.4630,22.0000,1,1000
3,2023,200,0,0,162,75,87,0,3,0.4630,16.0000,-1,1000
4,2023,200,0,1,162,67,95,0,4,0.4136,30.0000,6,1000
5,2023,200,0,0,162,64,98,0,4,0.3951,27.0000,-5,1000
6,2023,200,0,1,162,95,67,0,2,0.5864,2.0000,1,1000
7,2023,200,0,0,162,91,71,0,1,0.5617,0.0000,1,-1
8,2023,200,0,1,162,97,65,0,1,0.5988,0.0000,-1,-1
9,2023,200,1,0,162,78,84,0,3,0.4815,21.0000,4,1000
10,2023,200,1,0,162,90,72,0,2,0.5556,9.0000,-1,1000
11,2023,200,1,0,162,72,90,0,4,0.4444,27.0000,-3,1000
12,2023,200,1,1,162,76,86,0,3,0.4691,13.0000,-3,1000
13,2023,200,1,1,162,61,101,0,4,0.3765,28.0000,1,1000
14,2023,200,1,0,162,99,63,0,1,0.6111,0.0000,3,-1
15,2023,200,1,1,162,83,79,0,2,0.5123,6.0000,4,1000
16,2023,200,1,1,162,89,73,0,1,0.5494,0.0000,-3,-1
17,2023,201,0,1,144,68,76,0,3,0.4722,20.0000,-5,1000
18,2023,201,0,1,144,88,56,0,1,0.6111,0.0000,3,-1
19,2023,201,0,0,144,71,73,0,3,0.4931,6.0000,2,1000
20,2023,201,0,0,144,61,83,0,4,0.4236,16.0000,-2,1000
21,2023,201,0,0,144,72,72,0,2,0.5000,5.0000,-2,1000
22,2023,201,0,1,144,62,82,0,4,0.4306,26.0000,4,1000
23,2023,201,0,1,144,77,67,0,2,0.5347,11.0000,2,1000
24,2023,201,0,0,144,77,67,0,1,0.5347,0.0000,-4,-1
25,2023,201,1,1,144,84,60,0,1,0.5833,0.0000,-2,-1
26,2023,201,1,1,144,77,67,0,3,0.5347,7.0000,2,1000
27,2023,201,1,0,144,68,76,0,3,0.4722,11.0000,-4,1000
28,2023,201,1,0,144,72,72,0,2,0.5000,7.0000,-6,1000
29,2023,201,1,1,144,79,65,0,2,0.5486,5.0000,-3,1000
30,2023,201,1,1,144,66,78,0,4,0.4583,18.0000,4,1000
31,2023,201,1,0,144,51,93,0,4,0.3542,28.0000,3,1000
32,2023,201,1,0,144,79,65,0,1,0.5486,0.0000,3,-1
33,2023,202,0,0,140,71,69,0,2,0.5071,12.0000,4,1000
34,2023,202,0,0,140,59,81,0,4,0.4214,24.0000,-1,1000
35,2023,202,0,1,140,74,66,0,2,0.5286,12.0000,1,1000
36,2023,202,0,0,140,83,57,0,1,0.5929,0.0000,1,-1
37,2023,202,0,1,140,86,54,0,1,0.6143,0.0000,8,-1
38,2023,202,0,1,140,59,81,0,4,0.4214,27.0000,-8,1000
39,2023,202,0,0,140,60,80,0,3,0.4286,23.0000,-1,1000
40,2023,202,0,1,140,68,72,0,3,0.4857,18.0000,-4,1000
41,2023,202,1,1,140,62,78,0,3,0.4429,18.0000,-1,1000
42,2023,202,1,1,140,66,74,0,2,0.4714,14.0000,-2,1000
43,2023,202,1,1,140,62,78,0,4,0.4429,18.0000,1,1000
44,2023,202,1,0,140,68,72,0,3,0.4857,13.0000,2,1000
45,2023,202,1,0,140,80,60,0,2,0.5714,1.0000,-2,1000
46,2023,202,1,0,140,61,79,0,4,0.4357,20.0000,1,1000
47,2023,202,1,1,140,80,60,0,1,0.5714,0.0000,2,-1
48,2023,202,1,0,140,81,59,0,1,0.5786,0.0000,-1,0
49,2023,203,0,0,141,68,73,0,2,0.4823,8.5000,3,1000
50,2023,203,0,0,140,65,75,0,3,0.4643,11.0000,-2,1000
51,2023,203,0,1,140,85,55,0,1,0.6071,0.0000,-1,-1
52,2023,203,0,1,140,60,80,0,4,0.4286,25.0000,1,1000
53,2023,203,0,1,140,79,61,0,2,0.5643,6.0000,-1,1000
54,2023,203,0,0,140,61,79,0,4,0.4357,15.0000,1,1000
55,2023,203,0,1,141,67,74,0,3,0.4752,18.5000,-5,1000
56,2023,203,0,0,140,76,64,0,1,0.5429,0.0000,5,-1
57,2023,203,1,0,140,58,82,0,4,0.4143,21.0000,5,1000
58,2023,203,1,0,140,77,63,0,2,0.5500,2.0000,-3,1000
59,2023,203,1,1,140,71,69,0,3,0.5071,4.0000,-3,1000
60,2023,203,1,1,140,64,76,0,4,0.4571,11.0000,2,1000
61,2023,203,1,0,140,63,77,0,3,0.4500,16.0000,1,1000
62,2023,203,1,1,140,73,67,0,2,0.5214,2.0000,-1,1000
63,2023,203,1,0,140,79,61,0,1,0.5643,0.0000,6,-1
64,2023,203,1,1,140,75,65,0,1,0.5357,0.0000,-2,-1
65,2023,204,0,0,76,35,41,0,4,0.4605,6.0000,-1,1000
66,2023,204,0,0,76,41,35,0,1,0.5395,0.0000,1,-1
67,2023,204,0,1,76,37,39,0,2,0.4868,7.0000,1,1000
68,2023,204,0,0,76,38,38,0,2,0.5000,3.0000,-1,1000
69,2023,204,0,0,76,38,38,0,3,0.5000,3.0000,3,1000
70,2023,204,0,1,76,37,39,0,3,0.4868,7.0000,-5,1000
71,2023,204,0,1,76,34,42,0,4,0.4474,10.0000,1,1000
72,2023,204,0,1,76,44,32,0,1,0.5789,0.0000,-1,-1
73,2023,204,1,1,76,32,44,0,4,0.4211,9.0000,-4,1000
74,2023,204,1,0,76,42,34,0,2,0.5526,5.0000,-2,1000
75,2023,204,1,0,76,34,42,0,4,0.4474,13.0000,-1,1000
76,2023,204,1,1,76,37,39,0,2,0.4868,4.0000,4,1000
77,2023,204,1,0,76,35,41,0,3,0.4605,12.0000,2,1000
78,2023,204,1,1,76,36,40,0,3,0.4737,5.0000,-4,1000
79,2023,204,1,1,76,41,35,0,1,0.5395,0.0000,3,-1
80,2023,204,1,0,76,47,29,0,1,0.6184,0.0000,1,-1
81,2023,205,0,1,68,30,38,0,3,0.4412,10.0000,3,1000
82,2023,205,0,0,68,43,25,0,1,0.6324,0.0000,-3,-1
83,2023,205,0,0,69,33,36,0,3,0.4783,10.5000,-3,1000
84,2023,205,0,1,68,27,41,0,4,0.3971,13.0000,-2,1000
85,2023,205,0,0,68,31,37,0,4,0.4559,12.0000,-4,1000
86,2023,205,0,0,68,35,33,0,2,0.5147,8.0000,3,1000
87,2023,205,0,1,68,40,28,0,1,0.5882,0.0000,2,-1
88,2023,205,0,1,69,34,35,0,2,0.4928,6.5000,3,1000
89,2023,205,1,1,68,33,35,0,1,0.4853,0.0000,1,-1
90,2023,205,1,1,68,30,38,0,2,0.4412,3.0000,-1,1000
91,2023,205,1,0,68,35,33,0,4,0.5147,7.0000,-4,1000
92,2023,205,1,0,68,42,26,0,1,0.6176,0.0000,-1,-1
93,2023,205,1,1,68,29,39,0,3,0.4265,4.0000,-7,1000
94,2023,205,1,0,68,38,30,0,2,0.5588,4.0000,8,1000
95,2023,205,1,0,68,37,31,0,3,0.5441,5.0000,1,1000
96,2023,205,1,1,68,28,40,0,4,0.4118,5.0000,5,1000
