year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,4,648,200,1,1,44330,11540,49421,17620,11784,8861,3354,3447,5210,4901,12409,11950,177982,1,1296,1296,648,648,359,8252,2270,771,295,220,1042,29,11,237,329,567,1278,971,617,506,145,3460,1376,402,18,106,343,266,396,12.3204,0.2658,0.3248,0.3975,0.7223,9.1900,6.9105,17.9296,6.9748,10.9549,0.8126,2.6882,0.0139,3.7631,0.4761,0.5000,2.5880,0.7123,0.2866,29.2151,0.3694,3.8222,137.3318,'',1.3198,0.5094,2.5706,0.3094,14.2205,169.0957,157.8872,'',''
2023,15,1293,200,1,1,44547,11709,50121,17636,11678,9615,3391,3857,5223,4954,12127,11891,185304,1,1296,1296,648,648,371,8280,2021,848,275,194,1183,46,6,340,377,588,1273,974,614,516,140,3545,1351,389,23,105,342,294,452,12.3924,0.2622,0.3273,0.3959,0.7232,8.9759,7.3903,19.1836,7.6954,11.4882,0.9093,2.9646,0.0177,3.8659,0.4738,0.5000,2.6165,0.7260,0.2713,28.7935,0.3591,3.8077,142.9815,'',1.3267,0.5049,2.4929,0.3085,39.6075,149.3785,160.5754,'',''
2023,18,1865,201,2,1,40692,10228,45496,18183,11857,6783,3655,3591,5969,5614,10682,11740,165868,1,1152,1152,576,576,332,8654,1563,420,306,157,1483,41,5,31,369,482,1144,966,352,502,149,3110,1664,554,8,35,378,243,406,14.0169,0.2914,0.3534,0.4468,0.8003,10.4331,5.9684,14.9090,7.8930,7.0160,1.3049,3.1598,0.0069,5.0908,0.3056,0.5000,3.1727,0.6902,0.2968,33.2933,0.3678,4.9398,143.9826,'',1.5103,0.4764,1.8889,0.3169,-91.8395,127.7635,142.2537,'',''
2023,26,2450,201,2,1,41171,10261,46089,18776,12331,6837,3863,3750,6166,5843,10834,11581,167311,1,1152,1152,576,576,332,8851,1907,441,309,181,1392,42,5,70,409,413,1140,966,359,509,161,2955,1684,551,12,39,444,284,353,14.4665,0.2995,0.3614,0.4560,0.8174,10.8153,5.9966,14.8343,8.1364,6.6979,1.2209,3.2890,0.0104,4.9743,0.3116,0.5000,3.3533,0.6734,0.3163,32.7197,0.3858,5.1248,145.2352,'',1.5671,0.4833,1.8232,0.3290,-117.1297,146.1516,131.7311,'',''
2023,40,3010,202,3,1,39731,9974,44491,17935,11719,6258,3698,3629,5914,5587,10974,11116,161388,0,1120,1120,560,560,321,8613,1461,402,275,180,1465,30,9,51,347,445,1108,1003,384,478,143,3176,1852,614,12,44,385,327,417,14.2508,0.2950,0.3583,0.4514,0.8097,10.5746,5.6469,14.0658,8.1567,5.9091,1.3219,3.2746,0.0107,4.9941,0.3429,0.5000,3.3018,0.6918,0.2992,33.1533,0.3489,5.0414,144.0964,'',1.5388,0.4968,1.7244,0.3176,-94.1273,139.0414,132.7886,'',''
2023,41,3568,202,3,1,39500,9993,44414,17577,11485,6498,3553,3785,5824,5527,10749,11072,163523,2,1120,1120,560,560,314,8499,1366,377,276,134,1486,20,6,49,381,470,1113,996,337,488,167,3286,1853,586,7,44,448,391,467,14.1750,0.2908,0.3575,0.4450,0.8025,10.3431,5.8519,14.6305,8.5221,6.1084,1.3382,3.4087,0.0063,5.0247,0.3009,0.5000,3.1723,0.6528,0.3422,31.6244,0.3387,4.9775,146.0027,'',1.5280,0.4926,1.7168,0.3145,-103.2724,129.5351,135.8346,'',''
2023,52,4131,203,4,1,39623,10024,44394,16868,11238,7660,3132,3666,5568,5237,10595,10370,163981,0,1122,1122,561,561,316,8204,1635,346,248,202,1197,38,7,71,375,504,1120,865,294,500,165,3473,1952,639,2,63,416,323,503,13.8340,0.2836,0.3499,0.4257,0.7756,10.0900,6.8775,17.2546,8.2579,8.9967,1.0747,3.2915,0.0018,4.6782,0.2620,0.5000,2.7914,0.6570,0.3300,32.7357,0.3225,4.7020,146.1506,'',1.4868,0.5054,2.0895,0.3238,-76.0813,150.4502,146.9615,'',''
2023,64,4691,203,4,1,39787,10018,44484,17389,11340,7639,3275,3681,5705,5382,10507,10505,163342,0,1120,1120,560,560,290,8180,1628,332,252,175,1357,31,2,118,395,430,1119,803,284,476,171,3454,1778,568,1,51,419,342,468,13.8809,0.2850,0.3500,0.4371,0.7870,10.1877,6.8627,17.1725,8.2749,8.8976,1.2191,3.3069,0.0009,4.8590,0.2536,0.5000,2.9241,0.6291,0.3592,31.9460,0.3240,4.8351,145.8411,'',1.4994,0.5000,2.0753,0.3216,-78.0643,127.9285,131.3449,'',''
2023,71,4988,204,5,1,21609,5401,24374,9392,6351,4557,1647,2070,3114,2940,5386,5503,89809,1,608,608,304,304,167,4712,896,211,160,84,659,19,3,65,208,321,607,450,101,263,91,1844,1063,368,1,27,176,170,270,14.5664,0.2939,0.3618,0.4346,0.7965,10.5824,7.5931,18.6962,8.4927,10.2035,1.0981,3.4491,0.0016,4.8993,0.1661,0.5000,2.7089,0.6473,0.3460,34.6190,0.3292,4.8988,147.7122,'',1.5591,0.4946,2.2014,0.3439,-53.4049,71.5371,72.8653,'',''
2023,79,5295,204,5,1,21493,5408,24345,9399,6216,4714,1722,2227,3142,2940,5395,5372,90250,2,608,608,304,304,174,4470,976,236,157,103,667,15,4,70,191,228,607,416,110,282,101,1846,954,329,1,23,189,205,234,14.4285,0.2892,0.3597,0.4373,0.7970,10.3434,7.8441,19.3633,9.1477,10.2157,1.1099,3.7057,0.0016,4.8916,0.1809,0.5000,2.8322,0.6327,0.3582,34.4864,0.3288,4.8921,148.4375,'',1.5610,0.5011,2.1167,0.3411,-51.6598,75.7256,74.4050,'',''
2023,87,5574,205,6,1,19722,4867,22216,8903,5886,5079,1554,1951,3051,2873,4556,4330,83247,2,546,546,273,273,147,4347,755,199,121,90,694,22,2,89,216,221,545,328,60,259,105,1824,1114,366,1,15,201,191,202,14.8987,0.2984,0.3660,0.4514,0.8174,10.8828,9.3907,22.8619,8.7820,14.0799,1.2832,3.6073,0.0018,5.4275,0.1099,0.5000,2.8462,0.5833,0.4054,32.8546,0.2988,5.3120,152.4670,'',1.6100,0.5127,2.6033,0.3690,-73.7358,73.2565,79.2516,'',''
2023,93,5837,205,6,1,19869,4843,22519,9355,6142,4902,1656,2036,3343,3142,4614,4363,84750,2,544,544,272,272,138,4524,766,201,156,109,743,25,2,71,230,255,544,316,67,263,114,1811,1105,396,0,15,164,192,202,15.6693,0.3091,0.3779,0.4708,0.8487,11.4124,9.1084,21.7683,9.0413,12.7270,1.3806,3.7831,0.0000,5.7221,0.1232,0.5000,3.0441,0.5476,0.4335,35.8371,0.3004,5.8381,155.7904,'',1.6884,0.5140,2.4077,0.3755,-94.2580,56.5481,50.8628,'',''
