team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,1,0,6194,5540,1476,1102,2171,1063,260,24,129,36,40,614,634,428,38,85,100,38,3,98,162,1458,413,0,0.2664,0.3265,0.3919,713.0670,4.4361,0.1255,0.0000,0.7184,47.3684
2,2023,200,1,0,6222,5600,1542,1094,2213,1117,288,28,109,55,27,614,634,377,27,82,120,43,0,126,162,1458,425,0,0.2754,0.3279,0.3952,724.3138,4.4711,0.1198,0.0000,0.7231,67.0732
3,2023,200,1,0,6168,5571,1510,1096,2338,1004,324,42,140,78,47,682,699,417,23,64,78,38,0,104,162,1458,506,0,0.2710,0.3269,0.4197,763.0750,4.7604,0.1486,0.0000,0.7466,62.4000
4,2023,200,1,0,6124,5505,1416,1001,2039,1006,294,19,97,14,18,560,581,394,27,80,98,47,0,144,162,1458,410,0,0.2572,0.3136,0.3704,631.4649,3.8784,0.1132,0.0000,0.6840,43.7500
5,2023,200,1,0,5956,5350,1289,1164,1810,958,226,20,85,27,26,455,470,387,25,63,123,31,2,138,162,1458,331,0,0.2409,0.2982,0.3383,532.9235,3.2859,0.0974,0.0000,0.6366,50.9434
6,2023,200,1,0,6247,5576,1492,1103,2279,1041,269,28,154,53,32,679,696,494,34,63,89,24,1,134,162,1458,451,0,0.2676,0.3328,0.4087,754.0743,4.6665,0.1411,0.0000,0.7415,62.3529
7,2023,200,1,0,6265,5575,1525,1100,2279,1083,273,26,143,42,44,715,736,482,32,71,96,39,2,111,162,1458,442,0,0.2735,0.3370,0.4088,769.5992,4.7878,0.1352,0.0000,0.7457,48.8372
8,2023,200,1,0,6245,5613,1534,1201,2491,980,336,33,185,40,32,734,760,468,31,59,67,35,3,116,162,1458,554,0,0.2733,0.3338,0.4438,825.5750,5.1491,0.1705,0.0000,0.7776,55.5556
9,2023,200,1,0,6414,5661,1536,1319,2411,1058,267,25,186,37,32,688,718,538,43,85,94,36,0,120,162,1458,478,0,0.2713,0.3416,0.4259,828.7840,5.0776,0.1546,0.0000,0.7675,53.6232
10,2023,200,1,0,6323,5626,1498,1161,2279,1037,286,30,145,52,31,650,676,471,43,91,90,43,2,124,162,1458,461,0,0.2663,0.3306,0.4051,756.4969,4.6253,0.1388,0.0000,0.7357,62.6506
