team_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,162,84,78,0,2,0.5185,7.0000,-1,1000
2,162,75,87,0,3,0.4630,22.0000,1,1000
3,162,75,87,0,3,0.4630,16.0000,-1,1000
4,162,67,95,0,4,0.4136,30.0000,6,1000
5,162,64,98,0,4,0.3951,27.0000,-5,1000
6,162,95,67,0,2,0.5864,2.0000,1,1000
7,162,91,71,0,1,0.5617,0.0000,1,-1
8,162,97,65,0,1,0.5988,0.0000,-1,-1
9,162,78,84,0,3,0.4815,21.0000,4,1000
10,162,90,72,0,2,0.5556,9.0000,-1,1000
11,162,72,90,0,4,0.4444,27.0000,-3,1000
12,162,76,86,0,3,0.4691,13.0000,-3,1000
13,162,61,101,0,4,0.3765,28.0000,1,1000
14,162,99,63,0,1,0.6111,0.0000,3,-1
15,162,83,79,0,2,0.5123,6.0000,4,1000
16,162,89,73,0,1,0.5494,0.0000,-3,-1
17,144,68,76,0,3,0.4722,20.0000,-5,1000
18,144,88,56,0,1,0.6111,0.0000,3,-1
19,144,71,73,0,3,0.4931,6.0000,2,1000
20,144,61,83,0,4,0.4236,16.0000,-2,1000
21,144,72,72,0,2,0.5000,5.0000,-2,1000
22,144,62,82,0,4,0.4306,26.0000,4,1000
23,144,77,67,0,2,0.5347,11.0000,2,1000
24,144,77,67,0,1,0.5347,0.0000,-4,-1
25,144,84,60,0,1,0.5833,0.0000,-2,-1
26,144,77,67,0,3,0.5347,7.0000,2,1000
27,144,68,76,0,3,0.4722,11.0000,-4,1000
28,144,72,72,0,2,0.5000,7.0000,-6,1000
29,144,79,65,0,2,0.5486,5.0000,-3,1000
30,144,66,78,0,4,0.4583,18.0000,4,1000
31,144,51,93,0,4,0.3542,28.0000,3,1000
32,144,79,65,0,1,0.5486,0.0000,3,-1
33,140,71,69,0,2,0.5071,12.0000,4,1000
34,140,59,81,0,4,0.4214,24.0000,-1,1000
35,140,74,66,0,2,0.5286,12.0000,1,1000
36,140,83,57,0,1,0.5929,0.0000,1,-1
37,140,86,54,0,1,0.6143,0.0000,8,-1
38,140,59,81,0,4,0.4214,27.0000,-8,1000
39,140,60,80,0,3,0.4286,23.0000,-1,1000
40,140,68,72,0,3,0.4857,18.0000,-4,1000
41,140,62,78,0,3,0.4429,18.0000,-1,1000
42,140,66,74,0,2,0.4714,14.0000,-2,1000
43,140,62,78,0,4,0.4429,18.0000,1,1000
44,140,68,72,0,3,0.4857,13.0000,2,1000
45,140,80,60,0,2,0.5714,1.0000,-2,1000
46,140,61,79,0,4,0.4357,20.0000,1,1000
47,140,80,60,0,1,0.5714,0.0000,2,-1
48,140,81,59,0,1,0.5786,0.0000,-1,0
49,141,68,73,0,2,0.4823,8.5000,3,1000
50,140,65,75,0,3,0.4643,11.0000,-2,1000
51,140,85,55,0,1,0.6071,0.0000,-1,-1
52,140,60,80,0,4,0.4286,25.0000,1,1000
53,140,79,61,0,2,0.5643,6.0000,-1,1000
54,140,61,79,0,4,0.4357,15.0000,1,1000
55,141,67,74,0,3,0.4752,18.5000,-5,1000
56,140,76,64,0,1,0.5429,0.0000,5,-1
57,140,58,82,0,4,0.4143,21.0000,5,1000
58,140,77,63,0,2,0.5500,2.0000,-3,1000
59,140,71,69,0,3,0.5071,4.0000,-3,1000
60,140,64,76,0,4,0.4571,11.0000,2,1000
61,140,63,77,0,3,0.4500,16.0000,1,1000
