player_id,team_id,year,salary,uniform
1,0,0,0,16
1,7,2023,20400000,13
2,0,0,0,6
3,0,0,0,15
3,7,2023,720000,20
4,0,0,0,16
4,7,2023,2000000,19
5,0,0,0,5
5,7,2023,890000,6
5,11,2023,840000,5
6,0,0,0,34
6,7,2023,1540000,34
7,0,0,0,60
7,7,2023,1300000,60
8,0,0,0,8
8,7,2023,1700000,10
9,0,0,0,5
9,7,2023,10700000,5
10,0,0,0,5
11,0,0,0,7
12,0,0,0,7
12,7,2023,2800000,17
12,12,2023,1380000,7
13,0,0,0,28
13,7,2023,5800000,28
14,0,0,0,3
14,7,2023,720000,27
15,0,0,0,8
16,0,0,0,21
16,7,2023,1800000,21
17,0,0,0,87
17,7,2023,5400000,87
18,0,0,0,31
18,7,2023,3200000,31
19,0,0,0,3
19,7,2023,1500000,3
20,0,0,0,10
21,0,0,0,19
21,7,2023,720000,12
22,0,0,0,24
22,7,2023,19400000,24
23,0,0,0,17
23,7,2023,2600000,30
24,0,0,0,12
24,7,2023,12500000,14
25,0,0,0,10
26,0,0,0,2
26,7,2023,12000000,11
27,0,0,0,46
28,0,0,0,2
28,7,2023,4600000,2
29,0,0,0,7
29,7,2023,720000,23
30,0,0,0,23
30,7,2023,720000,25
31,0,0,0,15
31,7,2023,3000000,15
32,0,0,0,45
33,0,0,0,23
33,7,2023,990000,16
34,0,0,0,23
34,7,2023,1360000,23
35,0,0,0,8
35,7,2023,720000,8
36,0,0,0,23
37,0,0,0,15
37,7,2023,720000,15
38,0,0,0,20
39,0,0,0,1
40,0,0,0,17
40,7,2023,1500000,22
41,0,0,0,35
41,7,2023,1860000,35
42,0,0,0,12
43,0,0,0,18
44,0,0,0,30
45,0,0,0,10
46,0,0,0,19
47,0,0,0,12
48,0,0,0,7
49,0,0,0,25
49,5,2023,4040000,27
49,10,2023,4040000,25
50,0,0,0,10
50,5,2023,720000,10
51,0,0,0,21
51,5,2023,10500000,21
51,8,2023,10500000,27
52,0,0,0,24
53,0,0,0,85
54,0,0,0,24
54,5,2023,720000,6
55,0,0,0,65
55,5,2023,720000,65
