team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,1556,403,1738,600,407,339,0,126,167,160,418,418,6355,0,361,0,13,22,48,302,58,21,17,6,41,1,0,9,16,18,156,25,0,60,12,361,0,0,11,4,39,12.3052,0.2616,0.3209,0.3856,0.7065,9.0893,7.5707,0.9156,2.8139,0.0000,0.0000,0.0000,0.3714,0.0000,0.8000,0.2000,0.4321,3.5732,17.6039,0.0000,1.3226,0.5000,2.6905,0.3068
2,2023,200,1,1,2339,603,2621,936,626,504,0,200,288,267,634,598,9610,0,483,0,28,29,44,444,113,28,17,10,59,2,0,20,19,37,161,55,0,59,15,483,0,0,10,12,55,12.8806,0.2676,0.3328,0.4002,0.7330,9.3433,7.5224,0.8806,2.9851,0.0000,0.0000,0.0000,0.4912,0.0000,0.7458,0.2542,0.3333,3.9851,19.8965,0.0000,1.3698,0.5146,2.5200,0.3162
3,2023,200,1,1,2145,552,2404,871,574,450,0,182,298,278,616,527,8892,0,450,0,30,31,38,397,113,31,12,8,56,2,1,16,13,33,161,47,0,57,19,450,0,0,12,4,57,12.8641,0.2676,0.3326,0.4061,0.7387,9.3587,7.3370,0.9130,2.9674,0.0000,0.0000,0.0000,0.4918,0.0000,0.6667,0.3333,0.3578,4.5326,19.7600,0.0000,1.3696,0.5389,2.4725,0.3137
4,2023,200,1,1,1871,487,2097,783,498,439,0,166,212,196,465,491,7784,1,371,0,22,27,33,334,103,29,10,1,60,0,0,13,22,21,157,48,0,50,16,371,0,0,15,15,34,12.6505,0.2662,0.3312,0.4185,0.7497,9.1970,8.1074,1.1081,3.0657,0.0000,0.0000,0.0000,0.4490,0.0000,0.6735,0.3200,0.4232,3.6197,20.9811,0.0000,1.3625,0.4864,2.6446,0.3169
5,2023,200,1,1,2373,616,2644,1015,620,487,0,204,293,286,638,658,9637,2,372,0,31,39,42,401,126,35,9,10,83,4,0,10,19,23,160,53,0,59,17,372,0,0,17,10,28,12.3616,0.2613,0.3246,0.4277,0.7524,9.0486,7.1076,1.2114,2.9773,0.0000,0.0000,0.0000,0.4429,0.0000,0.7119,0.2881,0.4301,4.1741,25.9059,0.0000,1.3362,0.4923,2.3873,0.2964
6,2023,200,1,1,2042,543,2281,740,510,443,0,161,194,185,553,572,8147,1,436,0,38,22,53,376,81,31,18,10,43,2,0,16,16,29,161,47,0,75,21,436,0,0,15,6,54,11.5951,0.2498,0.3111,0.3624,0.6735,8.4479,7.3380,0.7123,2.6669,0.0000,0.0000,0.0000,0.6333,0.0000,0.7162,0.2800,0.3693,3.0644,18.6858,0.0000,1.2350,0.4916,2.7516,0.2967
7,2023,200,1,1,2173,569,2424,826,559,453,0,168,251,241,568,620,8798,0,429,0,36,20,49,410,86,28,19,8,55,5,0,24,18,36,160,48,0,71,22,429,0,0,18,13,56,12.0685,0.2572,0.3184,0.3801,0.6986,8.8418,7.1652,0.8699,2.6573,0.0000,0.0000,0.0000,0.6429,0.0000,0.6901,0.3099,0.3730,3.8120,20.5082,0.0000,1.2777,0.4781,2.6964,0.2993
8,2023,200,1,1,2584,660,2956,1095,717,522,0,256,353,334,667,723,10509,1,558,0,48,23,52,507,120,43,19,12,78,0,1,19,30,53,162,47,0,75,23,558,0,0,18,17,73,13.9838,0.2775,0.3523,0.4238,0.7761,9.7723,7.1146,1.0631,3.4891,0.0000,0.0000,0.0000,0.6761,0.0000,0.6933,0.3067,0.2903,4.5522,18.8333,0.0000,1.4735,0.4799,2.0391,0.3190
9,2023,200,1,1,2728,704,3122,1073,730,608,0,302,345,311,719,699,11507,0,535,0,40,26,45,540,110,40,15,7,73,3,1,22,31,36,161,54,0,66,20,535,0,0,13,20,72,13.6534,0.2676,0.3466,0.3933,0.7400,9.3324,7.7727,0.9332,3.8608,0.0000,0.0000,0.0000,0.6061,0.0000,0.6923,0.3030,0.3009,3.9759,21.5084,0.0000,1.4659,0.5071,2.0132,0.3186
10,2023,200,1,1,2223,597,2519,802,543,535,0,223,232,220,593,593,9400,1,480,0,34,22,45,396,85,39,14,12,50,1,0,50,32,20,159,48,0,72,27,480,0,0,8,15,73,11.8426,0.2443,0.3169,0.3608,0.6777,8.1814,8.0608,0.7533,3.3599,0.0000,0.0000,0.0000,0.6071,0.0000,0.6250,0.3750,0.3312,3.3147,19.5833,0.0000,1.2824,0.5000,2.3991,0.2984
11,2023,200,1,1,2512,638,2807,1133,714,539,0,210,345,329,601,687,10336,2,459,0,33,36,41,485,128,30,16,12,89,2,0,18,26,39,160,60,0,63,21,459,0,0,25,13,47,13.5705,0.2842,0.3468,0.4510,0.7978,10.0616,7.5955,1.2542,2.9593,0.0000,0.0000,0.0000,0.4783,0.0000,0.6613,0.3333,0.3486,4.6362,22.5185,0.0000,1.4468,0.4666,2.5667,0.3289
12,2023,200,1,1,1837,485,2080,690,477,431,0,178,230,223,447,510,7647,0,398,0,26,25,45,348,86,21,15,2,41,2,1,31,16,28,159,50,0,63,17,398,0,0,7,9,43,12.6742,0.2597,0.3319,0.3756,0.7075,8.8515,7.9979,0.7608,3.3031,0.0000,0.0000,0.0000,0.5098,0.0000,0.7258,0.2698,0.3995,4.1381,19.2136,0.0000,1.3505,0.4671,2.4213,0.3159
13,2023,200,1,1,2521,680,2855,921,639,607,0,222,259,246,739,596,10574,2,434,0,28,33,31,466,112,60,15,13,48,6,0,35,26,37,161,55,0,42,11,434,0,0,15,27,39,11.8737,0.2535,0.3213,0.3653,0.6866,8.4491,8.0260,0.6347,2.9354,0.0000,0.0000,0.0000,0.4590,0.0000,0.7381,0.2619,0.3710,3.2527,24.3641,0.0000,1.2649,0.5536,2.7342,0.3142
14,2023,200,1,1,1501,417,1706,505,312,420,0,147,120,113,392,393,6641,0,352,0,28,22,57,203,65,20,8,4,40,1,0,18,11,30,154,34,0,69,12,352,0,0,5,3,56,10.5540,0.2079,0.2900,0.3364,0.6265,6.7338,9.0647,0.8633,3.1727,0.0000,0.0000,0.0000,0.5600,0.0000,0.8261,0.1739,0.4375,2.4388,18.8665,0.0000,1.1007,0.4994,2.8571,0.2593
15,2023,200,1,1,2024,528,2284,811,536,504,0,191,244,236,521,491,8563,0,489,0,30,29,52,383,91,28,14,2,60,1,0,7,19,27,160,48,0,73,19,489,0,0,15,13,74,12.8523,0.2648,0.3342,0.4007,0.7349,9.1364,8.5909,1.0227,3.2557,0.0000,0.0000,0.0000,0.5085,0.0000,0.7324,0.2603,0.3272,4.0227,17.5112,0.0000,1.3769,0.5148,2.6387,0.3229
16,2023,200,1,1,1820,483,2045,699,461,492,0,164,198,189,453,435,7733,0,398,0,24,20,55,334,69,28,12,5,53,5,0,20,13,21,159,48,0,68,13,398,0,0,7,11,48,12.0373,0.2533,0.3203,0.3841,0.7043,8.5901,9.1677,0.9876,3.0559,0.0000,0.0000,0.0000,0.5455,0.0000,0.8088,0.1912,0.3995,3.5217,19.4296,0.0000,1.2940,0.5101,3.0000,0.3170
17,2023,201,2,1,2082,539,2336,876,577,383,0,192,260,248,583,566,8562,0,338,0,26,16,41,431,64,22,21,11,71,1,0,4,28,19,141,62,0,56,12,338,0,0,16,5,31,13.1577,0.2771,0.3405,0.4207,0.7613,9.6345,6.3952,1.1855,3.2059,0.0000,0.0000,0.0000,0.6190,0.0000,0.7736,0.2143,0.4172,4.1410,25.3314,0.0000,1.4267,0.5074,1.9948,0.3069
18,2023,201,2,1,2133,561,2388,836,566,416,0,182,244,227,575,609,8895,0,440,0,40,23,51,426,73,24,28,4,63,1,1,9,30,20,144,63,0,73,14,440,0,0,5,8,72,12.3209,0.2654,0.3250,0.3919,0.7169,9.0802,6.6738,1.0107,2.9198,0.0000,0.0000,0.0000,0.6349,0.0000,0.7846,0.1918,0.3273,3.6417,20.2159,0.0000,1.3333,0.4856,2.2857,0.2990
