team_id,player_id,list_id
1,95,1
1,809,2
1,95,3
1,1356,1
1,810,2
1,1356,3
1,97,1
1,815,2
1,97,3
1,258,1
1,107,2
1,258,3
1,102,1
1,95,2
1,102,3
1,1825,1
1,806,2
1,1825,3
1,101,1
1,1352,2
1,101,3
1,1061,1
1,101,2
1,1061,3
1,806,1
1,283,2
1,806,3
1,283,1
1,97,2
1,283,3
1,445,1
1,238,2
1,445,3
1,954,1
1,102,2
1,954,3
1,107,1
1,2162,2
1,107,3
1,108,1
1,113,2
1,108,3
1,2162,1
1,118,2
1,2162,3
1,110,1
1,110,2
1,110,3
1,116,1
1,820,2
1,116,3
1,112,1
1,108,2
1,112,3
1,113,1
1,954,2
1,113,3
1,109,1
1,119,2
1,109,3
1,1288,1
1,258,2
1,1288,3
1,238,1
1,109,2
1,238,3
1,1366,1
1,824,2
1,1366,3
1,118,1
1,445,2
1,118,3
1,119,1
1,1681,2
1,119,3
1,99,1
1,1919,2
1,99,3
1,1919,1
1,1356,2
1,1919,3
1,1681,1
1,1825,2
1,1681,3
1,99,2
1,1352,3
1,1288,2
1,810,3
1,1061,2
1,815,3
1,116,2
1,809,3
1,1366,2
1,820,3
1,112,2
1,824,3
1,1352,1
1,810,1
1,815,1
1,809,1
1,820,1
1,824,1
2,826,1
2,3065,2
2,826,3
2,630,1
2,285,2
2,630,3
2,285,1
2,992,2
2,285,3
2,2371,1
2,987,2
2,2371,3
2,3065,1
2,1180,2
2,3065,3
2,288,1
2,293,2
2,288,3
2,1184,1
2,290,2
2,1184,3
2,290,1
2,236,2
2,290,3
2,211,1
2,565,2
2,211,3
2,306,1
2,475,2
2,306,3
2,293,1
2,189,2
2,293,3
2,319,1
2,288,2
2,319,3
2,156,1
2,2371,2
2,156,3
2,1180,1
2,306,2
2,1180,3
2,314,1
2,211,2
2,314,3
2,298,1
2,298,2
2,298,3
2,1172,1
2,156,2
2,1172,3
2,300,1
2,308,2
2,300,3
2,1668,1
2,300,2
2,1668,3
2,189,1
2,1389,2
2,189,3
2,1389,1
2,630,2
2,1389,3
2,753,1
2,1184,2
2,753,3
2,301,1
2,307,2
2,301,3
2,1663,1
2,310,2
2,1663,3
2,307,1
2,316,2
2,307,3
2,308,1
2,315,2
2,308,3
2,236,1
2,1668,2
2,236,3
2,310,1
2,1172,2
2,310,3
2,565,1
2,1663,2
2,565,3
2,475,1
2,319,2
2,475,3
2,315,1
2,753,2
2,315,3
2,1000,1
2,314,2
2,1000,3
2,305,1
2,1000,2
2,305,3
2,316,1
2,305,2
2,316,3
2,313,1
2,309,2
2,313,3
2,296,1
2,826,2
2,296,3
2,1188,1
2,1188,2
2,1188,3
2,309,1
2,301,2
2,309,3
2,296,2
2,992,3
2,313,2
2,987,3
2,992,1
2,987,1
3,142,1
3,333,2
3,142,3
3,2391,1
3,147,2
3,2391,3
3,1615,1
3,1645,2
3,1615,3
3,148,1
3,142,2
3,148,3
3,146,1
3,1276,2
3,146,3
3,147,1
3,153,2
3,147,3
3,1425,1
3,150,2
3,1425,3
3,2402,1
3,2391,2
3,2402,3
3,150,1
3,2402,2
3,150,3
3,1620,1
3,1620,2
3,1620,3
3,304,1
3,149,2
3,304,3
3,153,1
3,1615,2
3,153,3
3,699,1
3,146,2
3,699,3
3,155,1
3,1425,2
3,155,3
3,149,1
3,158,2
3,149,3
3,157,1
3,165,2
3,157,3
3,158,1
3,157,2
3,158,3
3,159,1
3,159,2
3,159,3
3,333,1
3,766,2
3,333,3
3,1276,1
3,304,2
3,1276,3
3,1645,1
3,1422,2
3,1645,3
3,766,1
3,155,2
3,766,3
3,164,1
3,166,2
3,164,3
3,165,1
3,1059,2
3,165,3
3,166,1
3,175,2
3,166,3
3,160,1
3,168,2
3,160,3
3,168,1
3,148,2
3,168,3
3,1052,1
3,699,2
3,1052,3
3,173,1
3,164,2
3,173,3
3,160,2
3,175,3
3,1052,2
3,1422,3
3,173,2
3,1059,3
3,175,1
3,1422,1
3,1059,1
4,330,1
4,330,2
4,330,3
4,863,1
4,758,2
4,863,3
4,1848,1
4,1247,2
4,1848,3
4,1410,1
4,334,2
4,1410,3
4,334,1
4,335,2
4,334,3
4,335,1
4,341,2
4,335,3
4,341,1
4,868,2
4,341,3
4,337,1
4,337,2
4,337,3
4,1248,1
4,1848,2
4,1248,3
4,758,1
4,1410,2
4,758,3
4,372,1
4,1979,2
4,372,3
4,350,1
4,1248,2
4,350,3
4,823,1
4,2262,2
4,823,3
4,343,1
4,345,2
4,343,3
4,591,1
4,360,2
4,591,3
4,345,1
4,354,2
4,345,3
4,1979,1
4,343,2
4,1979,3
4,1257,1
4,351,2
4,1257,3
4,357,1
4,349,2
4,357,3
4,349,1
4,591,2
4,349,3
4,355,1
4,877,2
4,355,3
4,351,1
4,344,2
4,351,3
4,367,1
4,823,2
4,367,3
4,374,1
4,356,2
4,374,3
4,354,1
4,355,2
4,354,3
4,347,1
4,357,2
4,347,3
4,356,1
