year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,4,648,200,1,0,49421,44330,11784,8861,17620,8252,2270,220,1042,345,266,5053,5210,3447,237,567,771,295,11,971,1296,11664,3532,0,0.2658,0.3248,0.3975,5698.1929,4.4148,0.1316,0.0000,0.7223,56.4648,17.9296,6.9748,-25.1026,0.3094
2023,15,1293,200,1,0,50121,44547,11678,9615,17636,8280,2021,194,1183,347,294,5042,5223,3857,340,588,848,275,6,974,1296,11664,3398,0,0.2622,0.3273,0.3959,5770.5813,4.4188,0.1337,0.0000,0.7232,54.1342,19.1836,7.6954,-50.5903,0.3085
2023,18,1865,201,2,0,45496,40692,11857,6783,18183,8654,1563,157,1483,383,243,5805,5969,3591,31,482,420,306,5,966,1152,10368,3203,0,0.2914,0.3534,0.4468,6410.7591,5.6253,0.1555,0.0000,0.8003,61.1821,14.9090,7.8930,81.1140,0.3169
2023,26,2450,201,2,0,46089,41171,12331,6837,18776,8851,1907,181,1392,450,284,5986,6166,3750,70,413,441,309,5,966,1152,10368,3480,0,0.2995,0.3614,0.4560,6769.2900,5.9264,0.1565,0.0000,0.8174,61.3079,14.8343,8.1364,105.7196,0.3290
2023,40,3010,202,3,0,44491,39731,11719,6258,17935,8613,1461,180,1465,389,327,5731,5914,3629,51,445,402,275,9,1003,1120,10080,3106,0,0.2950,0.3583,0.4514,6351.7612,5.7130,0.1565,0.0000,0.8097,54.3296,14.0658,8.1567,84.4404,0.3176
2023,41,3568,202,3,0,44414,39500,11485,6498,17577,8499,1366,134,1486,454,391,5680,5824,3785,49,470,377,276,6,996,1120,10080,2986,0,0.2908,0.3575,0.4450,6220.5168,5.5882,0.1542,0.0000,0.8025,53.7278,14.6305,8.5221,95.2177,0.3145
2023,52,4131,203,4,0,44394,39623,11238,7660,16868,8204,1635,202,1197,419,323,5377,5568,3666,71,504,346,248,7,865,1122,10098,3034,0,0.2836,0.3499,0.4257,5914.0809,5.2932,0.1421,0.0000,0.7756,56.4690,17.2546,8.2579,66.3183,0.3238
2023,64,4691,203,4,0,44484,39787,11340,7639,17389,8180,1628,175,1357,429,342,5523,5705,3681,118,430,332,252,2,803,1120,10080,3160,0,0.2850,0.3500,0.4371,6095.8380,5.4543,0.1520,0.0000,0.7870,55.6420,17.1725,8.2749,69.4685,0.3216
2023,71,4988,204,5,0,24374,21609,6351,4557,9392,4712,896,84,659,176,170,3015,3114,2070,65,321,211,160,3,450,608,5472,1639,0,0.2939,0.3618,0.4346,3426.3636,5.6934,0.1407,0.0000,0.7965,50.8671,18.6962,8.4927,47.2507,0.3439
2023,79,5295,204,5,0,24345,21493,6216,4714,9399,4470,976,103,667,192,205,3044,3142,2227,70,228,236,157,4,416,608,5472,1746,0,0.2892,0.3597,0.4373,3414.0982,5.6584,0.1481,0.0000,0.7970,48.3627,19.3633,9.1477,46.3469,0.3411
2023,87,5574,205,6,0,22216,19722,5886,5079,8903,4347,755,90,694,204,191,2947,3051,1951,89,221,199,121,2,328,546,4914,1539,0,0.2984,0.3660,0.4514,3297.7814,6.0675,0.1530,0.0000,0.8174,51.6456,22.8619,8.7820,66.6588,0.3690
2023,93,5837,205,6,0,22519,19869,6142,4902,9355,4524,766,109,743,165,192,3228,3343,2036,71,255,201,156,2,316,544,4896,1618,0,0.3091,0.3779,0.4708,3591.2354,6.6450,0.1617,0.0000,0.8487,46.2185,21.7683,9.0413,86.1190,0.3755
