player_id,team_id,year,salary,uniform
1,0,0,0,10
1,2,2023,7500000,8
2,0,0,0,11
3,0,0,0,4
3,2,2023,17800000,4
4,0,0,0,29
4,2,2023,720000,29
5,0,0,0,27
5,2,2023,5500000,27
6,0,0,0,57
7,0,0,0,24
8,0,0,0,79
9,0,0,0,23
9,2,2023,5700000,25
10,0,0,0,10
11,0,0,0,11
11,2,2023,12000000,11
12,0,0,0,16
12,2,2023,4240000,16
13,0,0,0,18
14,0,0,0,10
14,2,2023,2200000,12
15,0,0,0,17
15,2,2023,3000000,17
16,0,0,0,10
16,2,2023,12600000,10
17,0,0,0,6
17,2,2023,17200000,6
18,0,0,0,50
18,2,2023,2200000,50
19,0,0,0,2
19,2,2023,17000000,7
20,0,0,0,8
21,0,0,0,28
21,2,2023,9000000,28
22,0,0,0,20
22,2,2023,8500000,9
23,0,0,0,18
23,2,2023,3600000,3
24,0,0,0,2
24,2,2023,3400000,26
25,0,0,0,14
25,2,2023,3400000,14
26,0,0,0,24
27,0,0,0,24
28,0,0,0,10
29,0,0,0,13
29,2,2023,2200000,29
30,0,0,0,13
31,0,0,0,6
31,2,2023,1160000,22
32,0,0,0,24
33,0,0,0,12
34,0,0,0,15
34,2,2023,3640000,15
35,0,0,0,7
36,0,0,0,9
37,0,0,0,20
37,2,2023,720000,20
38,0,0,0,1
38,2,2023,720000,21
39,0,0,0,13
40,0,0,0,17
41,0,0,0,4
42,0,0,0,18
42,2,2023,1960000,18
43,0,0,0,13
43,2,2023,720000,20
43,14,2023,720000,13
44,0,0,0,31
45,0,0,0,27
46,0,0,0,10
47,0,0,0,41
47,2,2023,720000,41
48,0,0,0,11
49,0,0,0,1
49,7,2023,17000000,9
50,0,0,0,33
50,7,2023,720000,33
51,0,0,0,4
51,7,2023,2200000,12
51,11,2023,2200000,14
52,0,0,0,10
52,7,2023,1760000,14
52,14,2023,840000,9
53,0,0,0,23
53,7,2023,720000,23
54,0,0,0,10
55,0,0,0,3
55,7,2023,6000000,25
56,0,0,0,21
57,0,0,0,14
58,0,0,0,20
58,7,2023,10500000,20
59,0,0,0,2
59,7,2023,720000,2
60,0,0,0,20
60,7,2023,720000,8
60,16,2023,840000,9
61,0,0,0,6
61,7,2023,4400000,6
62,0,0,0,22
62,7,2023,720000,14
63,0,0,0,7
64,0,0,0,44
65,0,0,0,13
65,7,2023,28000000,18
66,0,0,0,18
67,0,0,0,5
67,7,2023,720000,5
68,0,0,0,17
68,7,2023,3800000,19
68,15,2023,3800000,6
69,0,0,0,15
70,0,0,0,16
70,7,2023,2800000,26
70,5,2023,2800000,21
71,0,0,0,10
71,7,2023,840000,61
72,0,0,0,28
73,0,0,0,40
73,7,2023,4200000,40
74,0,0,0,22
74,7,2023,3400000,22
75,0,0,0,4
76,0,0,0,34
76,7,2023,720000,34
77,0,0,0,17
77,7,2023,720000,17
77,16,2023,720000,3
78,0,0,0,1
78,7,2023,1540000,1
79,0,0,0,21
79,7,2023,720000,24
80,0,0,0,13
80,7,2023,2600000,13
80,11,2023,2600000,17
81,0,0,0,10
81,7,2023,720000,11
81,6,2023,720000,1
82,0,0,0,20
83,0,0,0,1
83,7,2023,720000,1
84,0,0,0,10
85,0,0,0,29
86,0,0,0,5
86,7,2023,720000,5
87,0,0,0,13
88,0,0,0,50
89,0,0,0,17
90,0,0,0,82
90,7,2023,1400000,82
90,4,2023,1400000,82
91,0,0,0,15
91,7,2023,720000,15
91,9,2023,720000,19
92,0,0,0,33
93,0,0,0,6
94,0,0,0,23
94,7,2023,720000,23
95,0,0,0,41
95,1,2023,3200000,41
96,0,0,0,18
97,0,0,0,27
97,1,2023,11500000,29
98,0,0,0,17
98,1,2023,4400000,17
99,0,0,0,16
100,0,0,0,39
100,1,2023,22000000,39
101,0,0,0,19
101,1,2023,6800000,19
102,0,0,0,52
103,0,0,0,10
104,0,0,0,15
104,1,2023,720000,25
105,0,0,0,20
106,0,0,0,50
106,1,2023,3640000,9
106,9,2023,3640000,50
107,0,0,0,8
108,0,0,0,22
108,1,2023,7700000,22
108,15,2023,7700000,2
109,0,0,0,2
109,1,2023,720000,2
110,0,0,0,16
111,0,0,0,38
112,0,0,0,27
112,1,2023,11000000,27
112,9,2023,11000000,27
113,0,0,0,37
113,1,2023,3600000,37
113,7,2023,3600000,37
114,0,0,0,7
114,1,2023,1520000,7
114,6,2023,1520000,23
115,0,0,0,14
115,1,2023,720000,14
115,15,2023,720000,16
116,0,0,0,11
116,1,2023,1600000,11
117,0,0,0,4
117,1,2023,2400000,4
118,0,0,0,18
119,0,0,0,50
119,1,2023,12900000,50
120,0,0,0,35
121,0,0,0,15
121,1,2023,5500000,15
121,15,2023,5500000,16
122,0,0,0,4
122,1,2023,720000,10
123,0,0,0,10
124,0,0,0,19
125,0,0,0,29
125,1,2023,720000,31
125,15,2023,840000,31
126,0,0,0,6
126,1,2023,1500000,6
127,0,0,0,25
127,1,2023,720000,27
128,0,0,0,16
128,1,2023,1700000,20
129,0,0,0,23
130,0,0,0,24
131,0,0,0,7
132,0,0,0,15
132,1,2023,720000,15
133,0,0,0,43
134,0,0,0,3
135,0,0,0,9
135,1,2023,720000,9
136,0,0,0,40
136,1,2023,740000,40
137,0,0,0,16
137,1,2023,720000,23
138,0,0,0,29
139,0,0,0,24
139,1,2023,720000,26
140,0,0,0,18
141,0,0,0,11
142,0,0,0,91
142,6,2023,1300000,91
142,2,2023,1300000,91
143,0,0,0,25
143,6,2023,4400000,4
143,5,2023,4400000,25
144,0,0,0,16
144,6,2023,3200000,11
145,0,0,0,12
145,6,2023,13200000,14
146,0,0,0,52
146,6,2023,2200000,52
147,0,0,0,12
147,6,2023,10000000,15
148,0,0,0,45
148,6,2023,2320000,45
149,0,0,0,90
150,0,0,0,40
151,0,0,0,24
152,0,0,0,5
153,0,0,0,13
153,6,2023,4400000,13
