player_id,date,length,setbacks,day_to_day,effect,body_part
1,"2023-4-10",33,0,0,0,3
1,"2023-6-4",1,0,1,2,7
2,"2023-8-30",3,0,1,2,6
3,"2023-9-15",7,0,1,2,6
3,"2023-9-26",4,0,1,2,6
4,"2023-4-14",1,0,1,2,7
4,"2023-6-19",1,0,1,2,3
5,"2023-3-25",2,0,1,1,7
6,"2023-8-7",30,0,0,0,6
7,"2023-10-5",-1,0,0,0,0
10,"2023-4-16",8,0,1,1,3
10,"2023-4-28",37,0,0,0,10
12,"2023-3-15",32,0,0,0,8
12,"2023-11-1",-1,0,0,0,0
13,"2023-8-25",3,0,1,2,0
17,"2023-5-8",1,0,1,2,1
17,"2023-6-2",70,0,1,2,7
17,"2023-8-9",12,0,1,2,8
17,"2023-9-1",6,0,1,2,3
18,"2023-4-29",1,0,1,1,3
18,"2023-6-17",2,0,1,2,5
20,"2023-5-4",6,0,1,1,2
20,"2023-10-13",-1,0,0,0,0
21,"2023-6-24",37,0,1,2,8
21,"2023-8-20",7,0,1,2,2
24,"2023-4-29",4,0,1,2,9
24,"2023-5-30",3,0,0,0,3
24,"2023-8-13",7,0,1,1,7
25,"2023-3-20",6,0,0,0,10
25,"2023-4-22",2,0,1,2,2
25,"2023-9-28",7,0,1,2,2
26,"2023-6-10",8,0,1,2,2
26,"2023-6-17",34,0,1,2,5
28,"2023-5-31",7,0,1,3,1
29,"2023-4-12",1,0,1,2,7
30,"2023-5-26",1,0,1,2,7
30,"2023-7-4",2,0,1,2,6
30,"2023-9-5",3,0,1,2,11
30,"2023-10-13",-1,0,0,0,0
31,"2023-5-28",5,0,1,2,8
37,"2023-3-17",1,0,1,2,7
37,"2023-7-1",103,0,0,0,8
37,"2023-10-13",-1,0,0,0,0
38,"2023-4-22",7,0,1,2,5
41,"2023-4-17",6,0,1,2,9
41,"2023-5-5",3,0,1,2,6
46,"2023-7-6",4,0,1,2,3
47,"2023-7-2",12,0,1,2,3
48,"2023-5-12",3,0,1,2,3
49,"2023-2-28",83,0,0,0,9
49,"2023-6-23",1,0,1,2,6
49,"2023-7-3",5,0,1,2,5
49,"2023-7-20",5,0,1,2,5
49,"2023-9-20",4,0,1,2,7
50,"2023-9-8",37,0,0,0,9
54,"2023-10-24",3,0,1,2,10
55,"2023-3-13",1,0,1,2,5
55,"2023-7-20",23,0,1,2,6
56,"2023-9-8",6,0,1,2,8
57,"2023-7-6",5,0,1,2,5
60,"2023-6-13",19,0,1,2,5
60,"2023-8-5",1,0,1,2,7
62,"2023-4-2",2,0,1,2,0
64,"2023-7-6",19,0,0,0,1
64,"2023-7-30",35,1,0,0,3
65,"2023-3-5",17,0,0,0,7
65,"2023-5-23",2,0,1,2,6
67,"2023-7-3",7,0,1,2,7
67,"2023-10-15",1,0,1,1,7
68,"2023-3-14",3,0,1,2,2
69,"2023-10-13",-1,0,0,0,0
70,"2023-4-4",6,0,1,2,6
70,"2023-8-7",2,0,1,2,7
70,"2023-8-17",16,0,0,0,7
71,"2023-7-15",3,0,1,2,9
73,"2023-7-19",3,0,1,2,3
73,"2023-7-24",15,0,1,2,8
73,"2023-8-30",3,0,1,2,4
74,"2023-3-30",2,0,1,2,3
74,"2023-7-25",8,0,1,2,5
74,"2023-9-2",1,0,1,2,3
77,"2023-5-25",5,0,1,2,3
77,"2023-7-5",15,0,1,3,6
