player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1,200,2,0,1,2023,2023,0,1,9,1
1,200,2,0,1,2023,2023,0,1,10,1
3,200,2,0,9,2023,2023,0,9,7,1
3,200,2,0,1,2023,2023,0,1,8,1
6,200,0,0,9,2023,2023,0,9,7,2
11,200,2,0,9,2023,2023,0,9,7,1
16,200,2,0,0,2023,2023,0,12,6,1
19,200,2,0,9,2023,2023,0,9,7,1
24,201,30,1,7,2023,2023,7,21,10,1
25,200,2,0,0,2023,2023,0,3,7,1
26,202,38,0,15,2023,2023,2,11,9,1
28,201,30,1,9,2023,2023,0,9,7,1
32,202,38,0,9,2023,2023,0,25,6,1
32,202,38,0,2,2023,2023,0,1,7,1
32,202,38,0,11,2023,2023,5,5,10,1
33,202,38,0,0,2023,2023,0,24,7,1
33,202,38,0,0,2023,2023,0,4,9,1
36,201,30,1,9,2023,2023,0,9,7,1
53,200,7,0,1,2023,2023,0,1,7,1
53,200,7,0,9,2023,2023,0,9,7,1
57,202,48,1,1,2023,2023,0,1,7,1
61,200,7,0,0,2023,2023,0,22,5,1
61,200,7,0,9,2023,2023,0,9,7,1
62,201,20,0,9,2023,2023,0,9,7,1
64,201,20,0,0,2023,2023,0,22,5,1
65,200,7,0,9,2023,2023,0,9,7,1
72,202,48,1,9,2023,2023,0,25,6,1
73,200,7,0,9,2023,2023,0,9,7,1
73,200,7,0,0,2023,2023,0,21,8,1
73,200,7,0,2,2023,2023,0,1,9,1
73,200,7,0,0,2023,2023,0,18,9,1
73,200,7,0,15,2023,2023,2,10,10,1
91,200,9,1,14,2023,2023,0,31,10,1
96,201,28,1,1,2023,2023,0,1,8,1
96,201,28,1,7,2023,2023,1,21,10,1
97,200,1,0,9,2023,2023,0,9,7,1
106,200,9,1,14,2023,2023,0,31,10,1
111,204,69,0,0,2023,2023,0,26,6,1
111,204,69,0,9,2023,2023,0,7,8,1
111,204,69,0,11,2023,2023,6,20,10,1
112,200,9,1,14,2023,2023,0,31,10,1
119,200,1,0,0,2023,2023,0,29,5,1
119,200,1,0,0,2023,2023,0,5,6,1
119,200,1,0,9,2023,2023,0,9,7,1
121,200,1,0,0,2023,2023,0,26,6,1
146,200,6,0,9,2023,2023,0,9,7,1
157,200,0,0,9,2023,2023,0,9,7,2
159,200,6,0,0,2023,2023,0,10,4,1
159,200,6,0,9,2023,2023,0,9,7,1
159,200,6,0,0,2023,2023,0,10,7,1
159,200,6,0,0,2023,2023,0,17,7,1
161,200,0,0,9,2023,2023,0,9,7,2
161,205,89,1,15,2023,2023,0,1,10,1
169,201,25,1,9,2023,2023,0,9,7,1
169,201,25,1,11,2023,2023,4,23,10,1
176,201,23,0,1,2023,2023,0,1,6,1
178,202,42,1,9,2023,2023,0,25,6,1
185,201,25,1,13,2023,2023,0,22,10,3
196,200,4,0,3,2023,2023,0,1,5,1
196,200,4,0,3,2023,2023,0,1,6,1
196,200,4,0,9,2023,2023,0,9,7,1
202,201,26,1,9,2023,2023,0,9,7,1
202,201,26,1,11,2023,2023,2,23,10,1
204,200,4,0,3,2023,2023,0,1,7,1
206,200,4,0,9,2023,2023,0,9,7,1
210,200,0,0,9,2023,2023,0,9,7,2
210,205,94,1,9,2023,2023,0,2,8,1
211,200,0,0,9,2023,2023,0,9,7,2
211,205,94,1,7,2023,2023,8,11,10,1
212,200,4,0,0,2023,2023,0,11,9,1
212,200,4,0,2,2023,2023,0,1,10,1
214,200,4,0,0,2023,2023,0,1,5,1
216,201,26,1,11,2023,2023,5,23,10,1
226,200,9,1,14,2023,2023,0,31,10,1
238,200,8,0,9,2023,2023,0,9,7,1
240,200,8,0,9,2023,2023,0,9,7,1
243,200,8,0,9,2023,2023,0,9,7,1
244,200,9,1,14,2023,2023,0,31,10,1
247,200,9,1,14,2023,2023,0,31,10,1
251,200,9,1,14,2023,2023,0,31,10,1
254,201,31,1,2,2023,2023,0,1,6,1
254,201,31,1,9,2023,2023,0,9,7,1
254,201,31,1,11,2023,2023,6,23,10,1
254,201,31,1,5,2023,2023,0,26,10,2
256,200,8,0,0,2023,2023,0,24,4,1
256,200,8,0,9,2023,2023,0,9,7,1
257,200,8,0,9,2023,2023,0,9,7,1
258,200,8,0,9,2023,2023,0,9,7,1
258,200,8,0,2,2023,2023,0,1,8,1
258,200,8,0,0,2023,2023,0,7,8,1
258,200,8,0,0,2023,2023,0,25,9,1
260,201,31,1,9,2023,2023,0,9,7,1
260,201,31,1,15,2023,2023,2,22,9,1
269,201,31,1,2,2023,2023,0,1,7,1
269,201,31,1,9,2023,2023,0,9,7,1
269,201,31,1,0,2023,2023,0,10,7,1
269,201,31,1,11,2023,2023,10,23,10,1
269,201,31,1,5,2023,2023,0,26,10,3
271,202,35,0,9,2023,2023,0,25,6,1
287,205,89,1,9,2023,2023,0,2,8,1
