team_id,player_id,list_id
1,95,1
1,100,2
1,95,3
1,1748,1
1,98,2
1,1748,3
1,97,1
1,97,2
1,97,3
1,1487,1
1,1486,2
1,1487,3
1,98,1
1,95,2
1,98,3
1,100,1
1,101,2
1,100,3
1,1137,1
1,459,2
1,1137,3
1,1573,1
1,1483,2
1,1573,3
1,1741,1
1,1741,2
1,1741,3
1,1403,1
1,671,2
1,1403,3
1,629,1
1,1024,2
1,629,3
1,1036,1
1,1748,2
1,1036,3
1,136,1
1,137,2
1,136,3
1,127,1
1,119,2
1,127,3
1,1024,1
1,117,2
1,1024,3
1,109,1
1,109,2
1,109,3
1,851,1
1,1137,2
1,851,3
1,122,1
1,128,2
1,122,3
1,101,1
1,851,2
1,101,3
1,135,1
1,116,2
1,135,3
1,671,1
1,1573,2
1,671,3
1,116,1
1,127,2
1,116,3
1,117,1
1,629,2
1,117,3
1,1503,1
1,122,2
1,1503,3
1,119,1
1,1757,2
1,119,3
1,137,1
1,1503,2
1,137,3
1,1757,1
1,1487,2
1,1757,3
1,1499,1
1,135,2
1,1499,3
1,459,1
1,136,2
1,459,3
1,1403,2
1,128,3
1,1036,2
1,1486,3
1,1499,2
1,1483,3
1,128,1
1,1486,1
1,1483,1
2,1,1
2,17,2
2,1,3
2,31,1
2,1,2
2,31,3
2,3,1
2,3,2
2,3,3
2,47,1
2,998,2
2,47,3
2,5,1
2,1692,2
2,5,3
2,367,1
2,5,2
2,367,3
2,142,1
2,11,2
2,142,3
2,268,1
2,618,2
2,268,3
2,9,1
2,9,2
2,9,3
2,704,1
2,1149,2
2,704,3
2,11,1
2,142,2
2,11,3
2,618,1
2,1693,2
2,618,3
2,998,1
2,704,2
2,998,3
2,14,1
2,47,2
2,14,3
2,15,1
2,25,2
2,15,3
2,16,1
2,19,2
2,16,3
2,17,1
2,16,2
2,17,3
2,18,1
2,34,2
2,18,3
2,19,1
2,15,2
2,19,3
2,652,1
2,268,2
2,652,3
2,21,1
