league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,3,7,7,1,5,5,0,2,3
200,2,5,5,1,5,3,0,0,3
200,10,9,9,1,5,5,0,2,3
200,14,15,14,1,5,5,0,3,2
200,7,5,7,1,7,7,1,4,3
200,9,14,9,1,7,6,1,4,2
200,7,9,9,1,7,7,2,3,4
201,20,22,20,1,5,4,0,3,1
201,17,21,17,1,5,4,0,3,1
201,29,31,31,1,5,4,0,1,3
201,26,27,27,1,5,5,0,2,3
201,20,17,20,1,7,7,1,4,3
201,31,27,27,1,7,7,1,3,4
201,20,27,20,1,7,5,2,4,1
202,38,40,40,1,5,4,0,1,3
202,36,33,36,1,5,4,0,3,1
202,45,43,45,1,5,3,0,3,0
202,47,48,48,1,5,4,0,1,3
202,40,36,40,1,7,4,1,4,0
202,45,48,48,1,7,5,1,1,4
202,40,48,40,1,7,4,2,4,0
203,49,51,51,1,5,4,0,1,3
203,50,56,50,1,5,5,0,3,2
203,57,58,57,1,5,4,0,3,1
203,63,64,63,1,5,4,0,3,1
203,51,50,50,1,7,7,1,3,4
203,57,63,63,1,7,5,1,1,4
203,50,63,50,1,7,7,2,4,3
204,71,68,68,1,5,5,0,2,3
204,67,65,67,1,5,4,0,3,1
204,78,74,78,1,5,4,0,3,1
204,75,77,77,1,5,3,0,0,3
204,68,67,67,1,7,7,1,3,4
204,78,77,77,1,7,6,1,2,4
204,67,77,67,1,7,5,2,4,1
205,85,81,85,1,5,4,0,3,1
205,86,88,88,1,5,5,0,2,3
205,92,95,95,1,5,3,0,0,3
205,89,93,89,1,5,5,0,3,2
205,85,88,88,1,7,5,1,1,4
205,95,89,89,1,7,7,1,3,4
205,88,89,88,1,7,5,2,4,1
