team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,1742,451,1962,724,461,365,0,167,243,238,449,488,7130,0,381,0,23,30,48,326,67,22,7,8,60,1,1,9,21,23,158,35,0,62,14,381,0,0,12,5,21,12.9911,0.2646,0.3357,0.4156,0.7514,9.1996,7.2838,1.1973,3.3326,0.0000,0.0000,0.0000,0.4340,0.0000,0.7742,0.2258,0.4147,4.7494,18.7139,0.0000,1.3925,0.4792,2.1856,0.3029
2,2023,200,1,1,1752,462,1938,676,429,438,0,141,188,177,437,454,7275,0,391,0,25,16,51,290,81,12,8,8,50,4,1,16,5,24,157,40,0,59,8,391,0,0,10,15,49,11.5714,0.2449,0.3086,0.3858,0.6944,8.3571,8.5325,0.9740,2.7468,0.0000,0.0000,0.0000,0.6098,0.0000,0.8644,0.1356,0.4015,3.4481,18.6061,0.0000,1.2338,0.4905,3.1064,0.2980
3,2023,200,1,1,2392,634,2660,892,600,526,0,200,212,209,643,653,9758,1,531,0,40,23,49,434,99,30,15,8,59,1,1,25,21,22,162,50,0,67,18,531,0,0,14,14,100,11.6626,0.2508,0.3127,0.3729,0.6856,8.5129,7.4630,0.8371,2.8376,0.0000,0.0000,0.0000,0.6349,0.0000,0.7313,0.2687,0.3051,2.9653,18.3766,0.0000,1.2612,0.4961,2.6300,0.2969
4,2023,200,1,1,2520,654,2840,1043,680,499,0,219,328,316,672,711,10516,2,436,0,33,30,39,480,112,45,16,13,75,0,1,9,22,39,160,52,0,52,13,436,0,0,19,18,41,12.8951,0.2698,0.3357,0.4139,0.7496,9.3483,6.8600,1.0311,3.0107,0.0000,0.0000,0.0000,0.5238,0.0000,0.7500,0.2500,0.3670,4.3442,24.1193,0.0000,1.3732,0.4859,2.2785,0.3084
5,2023,200,1,1,2647,689,2926,1042,701,555,0,209,295,288,720,703,10779,2,480,0,49,26,47,498,130,32,13,8,65,1,0,3,20,25,161,69,0,69,21,480,0,0,10,15,56,12.2015,0.2648,0.3231,0.3937,0.7167,9.1479,7.2426,0.8482,2.7274,0.0000,0.0000,0.0000,0.6533,0.0000,0.6912,0.3043,0.3354,3.7583,22.4563,0.0000,1.3195,0.5060,2.6555,0.3118
6,2023,200,1,1,1945,514,2204,787,488,433,0,184,234,213,491,554,8186,0,454,0,25,31,33,330,80,25,13,15,63,1,0,18,16,37,160,42,0,53,20,454,0,0,23,10,44,12.4144,0.2509,0.3254,0.4046,0.7300,8.5447,7.5817,1.1031,3.2218,0.0000,0.0000,0.0000,0.4464,0.0000,0.6226,0.3774,0.3524,3.7296,18.0308,0.0000,1.3074,0.4699,2.3533,0.2907
7,2023,200,1,1,1944,500,2158,812,530,429,0,152,225,222,466,544,7935,0,410,0,25,23,47,372,90,21,13,12,56,0,0,12,16,28,157,42,0,67,19,410,0,0,6,10,63,12.7800,0.2726,0.3322,0.4177,0.7499,9.5400,7.7220,1.0080,2.7360,0.0000,0.0000,0.0000,0.5208,0.0000,0.7121,0.2836,0.3829,3.9960,19.3537,0.0000,1.3640,0.4614,2.8224,0.3220
8,2023,200,1,1,2285,607,2566,826,567,536,0,212,258,251,597,613,9386,2,504,0,31,32,43,388,135,27,19,8,36,3,0,36,18,23,162,51,0,56,13,504,0,0,15,15,72,11.8782,0.2481,0.3159,0.3615,0.6774,8.3977,7.9386,0.5332,3.1399,0.0000,0.0000,0.0000,0.4921,0.0000,0.7679,0.2321,0.3214,3.7175,18.6230,0.0000,1.2820,0.4934,2.5283,0.3066
9,2023,200,1,1,1684,436,1864,677,445,352,0,128,189,177,473,437,6831,1,393,0,30,24,47,294,106,20,14,9,36,3,1,36,11,17,159,34,0,61,14,393,0,0,8,4,49,12.1696,0.2643,0.3201,0.4020,0.7221,9.1788,7.2605,0.7426,2.6402,0.0000,0.0000,0.0000,0.5556,0.0000,0.7705,0.2295,0.4046,3.6509,17.3817,0.0000,1.3132,0.5198,2.7500,0.3122
10,2023,200,1,1,1661,434,1872,646,426,385,0,160,170,166,408,465,6887,0,381,0,27,17,49,294,84,22,12,8,40,1,0,30,18,17,158,29,0,60,11,381,0,0,6,8,49,12.5046,0.2565,0.3259,0.3889,0.7149,8.8341,7.9839,0.8295,3.3180,0.0000,0.0000,0.0000,0.6136,0.0000,0.8167,0.1833,0.4147,3.4424,18.0761,0.0000,1.3502,0.4674,2.4062,0.3093
11,2023,200,1,1,1810,472,2050,715,448,466,0,177,214,206,429,491,7766,2,422,0,24,27,57,300,85,28,14,7,56,1,0,17,13,21,158,20,0,75,18,422,0,0,7,10,54,12.3004,0.2475,0.3195,0.3950,0.7145,8.5303,8.8731,1.0663,3.3702,0.0000,0.0000,0.0000,0.4706,0.0000,0.7600,0.2400,0.3744,3.9224,18.4028,0.0000,1.3223,0.4663,2.6328,0.3011
12,2023,200,1,1,2146,558,2397,845,557,481,0,188,246,233,527,604,8998,0,427,0,26,31,49,383,109,25,13,16,49,3,0,11,14,25,160,45,0,71,22,427,0,0,15,6,57,12.4194,0.2596,0.3246,0.3938,0.7184,8.9839,7.7581,0.7903,3.0323,0.0000,0.0000,0.0000,0.4561,0.0000,0.6901,0.3099,0.3747,3.7581,21.0726,0.0000,1.3351,0.4660,2.5585,0.3118
13,2023,200,1,1,2018,524,2277,843,556,419,0,191,244,234,519,556,8525,0,448,0,27,40,45,392,98,30,16,9,57,2,1,17,13,21,159,47,0,66,20,448,0,0,15,16,67,13.1908,0.2755,0.3419,0.4177,0.7597,9.5496,7.1966,0.9790,3.2805,0.0000,0.0000,0.0000,0.4030,0.0000,0.6923,0.3030,0.3549,4.0191,19.0290,0.0000,1.4256,0.4828,2.1937,0.3203
14,2023,200,1,1,2038,539,2287,770,509,477,0,189,210,198,510,566,8785,0,451,0,31,22,47,357,94,26,11,7,51,2,0,6,19,23,159,46,0,64,17,451,0,0,19,11,67,12.0390,0.2498,0.3189,0.3778,0.6967,8.4991,7.9647,0.8516,3.1558,0.0000,0.0000,0.0000,0.5849,0.0000,0.7344,0.2656,0.3525,3.3061,19.4789,0.0000,1.2950,0.4740,2.5238,0.3011
15,2023,200,1,1,1835,480,2065,769,485,382,0,153,207,199,464,540,7680,0,400,0,34,19,38,319,101,30,18,12,53,2,0,18,19,29,159,42,0,55,17,400,0,0,11,8,47,12.5062,0.2643,0.3278,0.4191,0.7468,9.0938,7.1625,0.9938,2.8687,0.0000,0.0000,0.0000,0.6415,0.0000,0.6909,0.3091,0.3975,3.7313,19.2000,0.0000,1.3292,0.4622,2.4967,0.3047
