team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,0,162,66,96,0,3,0.4074,29.0000,-2,1000
2,2023,200,0,0,162,93,69,0,2,0.5741,2.0000,-1,1000
3,2023,200,0,1,162,88,74,0,2,0.5432,5.0000,1,1000
4,2023,200,0,1,162,65,97,0,4,0.4012,28.0000,2,1000
5,2023,200,0,1,162,93,69,0,1,0.5741,0.0000,1,-1
6,2023,200,0,0,162,64,98,0,4,0.3951,31.0000,-2,1000
7,2023,200,0,0,162,95,67,0,1,0.5864,0.0000,-1,-1
8,2023,200,0,1,162,84,78,0,3,0.5185,9.0000,2,1000
9,2023,200,1,0,162,95,67,0,1,0.5864,0.0000,1,-1
10,2023,200,1,1,162,84,78,0,2,0.5185,3.0000,-1,1000
11,2023,200,1,1,162,76,86,0,4,0.4691,11.0000,-3,1000
12,2023,200,1,1,162,76,86,0,3,0.4691,11.0000,-1,1000
13,2023,200,1,0,162,69,93,0,4,0.4259,26.0000,-5,1000
14,2023,200,1,0,162,86,76,0,2,0.5309,9.0000,3,1000
15,2023,200,1,1,162,87,75,0,1,0.5370,0.0000,4,-1
16,2023,200,1,0,162,75,87,0,3,0.4630,20.0000,1,1000
17,2023,201,0,0,145,75,70,0,2,0.5172,1.0000,-1,1000
18,2023,201,0,1,144,61,83,0,4,0.4236,27.0000,-2,1000
19,2023,201,0,1,144,64,80,0,3,0.4444,24.0000,1,1000
20,2023,201,0,0,144,74,70,0,3,0.5139,1.5000,2,1000
21,2023,201,0,0,145,76,69,0,1,0.5241,0.0000,1,-1
22,2023,201,0,1,144,88,56,0,1,0.6111,0.0000,-1,-1
23,2023,201,0,1,144,71,73,0,2,0.4931,17.0000,-2,1000
24,2023,201,0,0,144,68,76,0,4,0.4722,7.5000,1,1000
25,2023,201,1,1,144,70,74,0,3,0.4861,8.0000,1,1000
26,2023,201,1,0,144,81,63,0,2,0.5625,1.0000,-7,1000
27,2023,201,1,1,144,78,66,0,1,0.5417,0.0000,2,-1
28,2023,201,1,0,144,64,80,0,4,0.4444,18.0000,-2,1000
29,2023,201,1,1,144,75,69,0,2,0.5208,3.0000,-1,1000
30,2023,201,1,1,144,60,84,0,4,0.4167,18.0000,1,1000
31,2023,201,1,0,144,82,62,0,1,0.5694,0.0000,3,0
32,2023,201,1,0,144,66,78,0,3,0.4583,16.0000,-1,1000
33,2023,202,0,0,140,76,64,0,1,0.5429,0.0000,-1,-1
34,2023,202,0,0,140,67,73,0,3,0.4786,9.0000,1,1000
35,2023,202,0,1,140,65,75,0,3,0.4643,26.0000,2,1000
36,2023,202,0,0,140,72,68,0,2,0.5143,4.0000,2,1000
37,2023,202,0,1,140,60,80,0,4,0.4286,31.0000,-2,1000
38,2023,202,0,1,140,70,70,0,2,0.5000,21.0000,-1,1000
39,2023,202,0,0,140,59,81,0,4,0.4214,17.0000,-2,1000
40,2023,202,0,1,140,91,49,0,1,0.6500,0.0000,1,-1
41,2023,202,1,1,140,64,76,0,3,0.4571,13.0000,-3,1000
