team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Detroit","DET","Classics","detroit_classics.png",20315,1,200,0,0,206,0,1,0,0,0,0,"#000000","#C0C2C3","#000000","#C0C2C3","#FFFFFF","#AAAAAA","#000000","#000000",0,""
2,"New York","NY","Paints","new_york_paints.png",55211,2,200,0,0,206,0,1,0,0,0,0,"#0071BC","#E6E6E6","#0071BC","#E6E6E6","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
3,"San Francisco","SF","Rough Riders","san_francisco_rough_riders.png",69999,3,200,0,1,206,0,1,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
4,"Chicago","CHI","Mighty Mites","chicago_mighty_mites.png",13181,4,200,0,1,206,0,1,0,0,0,0,"#CC202A","#EE9C21","#CC202A","#EE9C21","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
5,"Austin","AUS","Mountaineers","austin_mountaineers.png",4992,5,200,0,1,206,0,1,0,0,0,0,"#203468","#0071BC","#203468","#0071BC","#FFFFFF","#AAAAAA","#203468","#203468",0,""
6,"Indianapolis","IND","Hawks","indianapolis_hawks.png",34491,6,200,0,0,206,0,1,0,0,0,0,"#091F40","#EF4923","#091F40","#EF4923","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
7,"Jacksonville","JAC","Border Cats","jacksonville_border_cats.png",34776,7,200,0,0,206,0,1,0,0,0,0,"#008249","#A1A9AD","#008249","#A1A9AD","#FFFFFF","#AAAAAA","#008249","#008249",0,""
8,"Fort Worth","FW","Rainiers","fort_worth_rainiers.png",25145,8,200,0,1,206,0,1,0,0,0,0,"#6DAADC","#A1A9AD","#6DAADC","#A1A9AD","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
9,"Columbus","COL","Bruins","columbus_bruins.png",14625,9,200,1,0,206,0,1,0,0,0,0,"#091F40","#FFE300","#091F40","#FFE300","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
10,"San Diego","SD","Tomcats","san_diego_tomcats.png",69896,10,200,1,1,206,0,1,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
