year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,3,200,0,1,0,2,1296,11664,47837,12329,35053,455,1034,0,78,600,282,0,105165,0,0.9905,4.0549,47.0000,0.0000,-5.1015,23474,22811,335,0.9275,16659,15865,3544,2616,3024,1550,2367,758,2679,615,3714,2,-115.2900,6.8197
2023,12,200,1,1,0,3,1296,11664,47254,11970,34828,456,950,0,73,614,266,0,104487,0,0.9904,4.0310,43.3225,0.0000,91.2089,23181,22574,333,1.0248,16560,15726,3438,2491,2974,1555,2216,683,2858,656,3792,4,-160.3800,-3.0755
2023,22,201,0,2,0,3,1154,11540,42818,11439,30841,538,1073,1,77,754,335,0,92526,0,0.9874,4.1126,44.4297,0.0000,171.5642,22327,21963,390,1.0341,15848,14964,3496,2553,2993,1468,2270,644,2697,631,3769,4,-91.2600,24.4489
2023,30,201,1,2,0,8,1152,11520,43301,11710,31033,558,1084,0,79,523,261,0,93108,0,0.9871,4.1316,49.9044,0.0000,-347.3153,22516,22215,414,0.9948,15988,15049,3523,2536,3020,1492,2251,657,2625,584,3729,2,-112.3200,26.9663
2023,37,202,0,3,0,2,1120,11199,42163,11484,30245,434,1067,1,63,631,267,0,90738,0,0.9897,4.1390,42.3138,0.0000,204.2842,21901,21490,301,0.9645,15370,14617,3391,2457,2926,1556,2318,688,2485,600,3519,1,-86.9400,-0.0095
2023,48,202,1,3,0,7,1120,11192,42001,11609,29886,506,1098,0,83,604,307,0,89670,0,0.9880,4.1648,50.8278,0.0000,-5.9904,21631,21239,355,0.9834,15211,14392,3358,2418,2846,1425,2219,698,2520,579,3686,3,-91.8000,22.1076
2023,52,203,0,4,0,2,1120,11190,41647,11073,30093,481,998,0,72,763,346,0,90282,0,0.9885,4.1037,45.3473,0.0000,194.0183,21020,20838,336,0.9655,14815,13958,3291,2359,2952,1496,2138,625,2525,567,3602,0,-119.0700,-7.1560
2023,61,203,1,4,0,7,1120,11190,41633,11175,29928,530,954,2,84,689,354,0,89787,0,0.9873,4.1201,51.3788,0.0000,-110.6483,20980,20784,381,0.9769,14901,13938,3356,2341,2878,1396,2177,663,2534,580,3563,1,-112.5900,-5.5923
2023,65,204,0,5,0,2,608,6045,22315,5714,16294,307,515,0,43,304,134,0,48885,0,0.9862,4.0518,44.0789,0.0000,193.6864,10610,10662,210,1.0235,7590,7067,1694,1163,1497,650,1146,305,1383,268,1887,0,-117.7200,21.7296
2023,77,204,1,5,0,3,608,6050,22531,5920,16309,302,478,1,39,471,226,0,48933,0,0.9866,4.0885,47.9830,0.0000,23.1146,10951,11000,209,1.0211,7842,7307,1780,1199,1558,685,1210,297,1412,280,1979,0,-99.0900,-33.6085
2023,83,205,0,6,0,2,548,5354,19817,5000,14512,305,387,1,59,394,225,0,43539,0,0.9846,4.0333,57.1066,0.0000,-2.2194,8823,9097,205,0.9574,6315,5766,1500,904,1341,506,1075,254,1252,213,1860,0,-123.1200,11.1151
2023,96,205,1,6,0,4,544,5313,19845,5066,14482,297,375,1,41,398,217,0,43449,0,0.9850,4.0492,54.5226,0.0000,134.5752,9027,9229,203,1.0127,6422,5871,1475,958,1382,541,1125,275,1243,212,1813,0,-112.0500,22.5388
