player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1,2023,2,0,200,1,1,0,61,10,19,72,242,28,28,2,0,0,4,4,0,0,3,0,1,8,0,0,0,-0.8341,1,-1.2535,-0.5666
1,2023,2,0,200,1,2,0,27,5,7,31,0,17,13,0,0,0,2,3,0,0,2,0,1,2,0,0,0,0.0000,1,0.0000,0.0000
1,2023,2,0,200,1,3,0,34,5,12,41,0,18,15,2,0,0,2,1,0,0,1,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
1,2023,2,0,200,1,21,0,1,0,0,2,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0236,1,0.0000,0.0000
3,2023,2,0,200,1,1,0,74,9,25,85,304,33,33,1,0,0,2,1,0,0,2,0,1,9,0,0,0,-1.2643,1,-0.4067,-0.8920
3,2023,2,0,200,1,3,0,52,6,15,60,0,27,22,1,0,0,2,0,0,0,2,0,1,6,0,0,0,0.0000,1,0.0000,0.0000
3,2023,2,0,200,1,2,0,22,3,10,25,0,11,10,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
3,2023,2,0,200,1,21,0,1,0,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0224,1,0.0000,0.0000
5,2023,2,0,200,1,1,0,62,11,21,73,252,32,32,3,0,0,4,4,0,0,1,0,0,10,0,0,0,-0.6215,1,0.4265,-0.7790
5,2023,2,0,200,1,3,0,39,7,12,46,0,23,19,3,0,0,1,3,0,0,0,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
5,2023,2,0,200,1,2,0,23,4,9,27,0,13,13,0,0,0,3,1,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
9,2023,2,0,200,1,1,0,1,0,0,1,4,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0803,0,0.0000,0.0458
9,2023,2,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
9,2023,2,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
11,2023,2,0,200,1,1,0,1,0,1,1,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054,0,0.0000,-0.1382
11,2023,2,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
11,2023,2,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
12,2023,2,0,200,1,1,0,1,0,1,1,6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0676,0,0.0000,0.0728
12,2023,2,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
13,2023,67,0,204,5,1,0,27,12,5,30,93,15,12,2,0,0,6,4,0,0,2,0,0,0,0,1,0,0.3936,1,0.6274,0.4239
13,2023,67,0,204,5,3,0,20,8,5,23,0,13,11,1,0,0,4,2,0,0,2,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
13,2023,67,0,204,5,2,0,7,4,0,7,0,5,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
13,2023,67,0,204,5,21,0,2,0,1,2,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0822,1,0.0000,0.0000
14,2023,2,0,200,1,1,0,155,48,34,169,619,59,36,12,0,3,16,20,0,0,13,3,1,0,0,1,0,-0.4415,0,0.7548,1.2091
14,2023,2,0,200,1,3,0,135,38,30,144,0,56,26,9,0,2,11,16,0,0,8,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
