year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,3,647,200,1,0,49422,44352,11389,9703,17252,7992,2058,212,1127,318,282,4862,5011,3512,241,567,715,267,9,951,1296,11664,3397,0,0.2568,0.3176,0.3890,5452.2069,4.1847,0.1322,0.0000,0.7066,53.0000,19.6330,7.1061,-91.2595,0.3037
2023,12,1294,200,1,0,49428,44329,11528,9930,17651,7904,2250,249,1125,348,266,5066,5202,3585,301,479,744,285,6,870,1296,11664,3624,0,0.2601,0.3203,0.3982,5658.5608,4.3694,0.1381,0.0000,0.7185,56.6775,20.0898,7.2530,-37.5296,0.3100
2023,22,1871,201,2,0,45674,40768,11916,6672,18472,8525,1715,187,1489,419,335,5856,6003,3689,43,445,436,328,8,966,1154,10386,3391,0,0.2923,0.3549,0.4531,6508.2215,5.6837,0.1608,0.0000,0.8080,55.5703,14.6079,8.0768,94.2235,0.3166
2023,30,2447,201,2,0,45867,41016,11814,6814,18015,8567,1691,158,1398,262,261,5636,5814,3618,56,468,455,297,13,1007,1152,10368,3247,0,0.2880,0.3502,0.4392,6251.1897,5.4059,0.1512,0.0000,0.7894,50.0956,14.8560,7.8880,64.7739,0.3147
2023,37,3010,202,3,0,44305,39609,11185,6471,17049,8256,1382,159,1388,364,267,5277,5423,3642,28,458,325,263,8,987,1120,10080,2929,0,0.2824,0.3476,0.4304,5892.3928,5.2565,0.1480,0.0000,0.7780,57.6862,14.6056,8.2203,43.9652,0.3060
2023,48,3571,202,3,0,44221,39390,11384,6463,17309,8417,1411,154,1402,297,307,5551,5721,3736,55,414,395,277,9,1007,1120,10080,2967,0,0.2890,0.3545,0.4394,6071.6364,5.4659,0.1504,0.0000,0.7939,49.1722,14.6152,8.4485,87.0167,0.3139
2023,52,4129,203,4,0,44172,39663,11334,7331,17417,8164,1603,221,1346,417,346,5362,5523,3469,75,458,325,252,5,909,1120,10080,3170,0,0.2858,0.3481,0.4391,6004.6916,5.3754,0.1534,0.0000,0.7872,54.6527,16.5965,7.8534,62.7658,0.3197
2023,61,4692,203,4,0,44273,39620,11415,7316,17272,8329,1615,171,1300,335,354,5502,5675,3570,79,457,351,271,4,861,1120,10080,3086,0,0.2881,0.3516,0.4359,6040.6243,5.4290,0.1478,0.0000,0.7876,48.6212,16.5247,8.0636,56.1665,0.3234
2023,65,4997,204,5,0,24372,21526,6196,4849,9231,4577,854,114,651,170,134,2968,3055,2190,62,221,273,159,3,461,608,5472,1619,0,0.2878,0.3572,0.4288,3338.6720,5.5110,0.1410,0.0000,0.7860,55.9211,19.8958,8.9857,30.8798,0.3426
2023,77,5298,204,5,0,24710,21778,6490,4495,9690,4756,949,104,681,245,226,3283,3392,2232,97,276,238,184,2,418,608,5472,1734,0,0.2980,0.3677,0.4449,3605.4942,5.9526,0.1469,0.0000,0.8127,52.0170,18.1910,9.0328,72.5326,0.3461
2023,83,5568,205,6,0,22733,19901,6252,4990,9528,4578,823,100,751,169,225,3363,3475,2143,59,318,244,126,1,329,548,4932,1674,0,0.3142,0.3875,0.4788,3744.5546,6.9377,0.1646,0.0000,0.8662,42.8934,21.9505,9.4268,99.4511,0.3851
2023,96,5846,205,6,0,22602,19851,6217,4762,9634,4501,825,81,810,181,217,3301,3398,2137,82,247,225,140,2,320,544,4896,1716,0,0.3132,0.3844,0.4853,3752.4147,6.9700,0.1721,0.0000,0.8697,45.4774,21.0689,9.4549,83.2284,0.3750
