coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Matt","Melton","",34,"1989-4-25",87720,206,205,194,1,3,2,2,0,0,674450,3,0,0,19,6,12,17,0,79,71,84,103,100,107,110,49,0,0,0,0,0,1,2,3,3,0,58,0,0,0,0,1,-1,1,0,-1,1,1,3,0,1,0,-1,1,1,0,0,1,-1,0,-1,0,0,-1,-3,0,0,-5,-2,-1,0,-3,6,2,1,-1,10,6,2,2,-3,3,2,5,98,75,81,15,0,83,2,3
2,"David","Gordy","",58,"1964-11-22",7847,206,195,196,2,20,3,2,0,0,370300,2,0,0,31,9,27,15,3,103,121,128,150,152,163,184,115,0,0,0,0,0,5,0,0,0,0,164,0,0,0,0,3,2,3,3,3,-2,-2,-2,3,1,0,1,0,-1,3,3,1,3,3,2,3,3,4,-1,0,0,0,4,-3,1,-5,0,3,0,-1,10,5,4,1,2,-5,9,-1,180,129,116,20,0,149,0,4
3,"Jeff","McMillion","",39,"1984-2-1",31887,206,200,187,10,7,14,0,0,0,0,0,0,0,26,29,24,38,0,41,36,88,78,80,66,71,64,0,0,0,0,0,0,2,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,0,0,-3,-1,0,0,-1,10,7,3,0,3,5,1,-2,81,44,48,30,0,75,3,4
4,"Adam","Mayes","",56,"1967-2-17",14625,206,220,196,10,24,15,2,0,0,215450,2,0,0,49,36,66,48,3,66,64,136,120,102,103,94,110,0,0,0,0,0,0,1,2,3,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-7,-3,1,6,3,1,0,9,7,3,1,-1,1,0,-9,145,74,75,48,0,116,2,0
5,"Justin","Tolleson","",50,"1973-4-3",55053,206,190,186,3,13,1,2,0,0,900300,2,0,0,2,7,0,0,1,47,45,39,23,8,0,54,40,0,0,0,0,0,0,4,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-4,-4,-5,-1,3,1,-1,10,7,2,1,8,-2,-8,2,78,42,43,2,0,22,0,3
6,"Mike","Sherrill","",37,"1986-2-19",51491,206,210,190,8,1,12,2,0,0,196000,2,0,0,0,0,0,2,3,0,0,0,0,0,0,5,0,142,139,103,132,75,0,4,3,3,2,0,50,61,128,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,-5,-1,5,2,0,0,10,7,2,1,-2,2,0,-3,40,0,0,1,103,0,0,1
7,"Ramiro","Bugarin","",50,"1972-11-13",53391,206,215,185,6,14,6,2,0,1,439250,2,0,0,136,132,128,141,2,34,24,4,2,40,8,34,17,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,0,3,1,2,2,-2,0,11,5,3,1,-2,-3,-2,0,87,23,30,136,0,17,1,2
8,"David","Wessels","",40,"1983-9-19",41700,206,210,193,5,6,5,2,0,0,394300,2,0,0,9,7,6,12,1,137,35,33,39,33,185,171,111,0,0,0,0,0,0,1,1,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,5,7,1,5,3,0,0,10,7,3,0,-7,-8,-5,5,90,65,142,9,0,59,0,2
9,"Marcus","L'Heureux","",58,"1965-9-21",66658,206,210,186,4,18,4,2,0,0,301250,2,0,0,6,10,0,11,3,81,118,78,24,45,127,127,102,0,0,0,0,0,1,2,3,3,0,29,0,0,0,0,0,1,1,0,1,1,-1,2,-1,0,0,1,0,1,-1,0,-1,1,-1,-1,0,1,0,-3,0,0,-5,-9,0,-3,0,2,2,1,0,9,7,3,1,-4,6,-5,4,116,118,90,8,0,55,2,3
10,"Robby","Boyle","",42,"1981-8-2",34390,206,200,184,1,5,2,7,0,0,776200,3,0,0,1,22,0,16,3,97,99,106,130,149,149,120,65,0,0,0,0,0,1,1,3,3,0,74,0,0,0,0,-1,0,-1,1,0,-1,1,2,0,0,-1,1,0,0,1,-1,0,-1,-1,-1,0,-1,0,-3,0,0,-5,-5,-6,-2,5,3,3,-1,0,12,5,3,0,0,1,-3,1,132,102,101,11,0,106,0,2
