player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,2,200,1,11,173,154,183,2,4,1,179,152,183,2,4,1,166,156,181,2,4,1,173,154,183,2,4,1,191,0,0,0,0,153,150,111,0,0,0,0,191,0,0,0,0,153,150,111,0,0,0,0,15,3,134,64,100,0
2,91,205,1,11,28,8,23,2,7,5,28,8,23,2,7,5,29,8,23,2,7,5,70,70,56,2,7,5,72,37,27,0,0,1,0,0,0,60,0,0,108,77,74,0,0,59,0,0,0,97,0,0,12,4,110,42,30,0
3,2,200,1,11,145,158,112,0,3,2,142,154,108,0,3,2,157,171,121,0,3,2,145,158,112,0,3,2,158,0,0,0,0,20,118,0,0,161,0,0,158,0,0,0,0,20,118,0,0,161,0,0,14,3,91,55,128,0
4,18,201,1,11,84,61,69,1,7,4,86,64,72,1,7,4,79,57,65,1,7,4,84,61,69,1,7,4,100,103,98,0,0,91,90,101,0,0,0,0,100,103,98,0,0,91,90,101,0,0,0,0,12,3,117,51,26,0
5,2,200,1,11,99,95,89,0,7,7,114,103,98,0,7,7,81,86,79,0,7,7,101,95,89,0,7,7,141,141,0,0,0,0,126,0,0,0,0,0,142,141,0,0,0,0,126,0,0,0,0,0,13,3,106,48,55,0
6,38,202,1,11,34,52,93,1,4,3,38,55,98,1,4,3,31,49,86,1,4,3,115,149,117,1,4,3,92,42,0,0,0,39,78,0,0,0,0,0,158,50,0,0,0,114,125,0,0,0,0,0,13,3,102,56,151,0
7,0,0,1,12,32,73,71,1,7,5,33,74,73,1,7,5,30,71,69,1,7,5,32,73,71,1,7,5,66,0,0,0,0,0,51,0,0,65,0,0,66,0,0,0,0,0,51,0,0,65,0,0,7,3,29,55,13,0
8,91,205,1,12,19,10,35,0,7,4,21,10,36,0,7,4,16,9,33,0,7,4,37,65,64,0,7,4,50,25,0,0,0,0,0,0,0,0,0,0,70,81,0,0,0,0,0,0,0,0,0,0,8,2,13,48,79,0
9,2,200,1,12,139,123,98,2,6,3,130,116,93,2,6,3,170,140,115,2,6,3,139,123,98,2,6,3,161,136,0,0,0,0,0,0,0,0,0,0,161,136,0,0,0,0,0,0,0,0,0,0,17,3,57,55,194,0
10,30,201,1,13,75,82,61,0,10,5,78,86,64,0,10,5,73,77,59,0,10,5,75,82,61,0,10,5,105,0,0,0,0,0,90,0,0,79,0,0,105,0,0,0,0,0,92,0,0,79,0,0,15,4,39,41,74,0
