team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,100000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,71,6,0,29.4881,60000000,2,40000000,2,9848100,14772100,15510700,0,3898200,0,190000000,6,1,100000000,24620200,82879800,153470900,94240000.0000,91780000.0000,1340000.0000,0,20800200.0000
2,0,0,0,0,110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,89,7,4,30.7159,60000000,2,50000000,1,8771200,11608900,12382900,0,3744200,0,236000000,8,3,110000000,20380100,89619900,199492800,146420000.0000,146140000.0000,3200000.0000,1,47767250.0000
3,0,0,0,0,85000000,0,0,0,0,0,0,0,1900000,0,0,0,0,0,80,6,0,29.7101,45000000,2,40000000,1,9232100,13848100,14540500,0,3654300,0,188000000,6,4,85000000,23080200,63819800,148625000,108560000.0000,106500000.0000,1240000.0000,0,34630650.0000
4,0,0,0,0,90000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,68,7,0,28.0448,47500000,1,42500000,1,12084400,13943600,14640800,0,3679500,0,184000000,6,0,90000000,26028000,74472000,150151700,93420000.0000,91840000.0000,840000.0000,0,30520550.0000
5,0,0,0,0,90000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,71,7,1,29.7585,47500000,2,42500000,1,10090100,11387400,15135200,0,3803800,0,188000000,5,3,90000000,21477500,79022500,158083500,120180000.0000,118650000.0000,3260000.0000,0,33382100.0000
6,0,0,0,0,77500000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,64,5,0,26.5037,35000000,2,42500000,2,8001000,11761500,11202800,0,3167000,0,164000000,5,1,77500000,19762500,66737500,138867700,111230000.0000,108830000.0000,1130000.0000,0,21498950.0000
7,0,0,0,0,97500000,0,0,0,0,0,0,0,170000,0,0,0,0,0,76,7,10,30.0688,55000000,2,42500000,2,11038400,15769100,18923000,0,4189000,0,188000000,5,3,97500000,28722329,68947671,136335671,111180000.0000,108950000.0000,2380000.0000,0,20200171.0000
8,0,0,0,0,95000000,0,0,0,0,0,0,0,8500000,0,0,0,0,0,77,7,0,30.0281,45000000,1,50000000,1,8775000,15187500,16200000,0,4750000,0,208000000,6,4,95000000,23962500,79537500,171587500,103100000.0000,100060000.0000,900000.0000,1,64289750.0000
9,0,0,0,0,167500000,0,0,0,0,0,0,0,-4500000,0,0,0,0,0,100,9,17,32.7389,95000000,1,72500000,3,9450000,15187500,16200000,0,4750000,0,316000000,9,5,167500000,24637500,138362500,265912500,117285000.0000,112580000.0000,2175000.0000,1,144883300.0000
10,0,0,0,0,120000000,0,0,0,0,0,0,0,-7500000,0,0,0,0,0,90,7,0,30.9359,65000000,1,55000000,2,5050800,6750000,3768900,0,1929100,0,240000000,8,4,120000000,11800800,100699200,215001200,184600000.0000,179660000.0000,1420000.0000,1,22842400.0000
11,0,0,0,0,65000000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,69,7,0,27.8400,32500000,2,32500000,1,7108900,14217900,14928800,0,3751900,0,166000000,5,1,65000000,21326800,52673200,134992500,79535000.0000,79455000.0000,5545000.0000,0,34464400.0000
12,0,0,0,0,110000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,76,6,0,29.9431,60000000,3,50000000,1,11345700,14798800,15538700,0,3905200,0,202000000,6,1,110000000,26144500,91355500,163911600,118500000.0000,116830000.0000,1340000.0000,0,40403700.0000
13,0,0,0,0,61000000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,59,5,0,26.2394,26000000,2,35000000,3,9861600,16436100,17257900,0,4337300,0,154000000,4,1,61000000,26297700,43702300,115107100,55590000.0000,54410000.0000,2890000.0000,0,49363200.0000
14,0,0,0,0,82500000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,69,7,0,27.8562,47500000,3,35000000,1,9325200,13987800,14687200,0,3691200,0,176000000,5,4,82500000,23313000,66687000,141808600,104500000.0000,99680000.0000,1780000.0000,0,33162550.0000
15,0,0,0,0,75000000,0,0,0,0,0,0,0,2800000,0,0,0,0,0,71,5,12,27.6741,37500000,2,37500000,1,5062000,11389600,12148900,0,3673500,0,180000000,5,3,75000000,16451600,61348400,150526000,85940000.0000,85190000.0000,2340000.0000,1,49546300.0000
16,0,0,0,0,82500000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,68,6,0,28.5764,47500000,2,35000000,1,11740700,15313900,16079600,0,4041100,0,178000000,5,1,82500000,27054600,61445400,136824700,80040000.0000,76840000.0000,1540000.0000,0,52152750.0000
