player_id,opponent_id,ab,h,hr
1,193,5,1,0
1,1512,1,0,0
1,1169,3,1,0
1,100,7,0,0
1,805,3,0,0
1,1250,1,0,0
1,145,1,0,0
1,1486,1,0,0
1,1041,1,0,0
1,806,3,0,0
1,330,2,0,0
1,2291,1,0,0
1,1825,2,0,0
1,998,1,0,0
1,842,1,0,0
1,52,1,0,0
1,50,1,0,0
1,1748,1,0,0
1,377,3,1,0
1,1039,3,1,0
1,242,1,0,0
1,1040,1,1,0
1,239,1,0,0
1,1305,2,0,0
1,671,1,1,0
1,1741,1,1,0
1,339,1,0,0
1,240,1,0,0
1,3306,1,1,0
1,1143,1,0,0
1,97,3,1,0
1,333,2,0,0
1,941,2,1,0
3,998,3,1,0
3,1509,2,0,0
3,367,1,0,0
3,240,2,0,0
3,842,4,0,0
3,193,4,0,0
3,238,5,1,0
3,1512,4,1,0
3,333,1,0,0
3,995,2,0,0
3,1486,2,0,0
3,1641,3,0,0
3,1455,2,0,0
3,181,1,0,0
3,51,1,0,0
3,522,2,1,0
3,805,1,0,0
3,1250,1,0,0
3,1926,1,0,0
3,459,1,0,0
3,143,7,1,0
3,190,1,0,0
3,98,1,1,0
3,139,1,0,0
3,135,1,0,0
3,90,1,0,0
3,2808,1,0,0
3,147,4,1,0
3,1483,2,0,0
3,148,1,0,0
3,1801,2,1,0
3,1040,1,0,0
3,1169,2,0,0
3,1561,2,0,0
3,200,1,0,0
3,146,1,1,0
3,288,1,0,0
3,709,1,0,0
5,1173,4,1,0
5,98,1,0,0
5,238,1,0,0
5,841,2,0,0
5,833,1,0,0
5,995,1,1,0
5,240,2,0,0
5,842,2,1,0
5,1455,1,0,0
5,181,2,0,0
5,1461,1,0,0
5,1015,2,1,0
5,1924,3,1,0
5,97,1,0,0
5,49,5,0,0
5,52,2,0,0
5,90,3,1,0
5,1641,4,2,0
5,1642,1,0,0
5,459,1,0,0
5,147,1,0,0
5,1486,6,1,0
5,1040,1,0,0
5,1169,1,0,0
5,1801,2,1,0
5,917,2,0,0
5,1039,2,0,0
5,654,1,0,0
5,193,2,0,0
5,53,2,0,0
5,806,2,1,0
9,229,1,0,0
11,459,1,0,0
14,1509,2,1,1
14,339,4,3,0
14,367,1,0,0
14,246,3,1,0
14,248,1,0,0
14,1305,3,0,0
14,1040,2,1,0
14,147,2,0,0
14,1092,2,0,0
14,52,3,1,0
14,1173,1,0,0
14,232,1,0,0
14,1642,1,1,0
14,292,1,1,0
14,1250,2,0,0
14,1247,1,0,0
14,238,4,0,0
14,1924,3,2,0
14,1929,1,0,0
14,341,1,0,0
14,51,2,1,0
14,201,1,0,0
14,1455,1,0,0
14,181,1,0,0
14,1461,2,0,0
14,1463,4,2,0
14,1486,8,2,0
14,95,1,0,0
14,135,1,1,0
14,1748,2,2,0
14,1641,3,1,0
14,291,4,1,0
14,1253,2,0,0
14,330,1,1,0
14,1926,1,1,0
14,146,4,1,0
14,143,4,2,0
14,53,2,0,0
14,91,1,1,1
14,59,2,1,0
14,193,1,0,0
14,200,2,2,0
14,805,1,0,0
14,100,9,1,0
14,332,1,1,0
14,459,1,0,0
14,841,3,2,0
14,58,1,0,0
14,55,2,1,0
14,1094,2,1,0
