park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9233,0.9319,0.9186,0.7858,0.7873,1.2582,1.2666,1.2426,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,330,360,395,377,329,305,10,10,10,10,10,10,10,"Classics Park","default_turf.jpg","default_turf.jpg",0,48900,1,0,1,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0348,1.0240,1.0406,1.1908,1.2303,0.8642,0.8162,0.9535,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,5,328,362,411,419,394,341,313,18,18,10,15,10,7,7,"Paints Park","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0013,1.0008,1.0016,1.0783,1.1148,1.0090,1.0103,1.0068,49,52,54,56,59,61,63,64,64,61,55,50,3,3,3,3,1,0,0,0,0,1,3,3,11,1,318,343,394,411,394,345,318,9,9,9,9,9,9,9,"Rough Riders Park","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9962,0.9967,0.9959,1.0463,1.0868,1.0437,1.0457,1.0402,22,27,37,48,59,68,73,72,64,52,39,27,3,3,4,4,3,3,3,3,3,3,4,3,10,0,318,342,388,416,392,342,317,7,7,7,7,7,7,7,"Mighty Mites Grounds","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9801,0.9889,0.9754,1.0123,1.0373,1.0836,1.1246,1.0077,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,335,377,405,396,352,325,7,7,7,7,7,15,15,"Mountaineersdome","default_turf.jpg","default_turf.jpg",0,35100,1,0,1,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9924,0.9914,0.9929,1.0358,1.0753,1.0602,1.0644,1.0524,27,31,42,52,63,72,75,74,66,55,43,32,4,3,4,4,4,3,3,3,3,3,3,4,10,4,316,342,392,407,391,343,320,6,6,6,6,6,6,6,"Indianapolis Fields","default_grass.jpg","default_grass.jpg",0,44400,2,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0081,0.9998,1.0126,1.0938,1.1283,0.9655,0.9194,1.0512,53,56,62,67,73,79,82,81,78,69,62,55,3,3,3,3,3,4,4,5,4,3,3,3,8,2,325,352,403,414,388,335,308,17,17,13,9,8,6,6,"Jacksonville Stadium","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0267,1.0237,1.0284,1.1738,1.2168,0.9160,0.9111,0.9251,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,0,325,350,400,420,398,350,321,10,10,10,10,10,10,10,"Rainiers Park","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0248,1.0178,1.0286,1.1623,1.1983,0.8996,0.8617,0.9700,28,32,42,52,63,71,75,74,67,55,44,34,5,4,4,4,4,4,3,3,3,3,4,4,8,5,328,355,403,420,393,343,313,18,18,14,10,10,7,7,"Bruins Park","default_turf.jpg","default_turf.jpg",0,53400,0,0,1,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9582,0.9629,0.9556,0.9163,0.9433,1.1662,1.1767,1.1467,58,59,60,63,65,67,71,73,72,68,62,58,3,3,3,2,1,0,0,0,0,1,2,2,7,0,311,334,373,405,385,335,315,7,7,7,7,7,7,7,"San Diego Grounds","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9558,0.9597,0.9536,0.8983,0.9208,1.1743,1.1817,1.1607,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,0,312,334,373,404,381,337,312,7,7,7,7,7,7,7,"Los Angeles Stadium","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0708,1.0665,1.0731,1.3348,1.3913,0.7708,0.7696,0.7731,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,360,417,424,415,361,328,10,10,10,10,10,10,10,"Monarchs Park","default_turf.jpg","default_turf.jpg",0,35100,1,0,1,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9946,0.9940,0.9949,1.0453,1.0818,1.0369,1.0347,1.0412,32,35,43,53,64,72,78,76,69,57,47,37,3,3,4,4,3,3,3,3,3,3,3,3,10,0,320,346,387,411,391,342,318,7,7,7,11,7,7,7,"Cougars Park","default_grass.jpg","default_grass.jpg",0,39300,0,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0216,1.0165,1.0244,1.1598,1.2008,0.9300,0.9211,0.9466,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,351,403,414,396,347,322,10,10,10,10,10,10,10,"Princesdome","default_turf.jpg","default_turf.jpg",0,44400,1,0,1,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0163,1.0207,1.0139,1.1553,1.1998,0.9626,1.0046,0.8847,46,51,55,60,67,73,77,77,73,65,53,45,3,3,3,2,1,0,0,0,0,1,3,3,8,0,314,336,394,417,402,360,332,7,7,7,11,7,15,15,"Chicks Field","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9652,0.9666,0.9644,0.9533,0.9778,1.1248,1.1273,1.1203,21,25,35,45,56,66,72,71,63,51,38,26,3,3,4,4,4,4,3,3,3,3,4,3,12,3,315,336,379,404,383,337,315,9,9,9,9,9,9,9,"Vikings Park","default_grass.jpg","default_grass.jpg",0,39600,0,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0743,1.0589,1.0826,1.3478,1.4033,0.7329,0.6809,0.8297,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,339,369,427,424,403,351,321,17,17,13,13,9,6,6,"Chesapeake Stadium","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0266,1.0266,1.0266,1.1533,1.1943,0.9282,0.9288,0.9273,42,44,47,51,57,61,66,66,61,53,46,41,6,6,6,5,3,3,3,2,3,3,7,6,7,0,318,352,399,419,403,350,319,9,9,9,9,9,9,9,"Shorebirds Stadium","default_turf.jpg","default_turf.jpg",0,21200,0,0,1,0,"","",1
