player_id,league_id,sub_league_id,year,category,place,amount
1,200,0,2023,29,6,15.0000
1,200,0,2023,31,5,0.6522
1,200,0,2023,38,5,203.0000
1,200,0,2023,40,1,2.1993
1,200,0,2023,42,5,1.0607
1,200,0,2023,43,5,4.4130
1,200,0,2023,44,5,9.9671
1,200,0,2023,45,3,0.3744
1,200,0,2023,46,1,7.3934
1,200,0,2023,47,8,2.1525
1,200,0,2023,48,2,9.4991
1,200,0,2023,49,2,63.2772
1,200,0,2023,52,5,23.0000
1,200,0,2023,53,2,0.8214
1,200,0,2023,54,2,2.0000
1,200,0,2023,55,2,0.0714
1,200,0,2023,56,1,2.0000
1,200,0,2023,57,1,0.5508
1,200,0,2023,59,3,6.3914
3,200,0,2023,28,2,33.0000
3,200,0,2023,29,2,19.0000
3,200,0,2023,31,1,0.7917
3,200,0,2023,34,3,219.2000
3,200,0,2023,35,6,868.0000
3,200,0,2023,38,4,205.0000
3,200,0,2023,40,2,2.3763
3,200,0,2023,41,8,0.2920
3,200,0,2023,42,2,1.0288
3,200,0,2023,43,3,4.5556
3,200,0,2023,44,2,9.5873
3,200,0,2023,45,2,0.3687
3,200,0,2023,46,2,7.4158
3,200,0,2023,47,4,1.8437
3,200,0,2023,48,7,8.3991
3,200,0,2023,49,3,67.3317
3,200,0,2023,52,5,23.0000
3,200,0,2023,53,7,0.6970
3,200,0,2023,54,2,2.0000
3,200,0,2023,55,3,0.0606
3,200,0,2023,56,1,2.0000
3,200,0,2023,59,2,6.7627
5,200,0,2023,28,9,32.0000
5,200,0,2023,29,9,13.0000
5,200,0,2023,31,9,0.5909
5,200,0,2023,37,6,62.0000
5,200,0,2023,41,2,0.2781
5,200,0,2023,45,9,0.6000
5,200,0,2023,52,9,19.0000
5,200,0,2023,53,10,0.5938
9,200,0,2023,33,3,15.0000
11,200,0,2023,27,4,65.0000
11,200,0,2023,32,5,31.0000
11,200,0,2023,50,3,65.0000
11,200,0,2023,51,5,43.0000
15,200,0,2023,13,7,6.0000
17,200,0,2023,6,9,34.0000
17,200,0,2023,12,7,59.0000
18,200,0,2023,0,9,149.0000
18,200,0,2023,4,6,137.0000
19,200,0,2023,0,9,149.0000
19,200,0,2023,3,10,166.0000
19,200,0,2023,10,7,90.0000
19,200,0,2023,16,3,7.0000
23,200,0,2023,7,9,5.0000
25,200,0,2023,0,3,150.0000
25,200,0,2023,1,8,662.0000
25,200,0,2023,2,10,593.0000
25,200,0,2023,4,9,129.0000
25,200,0,2023,5,8,288.0000
25,200,0,2023,6,8,35.0000
25,200,0,2023,8,5,31.0000
25,200,0,2023,10,10,89.0000
25,200,0,2023,11,10,83.0000
25,200,0,2023,12,10,56.0000
25,200,0,2023,13,4,9.0000
25,200,0,2023,16,10,5.0000
25,200,0,2023,17,6,67.0000
25,200,0,2023,20,9,0.4857
25,200,0,2023,21,9,97.0505
25,200,0,2023,23,5,0.2192
34,200,0,2023,0,3,150.0000
34,200,0,2023,1,2,699.0000
34,200,0,2023,2,2,623.0000
34,200,0,2023,3,10,166.0000
34,200,0,2023,4,10,128.0000
34,200,0,2023,7,2,10.0000
34,200,0,2023,9,2,20.0000
34,200,0,2023,11,7,91.0000
34,200,0,2023,14,1,24.0000
49,200,0,2023,29,10,11.0000
53,200,0,2023,15,6,12.0000
53,200,0,2023,28,2,33.0000
53,200,0,2023,29,1,20.0000
53,200,0,2023,31,2,0.7407
53,200,0,2023,34,1,244.2000
53,200,0,2023,35,1,981.0000
53,200,0,2023,38,1,249.0000
53,200,0,2023,40,6,2.6117
53,200,0,2023,42,3,1.0504
53,200,0,2023,43,2,5.2979
