date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-5","The <Stockton Chicks:team#15> trade 28-year old LHP <Mike Kell:player#669> to the <Los Angeles Berserkers:team#11> for 24-year old minor league LF <Dustin Hoffman:player#777> and 19-year old minor league CF <Raul Balli:player#634>.",390,15,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,777,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-6","The <Baltimore Princes:team#14> trade 32-year old 2B <Jay Hyland:player#444> to the <Columbus Bruins:team#9> for 23-year old minor league C <John Bishop:player#2403> and 21-year old minor league LHP <Dave Bridge:player#1411>.",396,14,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2403,1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-19","The <Detroit Classics:team#1> trade 32-year old CF <Walt Williams:player#1035> (retaining 85%) to the <Jacksonville Border Cats:team#7> for 24-year old minor league 1B <Josue Rosales:player#851>.",466,1,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-6","The <Philadelphia Cougars:team#13> trade 25-year old LF <Nate Curl:player#401> to the <Baltimore Princes:team#14> for 20-year old minor league 3B <Cesar Nunez:player#441>.",616,13,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-6","The <Chicago Mighty Mites:team#4> trade 34-year old LF <Franklin Montenegro:player#214> (retaining 100%) to the <Los Angeles Berserkers:team#11> for 21-year old minor league 1B <Omar Carmona:player#767> and 20-year old minor league C <Andrew Weiss:player#",617,4,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,767,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-13","The <Jacksonville Border Cats:team#7> trade 17-year old minor league 2B <Daniel del Cid:player#66> and 21-year old minor league LF <Barry Temme:player#2156> to the <Chicago Mighty Mites:team#4> for 29-year old RHP <Chris Vitek:player#200> (retaining 100%)",672,7,66,2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Fort Worth Rainiers:team#8> trade 23-year old RHP <Jeff Loftis:player#236> to the <San Jose Monarchs:team#12> for 26-year old minor league RF <Evan Karamanlis:player#732>.",673,8,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Austin Mountaineers:team#5> trade 23-year old minor league 1B <J.D. Whitley:player#1267> and 20-year old minor league LHP <Edwin Garcia:player#2742> to the <Indianapolis Hawks:team#6> for 29-year old LHP <Ryan Kimberley:player#153>.",674,5,1267,2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Detroit Classics:team#1> trade 38-year old LHP <Orlando Martinez:player#106> (retaining 85%) to the <Columbus Bruins:team#9> for 23-year old minor league SS <Justin McDaniel:player#1137>.",706,1,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <New York Paints:team#2> trade 22-year old minor league 2B <Jim Gault:player#2890> and 23-year old minor league 1B <Josue Morales:player#1339> to the <Chicago Mighty Mites:team#4> for 31-year old RHP <Tim Madison:player#998>.",707,2,2890,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Baltimore Princes:team#14> trade 24-year old RHP <Tom Skuse:player#1195> to the <Philadelphia Cougars:team#13> for 38-year old LHP <Jaime Sandoval:player#379> and 21-year old minor league 3B <Cesar Nunez:player#441>.",714,14,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,379,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Detroit Classics:team#1> trade 32-year old 3B <Iain Verhees:player#112> (retaining 95%) to the <Columbus Bruins:team#9> for 19-year old minor league RHP <Juan Rodriguez:player#2595> and 22-year old minor league RHP <Omar Obando:player#1403>.",717,1,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2595,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Baltimore Princes:team#14> trade 21-year old RHP <Vicente Cepeisa:player#1871> to the <San Jose Monarchs:team#12> for 30-year old LHP <Jake Parker:player#743>.",718,14,1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Jacksonville Border Cats:team#7> trade 24-year old minor league 2B <Dane Ehlert:player#1579> to the <Chicago Mighty Mites:team#4> for 32-year old RHP <Carlos Rincon:player#432> (retaining 100%).",719,7,1579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Chicago Mighty Mites:team#4> trade 26-year old LHP <Zach Floyd:player#195> (retaining 60%) and 23-year old C <Jeremy Dacus:player#203> to the <Los Angeles Berserkers:team#11> for 18-year old minor league LF <Jose Pedroza:player#637>.",723,4,195,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <San Diego Tomcats:team#10> trade 37-year old RHP <Dane Triano:player#572> and 18-year old minor league RHP <Danny Frutos:player#968> to the <San Jose Monarchs:team#12> for 32-year old 1B <Josh Robertson:player#723>.",724,10,572,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Detroit Classics:team#1> trade 27-year old LHP <Danny Vazquez:player#1015> (retaining 100%) to the <San Francisco Rough Riders:team#3> for 18-year old minor league RHP <Adam Gracia:player#1516>.",730,1,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Austin Mountaineers:team#5> trade 27-year old minor league 1B <Bill Yoder:player#316> and 24-year old minor league 2B <Angel Gonzalez:player#1265> to the <Jacksonville Border Cats:team#7> for 30-year old CF <Mike Bassett:player#70>.",731,5,316,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Fort Worth Rainiers:team#8> trade 22-year old RHP <David Rivera:player#1825> to the <Philadelphia Cougars:team#13> for 30-year old RF <Dan Watson:player#400>.",732,8,1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Columbus Bruins:team#9> trade 19-year old minor league 1B <Wayne Hunt:player#1131>, 24-year old minor league LF <Brad Hayman:player#2613>, and 24-year old minor league 1B <Alberto Rodriguez:player#1423> to the <Los Angeles Berserkers:team#11> for 33-",760,9,1131,2613,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Fort Worth Rainiers:team#8> trade 22-year old RHP <David Prewett:player#1819> to the <Indianapolis Hawks:team#6> for 27-year old 1B <Stephen Bryant:player#1181> and 21-year old RHP <Ennio Garcia:player#1801>.",766,8,1819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1181,1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <San Diego Tomcats:team#10> trade 19-year old minor league LF <Josh Shea:player#1973> and 19-year old minor league RF <Sergio Sanchez:player#1972> to the <Milwaukee Vikings:team#16> for 26-year old RHP <Dustin Kluck:player#523>.",767,10,1973,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Jacksonville Border Cats:team#7> trade 24-year old minor league 1B <Vinny Tapia:player#1573> and 23-year old minor league CF <Eric Simmons:player#1999> to the <Detroit Classics:team#1> for 35-year old 1B <Tommy Cerimele:player#113> (retaining 100%).",768,7,1573,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Columbus Bruins:team#9> trade 30-year old SS <Joe Martin:player#491> to the <Stockton Chicks:team#15> for 25-year old minor league RHP <Jim Weaver:player#887> and 19-year old minor league LF <Raul Balli:player#634>.",769,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,887,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Jacksonville Border Cats:team#7> trade 20-year old minor league LHP <Jonathan Phillips:player#838> and 19-year old minor league RHP <Lance Fink:player#1570> to the <Indianapolis Hawks:team#6> for 29-year old SS <Mike Monti:player#1108> (retaining 100",778,7,838,1570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Milwaukee Vikings:team#16> trade 28-year old LHP <Fred Martyniuk:player#525> (retaining 10%) to the <San Diego Tomcats:team#10> for 18-year old minor league 2B <Min-hwi Kim:player#581> and 21-year old minor league SS <Chris Gaudreau:player#1966>.",779,16,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,581,1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Chicago Mighty Mites:team#4> trade 24-year old RHP <Danny Spindler:player#201> to the <San Jose Monarchs:team#12> for 30-year old minor league RHP <Dan Anderson:player#746>.",780,4,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Columbus Bruins:team#9> trade 25-year old minor league 2B <Israel Eredia:player#490> to the <Baltimore Princes:team#14> for 30-year old minor league LHP <Ricky Lopez:player#470> and 21-year old minor league LHP <Dave Bridge:player#1411>.",781,9,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,470,1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Fort Worth Rainiers:team#8> trade 22-year old minor league LF <Matt Allen:player#1060> to the <Philadelphia Cougars:team#13> for 28-year old LHP <Geoff McKenna:player#857> and 18-year old minor league LF <Allen Anding:player#1452>.",782,8,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,857,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Los Angeles Berserkers:team#11> trade 26-year old RHP <Scott Romano:player#623> to the <Jacksonville Border Cats:team#7> for 24-year old RHP <Sal Castro:player#51>.",789,11,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <San Francisco Rough Riders:team#3> trade 22-year old minor league 2B <Pedro Sanchez:player#2306> and 22-year old minor league LHP <Greg Albright:player#2293> to the <Philadelphia Cougars:team#13> for 26-year old RHP <Nick Bryant:player#383> (retainin",790,3,2306,2293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Fort Worth Rainiers:team#8> trade 28-year old SS <Jesus de la Rosa:player#268> to the <New York Paints:team#2> for 28-year old 2B <Alex Perez:player#1158> (retaining 5%).",797,8,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Stockton Chicks:team#15> trade 30-year old C <Liam Maltman:player#673> and 24-year old minor league RHP <Hunter Schrode:player#1225> to the <Columbus Bruins:team#9> for 29-year old RHP <Hidemitsu Hirata:player#1117>.",798,15,673,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Philadelphia Cougars:team#13> trade 34-year old RHP <Josh Wallace:player#377> (retaining 100%) to the <San Francisco Rough Riders:team#3> for 23-year old minor league 2B <Roberto Rivera:player#1525>.",799,13,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Diego Tomcats:team#10> trade 34-year old LF <Danny Mendez:player#587> to the <Philadelphia Cougars:team#13> for 28-year old 1B <Felipe Jimenez:player#405>.",800,10,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <New York Paints:team#2> trade 20-year old minor league 2B <Travis Isom:player#2125> to the <Los Angeles Berserkers:team#11> for 28-year old RHP <Estevan Rivera:player#618>.",801,2,2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Stockton Chicks:team#15> trade 27-year old LHP <Brent Allen:player#671> and 20-year old minor league CF <Juan Ortegon:player#1738> to the <Detroit Classics:team#1> for 27-year old C <En-lai Qing:player#108>.",809,15,671,1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <San Francisco Rough Riders:team#3> trade 23-year old minor league SS <Jon Moe:player#954> and 20-year old minor league RHP <Ross Parins:player#2948> to the <Los Angeles Berserkers:team#11> for 29-year old RHP <Oscar Santos:player#619> (retaining 100%",810,3,954,2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
