game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,7,8,36211,"2023-4-3",1905,0,1,9,10,3,10,9,0,0,1041,841,0,1041,841
2,200,1,5,40757,"2023-4-3",1335,0,1,9,2,1,3,4,0,1,1250,97,291,1641,97
3,200,4,2,40270,"2023-4-3",1905,0,1,9,2,0,6,6,1,0,1143,1173,11,5,1173
4,200,7,8,20603,"2023-4-4",1905,0,1,9,10,1,16,6,0,0,238,53,0,238,53
5,200,1,5,20924,"2023-4-4",1905,0,1,9,0,2,3,7,0,0,98,805,1015,295,98
6,200,3,6,38154,"2023-4-4",1905,0,1,11,1,2,7,11,0,0,1924,143,0,146,330
7,200,4,2,20592,"2023-4-4",1905,0,1,9,2,3,6,7,0,0,193,1,196,1,193
8,200,7,8,16389,"2023-4-5",1905,0,1,9,7,6,8,13,0,0,240,842,243,240,842
9,200,1,5,25317,"2023-4-5",1905,0,1,9,13,4,19,5,1,1,806,100,0,806,100
10,200,3,6,18330,"2023-4-5",1905,0,1,10,3,4,9,12,0,1,341,143,0,1455,1512
11,200,4,2,22575,"2023-4-5",1905,0,1,9,9,5,17,9,0,4,3,229,1149,3,998
12,200,7,8,17717,"2023-4-6",1905,0,1,9,7,4,12,9,0,0,1310,51,243,1040,51
13,200,1,5,20564,"2023-4-6",1935,0,1,9,6,4,11,8,0,1,289,1015,291,284,1486
14,200,3,6,20857,"2023-4-6",1905,0,1,9,5,7,11,9,1,0,2291,153,1926,145,1509
15,200,6,7,38488,"2023-4-7",1935,0,1,9,6,10,9,15,0,0,147,833,0,833,147
16,200,2,1,48052,"2023-4-7",1905,0,1,9,3,8,6,15,1,0,1692,1483,0,1483,1692
17,200,3,8,28277,"2023-4-7",1405,0,1,9,0,4,10,13,0,0,335,236,341,236,335
18,200,4,5,20332,"2023-4-7",1905,0,1,9,9,3,9,12,0,0,288,1169,0,288,232
19,200,6,7,21868,"2023-4-8",1905,0,1,9,5,2,10,9,0,0,841,144,58,841,144
20,200,2,1,29529,"2023-4-8",1905,0,1,9,6,0,9,7,0,2,97,47,0,97,47
21,200,3,8,28008,"2023-4-8",1905,0,1,9,5,2,10,8,0,0,1039,1926,243,1039,332
