team_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,162,66,96,0,3,0.4074,29.0000,-2,1000
2,162,93,69,0,2,0.5741,2.0000,-1,1000
3,162,88,74,0,2,0.5432,5.0000,1,1000
4,162,65,97,0,4,0.4012,28.0000,2,1000
5,162,93,69,0,1,0.5741,0.0000,1,-1
6,162,64,98,0,4,0.3951,31.0000,-2,1000
7,162,95,67,0,1,0.5864,0.0000,-1,-1
8,162,84,78,0,3,0.5185,9.0000,2,1000
9,162,95,67,0,1,0.5864,0.0000,1,-1
10,162,84,78,0,2,0.5185,3.0000,-1,1000
11,162,76,86,0,4,0.4691,11.0000,-3,1000
12,162,76,86,0,3,0.4691,11.0000,-1,1000
13,162,69,93,0,4,0.4259,26.0000,-5,1000
14,162,86,76,0,2,0.5309,9.0000,3,1000
15,162,87,75,0,1,0.5370,0.0000,4,-1
16,162,75,87,0,3,0.4630,20.0000,1,1000
17,145,75,70,0,2,0.5172,1.0000,-1,1000
18,144,61,83,0,4,0.4236,27.0000,-2,1000
19,144,64,80,0,3,0.4444,24.0000,1,1000
20,144,74,70,0,3,0.5139,1.5000,2,1000
21,145,76,69,0,1,0.5241,0.0000,1,-1
22,144,88,56,0,1,0.6111,0.0000,-1,-1
23,144,71,73,0,2,0.4931,17.0000,-2,1000
24,144,68,76,0,4,0.4722,7.5000,1,1000
25,144,70,74,0,3,0.4861,8.0000,1,1000
26,144,81,63,0,2,0.5625,1.0000,-7,1000
27,144,78,66,0,1,0.5417,0.0000,2,-1
28,144,64,80,0,4,0.4444,18.0000,-2,1000
29,144,75,69,0,2,0.5208,3.0000,-1,1000
30,144,60,84,0,4,0.4167,18.0000,1,1000
31,144,82,62,0,1,0.5694,0.0000,3,0
32,144,66,78,0,3,0.4583,16.0000,-1,1000
33,140,76,64,0,1,0.5429,0.0000,-1,-1
34,140,67,73,0,3,0.4786,9.0000,1,1000
35,140,65,75,0,3,0.4643,26.0000,2,1000
36,140,72,68,0,2,0.5143,4.0000,2,1000
37,140,60,80,0,4,0.4286,31.0000,-2,1000
38,140,70,70,0,2,0.5000,21.0000,-1,1000
39,140,59,81,0,4,0.4214,17.0000,-2,1000
40,140,91,49,0,1,0.6500,0.0000,1,-1
41,140,64,76,0,3,0.4571,13.0000,-3,1000
42,140,68,72,0,3,0.4857,22.0000,1,1000
43,140,90,50,0,1,0.6429,0.0000,4,-1
44,140,57,83,0,4,0.4071,20.0000,3,1000
45,140,73,67,0,2,0.5214,4.0000,-5,1000
46,140,56,84,0,4,0.4000,34.0000,2,1000
47,140,75,65,0,2,0.5357,15.0000,-2,1000
48,140,77,63,0,1,0.5500,0.0000,-1,-1
49,140,74,66,0,3,0.5286,11.0000,-1,1000
50,140,75,65,0,2,0.5357,10.0000,-2,1000
51,140,85,55,0,1,0.6071,0.0000,1,-1
52,140,54,86,0,4,0.3857,31.0000,-2,1000
53,140,72,68,0,2,0.5143,8.0000,2,1000
54,140,61,79,0,3,0.4357,19.0000,5,1000
55,140,59,81,0,4,0.4214,21.0000,-4,1000
56,140,80,60,0,1,0.5714,0.0000,2,-1
57,140,71,69,0,3,0.5071,6.0000,-4,1000
58,140,77,63,0,1,0.5500,0.0000,-1,-1
59,140,70,70,0,2,0.5000,4.0000,1,1000
60,140,56,84,0,4,0.4000,18.0000,-1,1000
61,140,68,72,0,4,0.4857,9.0000,1,1000
62,140,69,71,0,3,0.4929,5.0000,1,1000
63,140,75,65,0,2,0.5357,2.0000,4,1000
64,140,74,66,0,1,0.5286,0.0000,-1,-1
65,76,45,31,0,1,0.5921,0.0000,-2,-1
66,76,38,38,0,3,0.5000,9.0000,-1,1000
67,76,43,33,0,2,0.5658,2.0000,1,1000
68,76,47,29,0,1,0.6184,0.0000,2,-1
69,76,23,53,0,4,0.3026,22.0000,-3,1000
70,76,31,45,0,4,0.4079,16.0000,-1,1000
71,76,39,37,0,3,0.5132,6.0000,3,1000
72,76,38,38,0,2,0.5000,9.0000,1,1000
73,76,38,38,0,2,0.5000,4.0000,1,1000
74,76,46,30,0,1,0.6053,0.0000,2,-1
75,76,43,33,0,2,0.5658,3.0000,-2,1000
76,76,32,44,0,3,0.4211,10.0000,2,1000
77,76,42,34,0,1,0.5526,0.0000,-1,-1
78,76,40,36,0,3,0.5263,6.0000,-2,1000
79,76,39,37,0,4,0.5132,7.0000,1,1000
80,76,24,52,0,4,0.3158,18.0000,-1,1000
81,68,41,27,0,1,0.6029,0.0000,-3,-1
82,69,34,35,0,2,0.4928,7.5000,-1,1000
83,68,29,39,0,4,0.4265,9.0000,-1,1000
84,69,34,35,0,3,0.4928,7.5000,-1,1000
85,70,36,34,0,3,0.5143,3.0000,2,1000
86,68,35,33,0,2,0.5147,3.0000,5,1000
87,68,27,41,0,4,0.3971,14.0000,-3,1000
88,68,38,30,0,1,0.5588,0.0000,2,-1
89,68,36,32,0,2,0.5294,2.0000,-1,1000
90,68,29,39,0,3,0.4265,13.0000,1,1000
91,68,29,39,0,4,0.4265,13.0000,1,1000
92,68,36,32,0,3,0.5294,2.0000,-1,1000
93,68,38,30,0,1,0.5588,0.0000,-2,-1
94,68,27,41,0,4,0.3971,11.0000,-1,1000
95,68,42,26,0,1,0.6176,0.0000,2,-1
96,68,35,33,0,2,0.5147,7.0000,1,1000
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
