team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,0,0,1,0,6010,5439,1289,1185,1873,952,204,19,114,42,43,477,493,406,30,52,87,24,2,124,162,1458,337,0,0.2370,0.2951,0.3444,542.7542,3.3095,0.1074,0.0000,0.6394,49.4118
2,2023,200,0,0,1,0,6132,5503,1413,1258,2159,982,259,29,143,33,36,647,668,441,26,76,85,27,0,103,162,1458,431,0,0.2568,0.3192,0.3923,689.8972,4.2910,0.1356,0.0000,0.7115,47.8261
3,2023,200,0,1,1,0,6231,5526,1471,1174,2210,1025,276,47,123,69,61,623,645,489,30,84,88,42,2,111,162,1458,446,0,0.2662,0.3328,0.3999,737.6984,4.5715,0.1337,0.0000,0.7328,53.0769
4,2023,200,0,1,1,0,6185,5603,1471,1214,2184,1048,267,22,134,31,22,598,611,399,28,71,81,31,0,134,162,1458,423,0,0.2625,0.3180,0.3898,684.9321,4.2030,0.1273,0.0000,0.7078,58.4906
5,2023,200,0,1,1,0,6323,5685,1530,1243,2478,1016,285,24,205,15,9,734,758,457,40,70,81,29,1,134,162,1458,514,0,0.2691,0.3296,0.4359,808.2336,4.9506,0.1668,0.0000,0.7655,62.5000
6,2023,200,0,0,1,0,6048,5436,1285,1157,1833,954,212,21,98,27,34,491,507,403,29,71,108,29,1,124,162,1458,331,0,0.2364,0.2962,0.3372,538.5153,3.2703,0.1008,0.0000,0.6334,44.2623
7,2023,200,0,0,1,0,6310,5590,1480,1206,2284,989,319,31,141,67,41,687,708,510,34,58,97,52,3,98,162,1458,491,0,0.2648,0.3298,0.4086,767.3411,4.7108,0.1438,0.0000,0.7384,62.0370
8,2023,200,0,1,1,0,6183,5570,1450,1266,2231,1026,236,19,169,34,36,605,621,407,24,85,88,33,0,123,162,1458,424,0,0.2603,0.3186,0.4005,701.6882,4.3058,0.1402,0.0000,0.7192,48.5714
9,2023,200,1,0,1,0,6292,5640,1542,1279,2563,986,314,19,223,49,23,758,775,449,26,79,85,38,1,98,162,1458,556,0,0.2734,0.3335,0.4544,862.1823,5.3613,0.1810,0.0000,0.7880,68.0556
10,2023,200,1,1,1,0,6133,5492,1407,1245,2190,969,249,33,156,73,37,605,617,472,37,50,85,34,0,104,162,1458,438,0,0.2562,0.3189,0.3988,704.3373,4.3768,0.1426,0.0000,0.7177,66.3636
11,2023,200,1,1,1,0,6126,5545,1410,1212,2049,1016,257,29,108,56,34,551,565,378,34,65,108,28,2,112,162,1458,394,0,0.2543,0.3080,0.3695,628.6075,3.8425,0.1152,0.0000,0.6775,62.2222
12,2023,200,1,1,1,0,6176,5537,1481,1305,2341,961,330,40,150,48,63,655,668,469,37,45,98,27,0,97,162,1458,520,0,0.2675,0.3282,0.4228,759.1302,4.7216,0.1553,0.0000,0.7510,43.2432
13,2023,200,1,0,1,0,6014,5409,1307,1207,1980,919,228,35,125,34,30,543,566,396,33,53,120,35,1,94,162,1458,388,0,0.2416,0.2980,0.3661,593.4259,3.6573,0.1244,0.0000,0.6640,53.1250
14,2023,200,1,0,1,0,6261,5578,1441,1226,2047,1039,288,24,90,44,21,649,668,491,48,80,71,41,0,141,162,1458,402,0,0.2583,0.3250,0.3670,668.9962,4.0950,0.1086,0.0000,0.6920,67.6923
15,2023,200,1,1,1,0,6269,5618,1504,1209,2285,1027,308,34,135,21,28,693,716,461,46,59,87,43,1,105,162,1458,477,0,0.2677,0.3275,0.4067,750.2334,4.6279,0.1390,0.0000,0.7342,42.8571
16,2023,200,1,0,1,0,6157,5510,1436,1247,2196,987,276,35,138,23,30,612,627,469,40,48,90,39,1,119,162,1458,449,0,0.2606,0.3220,0.3985,703.0384,4.3617,0.1379,0.0000,0.7205,43.3962
17,2023,201,0,0,2,0,5893,5188,1563,795,2391,1096,274,25,168,69,38,756,775,530,13,81,37,56,1,118,145,1305,467,0,0.3013,0.3713,0.4609,901.0171,6.2797,0.1596,0.0000,0.8322,64.4860
18,2023,201,0,1,2,0,5666,5041,1474,870,2185,1087,214,22,151,59,46,691,712,479,7,53,50,41,2,141,144,1296,387,0,0.2924,0.3573,0.4334,770.6021,5.4113,0.1410,0.0000,0.7908,56.1905
19,2023,201,0,1,2,0,5635,5014,1440,891,2277,1038,169,31,202,66,36,688,706,443,2,54,80,43,1,107,144,1296,402,0,0.2872,0.3488,0.4541,797.3270,5.6062,0.1669,0.0000,0.8029,64.7059
20,2023,201,0,0,2,0,5683,5138,1548,787,2437,1075,256,18,199,29,20,754,768,396,1,58,52,37,2,121,144,1296,473,0,0.3013,0.3557,0.4743,857.0034,6.0574,0.1730,0.0000,0.8300,59.1837
21,2023,201,0,0,2,0,5700,5085,1445,791,2312,1018,192,30,205,49,56,758,782,466,9,53,52,43,1,117,145,1305,427,0,0.2842,0.3478,0.4547,791.7860,5.4704,0.1705,0.0000,0.8025,46.6667
