player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,2,200,1,11,"Brian","Baker","Ke",26,"1997-5-22",66669,206,0,221,192,0,0,200,0,2,0,0,-1,8,6,0,1,1,173,107,88,146,121,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,91,85,81,0,0,0,0,0,0,0,0,24,7,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,'',0,1,6,6,0,76,478,209,-25,3,4980,0,0,0
2,91,205,1,11,"Tae-soo","Lee","",18,"2005-4-9",77904,177,0,190,194,0,0,200,2,2,0,3,-1,34,0,0,2,1,59,161,45,180,145,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,0,0,0,13,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,75,0,0,'',0,1,0,0,0,0,-1,-53,11,1,0,0,0,0
3,2,200,1,11,"Kevin","Brenton","",41,"1982-9-26",46353,206,0,219,189,0,0,200,0,2,0,0,-1,4,23,0,2,2,56,108,106,163,121,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,71,200,112,0,0,0,0,0,0,0,0,32,33,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,4,4,0,76,478,208,-29,3,4980,0,0,0
4,18,201,1,11,"Sergio","Martinez","",32,"1991-1-13",71432,56,0,211,189,0,0,204,68,14,2,1,-1,29,12,0,1,1,155,116,84,115,19,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,145,106,41,0,0,0,0,0,0,0,0,34,1,1,0,12,"2023-8-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,110,20,-15,202,9,-2314,0,0,0
5,2,200,1,11,"Perry","Zimmerman","",26,"1997-4-19",13181,206,0,210,188,0,0,200,0,2,0,0,-1,27,6,0,1,1,48,126,104,168,121,69,"","",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,81,141,48,0,0,0,0,0,0,0,0,1,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,'',0,1,0,0,0,76,153,208,-29,3,4980,0,0,0
6,38,202,1,11,"Darren","Marris","",21,"2002-7-16",28920,12,0,190,185,0,0,203,50,2,0,28,-1,57,1,0,1,1,97,92,100,141,119,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,75,158,70,0,0,0,0,0,0,0,0,1,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,95,-2,0,'',0,1,0,0,0,0,11,10,498,1,-4240,0,0,0
7,0,0,1,12,"Chad","Goodrich","Doughnut Bill",32,"1991-7-15",26545,206,0,191,178,1,1,203,50,0,2,0,-1,20,12,0,3,1,195,189,32,8,100,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,91,205,1,12,"Omar","Diaz","",20,"2003-10-17",51192,56,0,185,186,0,0,200,2,2,0,1,-1,79,1,0,1,1,152,110,102,21,78,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,15,151,79,0,0,0,0,0,0,0,0,18,17,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-141,10,1,0,0,0,0
9,2,200,1,12,"John","Baxter","",31,"1991-12-7",21804,206,0,202,184,0,0,200,0,2,0,0,-1,25,13,0,2,2,193,77,50,127,96,47,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,103,70,115,0,0,0,0,0,0,0,0,20,6,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,76,228,120,-17,4,2058,0,0,0
10,30,201,1,13,"Blake","Clawson","Matt Man",27,"1995-12-11",62320,206,0,218,193,0,0,200,2,2,0,0,-1,10,8,0,1,1,87,122,152,88,93,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,92,46,98,0,0,0,0,0,0,0,0,32,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,145,-457,11,9,-4600,0,0,0
