player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,2,0,200,1,1,192,697,0,158,203,774,99,46,53,47,195,159,2843,1,28,28,15,8,0,117,27,18,3,6,8,1,1,6,3,9,0,10,23,0,0,0,2,2,2,7,0,0,0,2.9075,764.2004,0,577,0,0,6.3914,6.5297
1,2023,2,0,200,1,3,108,391,0,88,126,431,74,23,33,31,106,80,0,0,28,28,0,0,0,63,17,9,2,5,3,1,1,3,3,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,420.0999,0,324,0,0,0.0000,0.0000
1,2023,2,0,200,1,2,84,306,0,70,77,343,25,23,20,16,89,79,0,1,28,28,0,0,0,54,10,9,1,1,5,0,0,3,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,344.0999,0,253,0,0,0.0000,0.0000
1,2023,2,0,200,1,21,6,22,0,5,5,27,1,2,2,2,10,3,88,0,1,1,0,1,0,4,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0303,33.8000,0,18,0,0,0.0000,0.0000
2,2023,91,0,205,6,1,46,191,0,64,53,217,38,16,40,36,37,41,809,0,12,12,3,5,0,47,8,5,2,0,9,0,0,0,1,3,0,3,0,0,0,0,0,0,3,4,0,0,0,-1.3318,206.3999,0,138,0,0,0.6173,0.0284
2,2023,91,0,205,6,2,13,56,0,20,17,62,25,5,15,15,7,13,0,0,12,12,0,0,0,16,2,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.9000,0,39,0,0,0.0000,0.0000
2,2023,91,0,205,6,3,33,135,0,44,36,155,13,11,25,21,30,28,0,0,12,12,0,0,0,31,6,5,1,0,7,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,143.5000,0,99,0,0,0.0000,0.0000
3,2023,2,0,200,1,1,219,797,0,181,205,868,106,45,60,58,210,214,3156,2,33,33,19,5,0,130,39,12,6,3,9,0,0,3,3,8,0,17,23,0,0,0,2,2,0,12,0,0,0,4.8033,857.8007,0,659,0,0,6.7627,7.5145
3,2023,2,0,200,1,3,174,632,0,144,158,694,68,40,52,50,165,177,0,0,33,33,0,0,0,102,32,10,6,2,8,0,0,3,3,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,684.0006,0,522,0,0,0.0000,0.0000
3,2023,2,0,200,1,2,45,165,0,37,47,174,38,5,8,8,45,37,0,2,31,31,0,0,0,28,7,2,0,1,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,173.8000,0,137,0,0,0.0000,0.0000
3,2023,2,0,200,1,21,3,18,0,8,6,21,0,1,7,7,2,2,87,2,1,1,0,1,0,4,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2560,12.5000,0,11,0,0,0.0000,0.0000
4,2023,30,0,201,2,1,87,346,0,96,61,391,43,39,47,45,88,104,1481,1,18,16,3,5,0,75,10,3,1,1,10,0,0,0,5,2,0,5,4,0,0,2,0,0,10,2,0,2,0,-0.6704,447.2000,0,262,0,0,1.3357,1.4354
4,2023,30,0,201,2,3,56,217,0,56,37,244,29,24,23,23,55,70,0,0,18,16,0,0,0,47,4,1,1,0,5,0,0,0,3,1,0,4,0,0,0,2,0,0,0,0,0,2,0,0.0000,282.4000,0,168,0,0,0.0000,0.0000
4,2023,30,0,201,2,2,31,129,0,40,24,147,14,15,24,22,33,34,0,1,18,16,0,0,0,28,6,2,0,1,5,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,164.8000,0,94,0,0,0.0000,0.0000
4,2023,18,0,201,2,1,23,89,0,24,18,99,6,7,9,9,27,22,380,2,8,3,2,1,0,18,4,1,1,0,2,0,0,0,2,1,1,4,2,0,0,5,0,0,1,0,1,3,1,0.3516,85.3000,1,71,1,1,0.5370,0.6876
4,2023,18,0,201,2,2,10,33,0,5,6,38,4,4,4,4,14,9,0,1,6,3,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0.0000,30.9000,1,31,0,0,0.0000,0.0000
4,2023,18,0,201,2,3,13,56,0,19,12,61,2,3,5,5,13,13,0,1,8,3,0,0,0,14,4,1,0,0,1,0,0,0,2,1,0,2,0,0,0,5,0,0,0,0,0,1,1,0.0000,54.4000,1,40,0,0,0.0000,0.0000
5,2023,2,0,200,1,1,195,724,0,174,134,813,97,62,78,75,199,226,2992,0,32,32,13,9,0,127,28,14,2,6,13,1,0,0,6,11,0,17,19,0,0,0,0,0,11,7,0,0,0,2.2063,842.6003,0,585,0,0,2.5528,3.5682
5,2023,2,0,200,1,3,117,426,0,92,80,472,65,28,43,41,125,134,0,1,32,32,0,0,0,70,13,7,2,4,5,0,0,0,4,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,499.5999,0,352,0,0,0.0000,0.0000
5,2023,2,0,200,1,2,77,298,0,82,54,341,32,34,35,34,74,92,0,2,32,32,0,0,0,57,15,7,0,2,8,1,0,0,2,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,343.0000,0,233,0,0,0.0000,0.0000
6,2023,50,0,203,4,3,36,142,0,46,19,160,25,15,16,16,46,33,0,0,11,11,0,0,0,37,5,3,0,0,4,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,158.5000,0,108,0,0,0.0000,0.0000
6,2023,50,0,203,4,2,20,83,0,24,7,92,5,6,11,10,26,27,0,1,11,11,0,0,0,19,3,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,111.3000,0,61,0,0,0.0000,0.0000
6,2023,50,0,203,4,1,56,225,0,70,26,252,30,21,27,26,72,60,876,1,11,11,3,4,0,56,8,4,1,0,6,0,0,0,1,1,0,7,3,0,0,0,0,0,3,1,0,0,0,-0.3639,269.7999,0,169,0,0,0.6538,1.2209
6,2023,38,0,202,3,21,4,22,0,7,2,22,4,0,5,5,8,4,81,2,2,1,0,1,0,4,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.3973,12.7000,0,14,0,0,0.0000,0.0000
6,2023,38,0,202,3,1,52,205,0,60,24,233,24,24,21,21,68,57,856,1,11,9,2,2,0,47,5,1,3,2,6,0,0,0,1,0,0,8,0,0,0,2,0,0,4,0,0,0,0,-0.0803,261.5001,0,157,0,0,0.5498,1.4888
6,2023,38,0,202,3,2,19,82,0,27,10,90,7,7,8,8,23,23,0,1,11,9,0,0,0,21,3,0,1,1,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0.0000,103.2000,0,58,0,0,0.0000,0.0000
6,2023,38,0,202,3,3,33,123,0,33,14,143,17,17,13,13,45,34,0,0,11,9,0,0,0,26,2,1,2,1,4,0,0,0,1,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0.0000,158.3000,0,99,0,0,0.0000,0.0000
