team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3742,1007,4158,1333,886,850,340,280,384,368,1031,1020,15593,2,162,162,43,66,0,624,164,61,11,11,87,2,2,18,35,62,0,78,99,0,0,0,4,4,27,30,0,10.9679,0.2368,0.2999,0.3562,0.6561,7.9133,7.5918,0.7770,2.5008,0.0247,0.0000,0.6111,0.3945,2.0988,0.0000,0.0000,0.0000,3.2868,96.2531,0.0000,1.1571,0.5027,3.0357,0.2837
2,2023,200,1,1,3722,991,4147,1398,942,805,480,279,403,382,1015,1030,15166,1,162,162,68,53,0,668,169,76,23,28,77,3,1,16,29,46,0,81,94,0,0,0,5,4,23,32,0,11.5027,0.2531,0.3113,0.3756,0.6869,8.5521,7.3083,0.6991,2.5330,0.0309,0.0000,0.5802,0.5620,2.9630,0.0000,0.0000,0.0000,3.4681,93.6173,0.0000,1.2317,0.4963,2.8853,0.3021
3,2023,200,1,1,3158,821,3525,1269,844,651,362,252,390,384,861,857,12669,0,162,162,48,51,0,593,159,57,18,10,82,0,0,22,40,40,0,64,53,0,0,0,0,0,30,25,0,12.4531,0.2673,0.3276,0.4018,0.7294,9.2521,7.1364,0.8989,2.7625,0.0000,0.0000,0.3272,0.4848,2.2346,0.0000,0.0000,0.0000,4.2095,78.2037,0.0000,1.3350,0.5012,2.5833,0.3119
4,2023,200,1,1,3075,789,3428,1323,859,605,323,238,411,395,818,848,12537,2,162,162,32,67,0,602,147,52,24,13,97,6,0,7,30,39,0,57,59,0,0,0,2,0,27,28,0,12.9472,0.2793,0.3365,0.4302,0.7667,9.7902,6.8953,1.1055,2.7125,0.0123,0.0000,0.3642,0.3232,1.9938,0.0000,0.0000,0.0000,4.5019,77.3889,0.0000,1.3892,0.4910,2.5420,0.3179
5,2023,200,1,1,2951,783,3293,1155,762,577,385,219,329,309,847,818,12027,0,162,162,44,43,0,534,135,51,26,21,72,2,0,1,21,46,0,72,59,0,0,0,1,0,19,17,0,11.8046,0.2582,0.3168,0.3914,0.7082,8.7586,6.6322,0.8276,2.5172,0.0062,0.0000,0.3642,0.5057,2.3765,0.0000,0.0000,0.0000,3.5517,74.2407,0.0000,1.2529,0.5087,2.6347,0.2964
6,2023,200,1,1,3592,946,3997,1398,913,796,333,278,392,371,945,990,14663,2,162,162,39,67,0,627,178,62,23,17,91,2,2,23,25,40,0,79,83,0,0,0,2,1,33,18,0,11.7032,0.2542,0.3130,0.3892,0.7022,8.6799,7.5676,0.8651,2.6430,0.0123,0.0000,0.5123,0.3679,2.0556,0.0000,0.0000,0.0000,3.5271,90.5123,0.0000,1.2581,0.4884,2.8633,0.3013
7,2023,200,1,1,3629,974,4010,1355,894,850,512,237,376,360,1011,947,14536,1,162,162,70,44,0,629,158,78,24,18,89,3,0,8,23,42,0,71,95,0,0,0,5,2,11,16,0,10.8351,0.2463,0.2983,0.3734,0.6717,8.2580,7.8515,0.8221,2.1892,0.0309,0.0000,0.5864,0.6140,3.1605,0.0000,0.0000,0.0000,3.3254,89.7284,0.0000,1.1608,0.5163,3.5865,0.2966
8,2023,200,1,1,3256,858,3610,1219,833,788,412,245,343,326,863,829,13430,0,162,162,53,46,0,597,154,64,14,14,68,1,0,18,11,31,0,68,47,0,0,0,0,0,34,14,0,11.6329,0.2558,0.3127,0.3744,0.6871,8.7378,8.2657,0.7133,2.5699,0.0000,0.0000,0.2901,0.5354,2.5432,0.0000,0.0000,0.0000,3.4196,82.9012,0.0000,1.2564,0.5100,3.2163,0.3169
9,2023,200,1,1,3854,1019,4281,1450,972,939,579,301,428,416,1031,974,15807,0,162,162,65,43,0,668,206,65,19,22,76,0,0,40,28,42,0,80,97,0,0,0,3,1,16,21,0,11.6143,0.2522,0.3119,0.3762,0.6881,8.5849,8.2934,0.6712,2.6585,0.0185,0.0000,0.5988,0.6019,3.5741,0.0000,0.0000,0.0000,3.6742,97.5741,0.0000,1.2493,0.5142,3.1196,0.3135
10,2023,200,1,1,3885,1015,4304,1515,1019,885,443,283,472,446,1074,980,15593,1,162,162,57,61,0,719,190,71,30,24,86,3,0,36,25,35,0,72,101,0,0,0,4,2,23,19,0,11.8513,0.2623,0.3159,0.3900,0.7058,9.0325,7.8447,0.7623,2.5085,0.0247,0.0000,0.6235,0.4831,2.7346,0.0000,0.0000,0.0000,3.9534,96.2531,0.0000,1.2823,0.5229,3.1272,0.3169
