team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,2023,200,0,0,30511225,10166572,6102244,24932286,85000000,26981790,8575331,195584,0,0,-3205511,0,0,127730763,4991699,0,10614,1880199,71,6,0,29.4881,45000000,1,40000000,3,9000000,13500000,14175000,8772200,3562500,0,180000000,6,0,171489629,169555033,7500000,7045071
2,2023,200,0,0,66461687,9079268,13292334,30365523,110000000,33137225,-24064405,195584,3737711,0,-10103152,0,0,165748183,4780549,0,12093,3152353,89,7,4,30.7159,60000000,3,50000000,2,9900000,13500000,14175000,7318500,3562500,0,220000000,8,0,239489080,205517107,0,-29908080
3,2023,200,0,1,53892467,8910681,10778490,24758460,85000000,28266140,-3646291,195584,6902083,0,-21356794,2195900,0,127454424,5434350,0,10540,2647282,80,6,0,29.7101,45000000,3,40000000,2,9000000,13500000,14175000,7100100,3562500,0,180000000,6,0,196951341,172439740,1900000,-25688741
4,2023,200,0,1,27765642,9482277,5553126,23056373,90000000,28044753,7948312,195584,0,0,951693,0,0,124145578,4425149,0,10641,1812171,68,7,0,28.0448,47500000,2,42500000,2,9000000,13500000,14175000,16907200,3562500,0,180000000,6,0,172795919,171391508,10500000,16873781
5,2023,200,0,1,54098130,8560949,10819623,23652081,65000000,28679453,3633038,195584,12615082,0,-27789175,0,0,101086871,4521399,0,10069,2612702,71,7,1,29.7585,32500000,1,32500000,1,9798900,14698400,15433300,13686800,3562500,0,160000000,5,0,181786072,147325519,10500000,-16595072
6,2023,200,0,0,27555628,9294363,5511122,18073860,70000000,23880200,22109747,195584,0,0,-14747683,0,0,111233198,4638750,0,8837,1721628,64,5,0,26.5037,35000000,3,35000000,1,4500000,6750000,3543700,10179000,3562500,0,150000000,5,0,143292929,141850577,9000000,18779871
7,2023,200,0,0,59771750,8736725,11954350,23743692,70000000,28713626,-8079130,195584,27174979,-11585171,-34755514,0,0,108221982,4955499,0,10108,2777482,76,7,10,30.0688,35000000,1,35000000,1,9450000,13500000,16200000,11233600,3586250,0,160000000,5,0,206186422,151792191,170000,-54569072
8,2023,200,0,1,46023328,8985120,9204666,25911730,85000000,29591449,1463012,195584,0,0,-1844882,0,0,131938006,4197750,0,10844,2395590,77,7,0,30.0281,45000000,2,40000000,1,8100000,13500000,14175000,7998500,3562500,0,190000000,6,0,186306961,177620675,8500000,2454039
9,2023,200,1,0,78719583,9215201,15743918,35832200,135000000,37255663,-57632703,-5451303,29144305,0,-43377,0,0,207154659,3744200,0,12916,3498951,100,8,17,32.7389,75000000,1,60000000,1,9097400,14364300,15082500,10810400,3562500,0,260000000,9,0,309423034,250795651,-4500000,-61757634
10,2023,200,1,1,62395680,9870370,12479130,30782349,120000000,33488218,-30304293,-25059,8431359,0,-3585283,0,0,176208840,7558800,0,12259,3011967,90,7,0,30.9359,65000000,2,55000000,3,9000000,13500000,14175000,17046200,3562500,0,230000000,8,0,252488846,226074211,-7500000,-30680146
11,2023,200,1,1,40577884,9938617,8115578,20634588,65000000,27660796,16156126,195584,0,0,-17323654,0,0,96315381,5953099,0,9798,2198726,69,7,0,27.8400,32500000,3,32500000,2,9000000,13500000,14175000,16166500,3562500,0,150000000,5,0,155696307,145724363,9000000,1732693
12,2023,200,1,1,46422746,9575210,9284553,24455439,80000000,27898739,4937914,195584,0,0,-12053654,0,0,119372812,5007899,0,10411,2367095,76,6,0,29.9431,42500000,1,37500000,1,10350000,13500000,14175000,9009800,3562500,0,180000000,6,0,179067581,164647425,7500000,-295281
13,2023,200,1,0,29836439,9653317,5967284,15727252,55000000,23202077,29713489,195584,0,0,-31249779,0,0,75040557,4153899,0,7845,1736462,59,5,0,26.2394,26000000,3,29000000,1,8100000,13500000,14175000,11663800,3562500,0,130000000,4,0,127451801,117111095,9000000,5474499
14,2023,200,1,0,41344097,9676017,8268814,20200752,70000000,26906103,6365164,195584,16235988,0,-31841226,-2195900,0,103443475,4146049,0,9592,2209379,69,7,0,27.8562,35000000,1,35000000,2,9000000,13500000,14175000,3359600,3562500,0,160000000,5,0,176094143,141117765,7500000,-22972043
15,2023,200,1,1,54114173,9171186,10822835,18358150,75000000,25828318,5177925,195584,6918567,0,-24969267,0,0,128476335,4539699,0,8976,2618779,71,5,12,27.6741,37500000,3,37500000,2,4500000,6750000,3543700,7879100,3562500,0,160000000,5,0,178567559,156171801,2800000,-14994659
