player_id,league_id,streak_id,value,has_ended,started,ended
1,200,6,3,1,"2023-4-4","2023-5-24"
1,200,11,18,1,"2023-6-20","2023-9-28"
1,200,5,8,1,"2023-8-4","2023-9-17"
1,200,7,8,1,"2023-8-4","2023-9-17"
1,200,0,4,1,"2023-8-10","2023-9-1"
1,200,3,2,1,"2023-8-10","2023-8-21"
1,200,9,4,1,"2023-8-10","2023-9-1"
1,200,19,19,1,"2023-8-15","2023-8-26"
1,200,13,3,1,"2023-8-21","2023-8-26"
1,200,14,3,1,"2023-8-21","2023-8-26"
1,200,10,1,1,"2023-8-26","2023-9-1"
1,200,16,3,1,"2023-9-6","2023-9-6"
1,200,1,2,1,"2023-9-6","2023-9-17"
1,200,21,26,1,"2023-9-11","2023-9-17"
1,200,12,1,1,"2023-9-11","2023-9-17"
1,200,5,2,0,"2023-9-23",NULL
1,200,7,2,0,"2023-9-23",NULL
1,200,21,6,0,"2023-9-28",NULL
1,200,19,2,0,"2023-9-28",NULL
2,205,6,4,1,"2023-6-23","2023-7-25"
2,205,7,2,1,"2023-7-3","2023-7-14"
2,205,5,1,1,"2023-7-25","2023-8-10"
2,205,5,2,0,"2023-8-15",NULL
2,205,7,4,0,"2023-8-15",NULL
2,205,12,1,1,"2023-8-30","2023-9-4"
3,200,3,1,1,"2023-5-7","2023-5-14"
3,200,7,16,1,"2023-5-19","2023-8-18"
3,200,11,11,1,"2023-5-19","2023-7-21"
3,200,5,10,1,"2023-5-30","2023-8-18"
3,200,13,2,1,"2023-7-21","2023-7-26"
3,200,14,2,1,"2023-7-21","2023-7-26"
3,200,21,27,1,"2023-8-12","2023-8-18"
3,200,16,3,1,"2023-8-18","2023-8-18"
3,200,6,2,1,"2023-8-18","2023-8-28"
3,200,19,22,1,"2023-8-28","2023-9-20"
3,200,0,2,1,"2023-8-28","2023-9-9"
3,200,9,2,1,"2023-8-28","2023-9-9"
3,200,5,5,0,"2023-8-28",NULL
3,200,7,7,0,"2023-8-28",NULL
3,200,12,4,1,"2023-8-28","2023-9-20"
3,200,1,1,1,"2023-9-3","2023-9-9"
3,200,10,1,1,"2023-9-26","2023-9-30"
3,200,19,6,0,"2023-9-30",NULL
3,200,21,12,0,"2023-9-30",NULL
3,200,16,3,0,"2023-9-30",NULL
3,200,11,1,0,"2023-9-30",NULL
4,201,7,7,1,"2023-5-1","2023-6-19"
4,201,6,4,1,"2023-6-3","2023-7-6"
4,201,11,2,1,"2023-6-8","2023-6-19"
4,201,5,2,1,"2023-7-6","2023-9-8"
4,201,12,3,1,"2023-8-14","2023-8-20"
4,201,8,1,1,"2023-8-17","2023-8-20"
4,201,5,1,0,"2023-9-13",NULL
4,201,7,1,0,"2023-9-13",NULL
4,201,12,1,0,"2023-9-13",NULL
4,201,11,1,0,"2023-9-13",NULL
