year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,3,647,200,1,1,44352,11685,49422,17252,11389,9703,3147,3512,5011,4809,11866,12059,181586,0,1296,1296,648,648,357,7992,2058,715,267,212,1127,30,9,241,353,567,1277,951,589,485,126,3587,1244,364,19,126,313,282,446,11.9137,0.2568,0.3176,0.3890,0.7066,8.7720,7.4734,19.6330,7.1061,12.5268,0.8680,2.7050,0.0147,3.8019,0.4545,0.5000,2.4282,0.7391,0.2598,29.2605,0.3560,3.7040,140.1127,'',1.2752,0.4960,2.7628,0.3037,79.7912,153.3611,170.3051,'',''
2023,12,1294,200,1,1,44329,11609,49428,17651,11528,9930,3533,3585,5202,4958,11753,11831,182635,2,1296,1296,648,648,373,7904,2250,744,285,249,1125,41,6,301,327,479,1269,870,676,518,144,3362,1293,374,27,87,343,266,443,12.0872,0.2601,0.3203,0.3982,0.7185,8.9367,7.6979,20.0898,7.2530,12.8369,0.8721,2.7791,0.0208,3.7449,0.5216,0.5000,2.7261,0.7215,0.2780,28.9250,0.3775,3.8435,140.9221,'',1.3018,0.4983,2.7699,0.3100,28.4617,173.2674,156.6083,'',''
2023,22,1871,201,2,1,40768,10280,45674,18472,11916,6672,3700,3689,6003,5679,10697,11870,166599,2,1154,1154,577,577,340,8525,1715,436,328,187,1489,33,8,43,393,445,1148,966,344,515,156,3146,1697,546,6,37,414,335,438,14.0506,0.2923,0.3549,0.4531,0.8080,10.4316,5.8409,14.6079,8.0768,6.5311,1.3035,3.2295,0.0052,4.9495,0.2981,0.5000,3.2062,0.6855,0.3029,32.1744,0.3649,4.9716,144.3666,'',1.5179,0.4740,1.8086,0.3166,-103.5701,123.0126,122.1464,'',''
2023,30,2447,201,2,1,41016,10345,45867,18015,11814,6814,3489,3618,5814,5468,11136,11606,168062,1,1152,1152,576,576,310,8567,1691,455,297,158,1398,34,13,56,369,468,1141,1007,395,499,171,3078,1728,561,11,60,259,261,347,13.8323,0.2880,0.3502,0.4392,0.7894,10.2777,5.9279,14.8560,7.8880,6.9680,1.2162,3.1475,0.0095,4.7789,0.3429,0.5000,3.0286,0.6445,0.3427,32.4653,0.3707,4.7569,145.8872,'',1.4917,0.4897,1.8834,0.3147,-74.7789,149.8469,150.7332,'',''
2023,37,3010,202,3,1,39609,10082,44305,17049,11185,6471,3451,3642,5423,5202,10881,11370,162068,0,1120,1120,560,560,314,8256,1382,325,263,159,1388,29,8,28,334,458,1116,987,371,494,160,3253,1816,540,4,58,362,267,470,13.6446,0.2824,0.3476,0.4304,0.7780,9.9846,5.7765,14.6056,8.2203,6.3853,1.2390,3.2511,0.0036,4.7505,0.3312,0.5000,3.0812,0.6624,0.3239,29.7357,0.3431,4.6437,144.7036,'',1.4706,0.4890,1.7768,0.3060,-50.9753,139.1651,154.0448,'',''
2023,48,3571,202,3,1,39390,9963,44221,17309,11384,6463,3372,3736,5721,5431,10957,10919,162277,1,1120,1120,560,560,308,8417,1411,395,277,154,1402,29,9,55,378,414,1114,1007,320,479,158,3233,1756,572,6,38,295,307,434,14.0321,0.2890,0.3545,0.4394,0.7939,10.2833,5.8381,14.6152,8.4485,6.1668,1.2664,3.3748,0.0054,4.7978,0.2857,0.5000,3.0107,0.6609,0.3299,32.5740,0.3446,4.9059,144.8902,'',1.5176,0.5009,1.7299,0.3139,-95.6504,126.7224,112.1908,'',''
2023,52,4129,203,4,1,39663,10031,44172,17417,11334,7331,3286,3469,5523,5288,10549,10699,162450,1,1120,1120,560,560,314,8164,1603,325,252,221,1346,34,5,75,349,458,1114,909,345,500,169,3162,1667,537,6,62,414,346,416,13.6920,0.2858,0.3481,0.4391,0.7872,10.1687,6.5773,16.5965,7.8534,8.7431,1.2076,3.1123,0.0054,4.8070,0.3080,0.5000,2.9339,0.6501,0.3380,32.2136,0.3523,4.7443,145.0446,'',1.4757,0.4965,2.1133,0.3197,-74.2566,129.9370,139.7735,'',''
2023,61,4692,203,4,1,39620,9976,44273,17272,11415,7316,3331,3570,5675,5376,10579,10559,163304,1,1120,1120,560,560,321,8329,1615,351,271,171,1300,33,4,79,359,457,1118,861,316,484,144,3211,1799,588,2,54,331,354,394,13.9308,0.2881,0.3516,0.4359,0.7876,10.2979,6.6000,16.5247,8.0636,8.4611,1.1728,3.2206,0.0018,4.7869,0.2821,0.5000,2.9741,0.6903,0.2975,32.6848,0.3482,4.8499,145.8071,'',1.5021,0.5005,2.0493,0.3234,-65.6036,135.4636,125.7473,'',''
2023,65,4997,204,5,1,21526,5431,24372,9231,6196,4849,1714,2190,3055,2883,5372,5343,90642,2,608,608,304,304,168,4577,854,273,159,114,651,15,3,62,200,221,607,461,110,272,89,1858,1039,350,1,19,166,134,242,14.2614,0.2878,0.3572,0.4288,0.7860,10.2665,8.0346,19.8958,8.9857,10.9101,1.0787,3.6287,0.0016,4.9278,0.1809,0.5000,2.8191,0.6537,0.3272,33.6862,0.3267,4.7770,149.0822,'',1.5439,0.5014,2.2142,0.3426,-37.0418,77.1040,85.6948,'',''
2023,77,5298,204,5,1,21778,5437,24710,9690,6490,4495,1676,2232,3392,3210,5511,5503,91420,0,608,608,304,304,171,4756,949,238,184,104,681,20,2,97,212,276,606,418,106,286,109,1928,1002,351,2,18,242,226,240,14.8946,0.2980,0.3677,0.4449,0.8127,10.7431,7.4407,18.1910,9.0328,9.1582,1.1273,3.6947,0.0033,5.1629,0.1743,0.5000,2.7566,0.6107,0.3811,35.0299,0.3143,5.3136,150.3618,'',1.6042,0.5004,2.0139,0.3461,-78.2654,65.9160,57.7981,'',''
