team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,98,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0
3,330,0,0,0,0,0,0,0
4,193,0,0,0,0,0,0,0
5,143,0,0,0,0,0,0,0
6,146,0,0,0,0,0,0,0
7,841,0,0,0,0,0,0,0
8,238,0,0,0,0,0,0,0
9,475,0,0,0,0,0,0,0
10,566,0,0,0,0,0,0,0
11,613,0,0,0,0,0,0,0
12,780,0,0,0,0,0,0,0
13,1430,0,0,0,0,0,0,0
14,425,0,0,0,0,0,0,0
15,1117,0,0,0,0,0,0,0
16,1068,0,0,0,0,0,0,0
17,833,0,0,0,0,0,0,0
18,2082,0,0,0,0,0,0,0
19,3189,0,0,0,0,0,0,0
20,2161,0,0,0,0,0,0,0
21,182,0,0,0,0,0,0,0
22,3089,0,0,0,0,0,0,0
23,3137,0,0,0,0,0,0,0
24,2981,0,0,0,0,0,0,0
25,3019,0,0,0,0,0,0,0
26,3099,0,0,0,0,0,0,0
27,702,0,0,0,0,0,0,0
28,96,0,0,0,0,0,0,0
29,3267,0,0,0,0,0,0,0
30,3059,0,0,0,0,0,0,0
31,3006,0,0,0,0,0,0,0
32,3118,0,0,0,0,0,0,0
33,3065,0,0,0,0,0,0,0
34,3164,0,0,0,0,0,0,0
35,272,0,0,0,0,0,0,0
36,1227,0,0,0,0,0,0,0
37,615,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0
39,3217,0,0,0,0,0,0,0
40,3005,0,0,0,0,0,0,0
41,1585,0,0,0,0,0,0,0
42,3075,0,0,0,0,0,0,0
43,1382,0,0,0,0,0,0,0
44,2982,0,0,0,0,0,0,0
45,3134,0,0,0,0,0,0,0
46,1665,0,0,0,0,0,0,0
47,3273,0,0,0,0,0,0,0
48,3060,0,0,0,0,0,0,0
49,1491,0,0,0,0,0,0,0
50,1330,0,0,0,0,0,0,0
51,3252,0,0,0,0,0,0,0
52,2805,0,0,0,0,0,0,0
53,3016,0,0,0,0,0,0,0
54,3311,0,0,0,0,0,0,0
55,3271,0,0,0,0,0,0,0
56,3166,0,0,0,0,0,0,0
57,3174,0,0,0,0,0,0,0
58,1905,0,0,0,0,0,0,0
59,2593,0,0,0,0,0,0,0
60,3215,0,0,0,0,0,0,0
61,2979,0,0,0,0,0,0,0
62,241,0,0,0,0,0,0,0
63,3198,0,0,0,0,0,0,0
64,2986,0,0,0,0,0,0,0
65,3157,0,0,0,0,0,0,0
66,1069,0,0,0,0,0,0,0
67,3229,0,0,0,0,0,0,0
68,3131,0,0,0,0,0,0,0
69,3041,0,0,0,0,0,0,0
70,3142,0,0,0,0,0,0,0
71,2131,0,0,0,0,0,0,0
72,3305,0,0,0,0,0,0,0
73,3091,0,0,0,0,0,0,0
74,3308,0,0,0,0,0,0,0
75,3211,0,0,0,0,0,0,0
76,2315,0,0,0,0,0,0,0
77,3303,0,0,0,0,0,0,0
78,2290,0,0,0,0,0,0,0
79,3152,0,0,0,0,0,0,0
80,3269,0,0,0,0,0,0,0
81,910,0,0,0,0,0,0,0
82,3165,0,0,0,0,0,0,0
83,3111,0,0,0,0,0,0,0
84,3034,0,0,0,0,0,0,0
85,1282,0,0,0,0,0,0,0
86,3058,0,0,0,0,0,0,0
87,518,0,0,0,0,0,0,0
88,2983,0,0,0,0,0,0,0
89,1637,0,0,0,0,0,0,0
90,2939,0,0,0,0,0,0,0
91,3225,0,0,0,0,0,0,0
92,3054,0,0,0,0,0,0,0
93,2214,0,0,0,0,0,0,0
94,3132,0,0,0,0,0,0,0
95,2987,0,0,0,0,0,0,0
96,3047,0,0,0,0,0,0,0
97,238,0,0,0,0,0,0,0
98,566,0,0,0,0,0,0,0
99,812,0,0,0,0,0,0,0
100,2595,0,0,0,0,0,0,0
101,616,0,0,0,0,0,0,0
102,2004,0,0,0,0,0,0,0
103,2034,0,0,0,0,0,0,0
104,2319,0,0,0,0,0,0,0
105,1534,0,0,0,0,0,0,0
106,2549,0,0,0,0,0,0,0
107,1564,0,0,0,0,0,0,0
108,1434,0,0,0,0,0,0,0
109,1048,0,0,0,0,0,0,0
110,287,0,0,0,0,0,0,0
