team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,0,0,1,0,2,162,1458,5964,1538,4376,50,128,0,11,74,35,0,13128,0,0.9916,4.0544,47.2973,0.0000
2,2023,200,0,0,1,0,2,162,1458,5958,1534,4360,64,127,0,10,81,47,0,13080,0,0.9893,4.0555,58.0247,0.0000
3,2023,200,0,1,1,0,2,162,1458,5964,1547,4366,51,124,0,8,85,39,0,13098,0,0.9914,4.0630,45.8824,0.0000
4,2023,200,0,1,1,0,2,162,1458,5931,1533,4332,66,116,0,13,92,46,0,12999,0,0.9889,4.0607,50.0000,0.0000
5,2023,200,0,1,1,0,8,162,1458,6123,1646,4418,59,157,0,10,62,32,0,13254,0,0.9904,4.1177,51.6129,0.0000
6,2023,200,0,0,1,0,3,162,1458,5937,1489,4382,66,129,0,5,84,28,0,13146,0,0.9889,4.0194,33.3333,0.0000
7,2023,200,0,0,1,0,3,162,1458,5992,1521,4422,49,123,0,8,43,26,0,13269,0,0.9918,4.0310,60.4651,0.0000
8,2023,200,0,1,1,0,5,162,1458,5968,1521,4397,50,130,0,13,79,29,0,13191,0,0.9916,4.0378,36.7089,0.0000
9,2023,200,1,0,1,0,5,162,1458,5936,1526,4366,44,129,0,6,49,25,0,13098,0,0.9926,4.0486,51.0204,0.0000
10,2023,200,1,1,1,0,5,162,1458,5912,1500,4347,65,107,0,12,56,27,0,13044,0,0.9890,4.0343,48.2143,0.0000
11,2023,200,1,1,1,0,2,162,1458,5900,1469,4376,55,98,0,14,68,36,0,13128,0,0.9907,4.0071,52.9412,0.0000
12,2023,200,1,1,1,0,3,162,1458,5885,1524,4311,50,147,0,5,67,27,0,12933,0,0.9915,4.0605,40.2985,0.0000
13,2023,200,1,0,1,0,4,162,1458,5917,1540,4318,59,115,0,10,84,36,0,12954,0,0.9900,4.0699,42.8571,0.0000
14,2023,200,1,0,1,0,6,162,1458,5900,1432,4410,58,122,0,7,92,37,0,13230,0,0.9902,3.9741,40.2174,0.0000
15,2023,200,1,1,1,0,5,162,1458,5927,1493,4376,58,125,0,11,110,43,0,13128,0,0.9902,4.0235,39.0909,0.0000
16,2023,200,1,0,1,0,3,162,1458,5877,1486,4324,67,107,0,8,88,35,0,12972,0,0.9886,4.0310,39.7727,0.0000
17,2023,201,0,0,2,0,7,145,1450,5413,1458,3877,78,145,0,7,106,43,0,11631,0,0.9856,4.1282,40.5660,0.0000
18,2023,201,0,1,2,0,7,144,1440,5319,1423,3832,64,125,0,10,92,44,0,11496,0,0.9880,4.1140,47.8261,0.0000
19,2023,201,0,1,2,0,10,144,1440,5282,1414,3813,55,134,0,12,93,36,0,11442,0,0.9896,4.1114,38.7097,0.0000
20,2023,201,0,0,2,0,4,144,1440,5325,1424,3810,91,127,0,12,113,47,0,11430,0,0.9829,4.1213,41.5929,0.0000
21,2023,201,0,0,2,0,4,145,1450,5384,1426,3890,68,133,0,7,73,42,0,11670,0,0.9874,4.0997,57.5342,0.0000
22,2023,201,0,1,2,0,3,144,1440,5402,1459,3886,57,148,1,10,67,32,0,11658,0,0.9894,4.1264,47.7612,0.0000
23,2023,201,0,1,2,0,2,144,1440,5420,1436,3919,65,148,0,11,117,48,0,11757,0,0.9880,4.0993,41.0256,0.0000
24,2023,201,0,0,2,0,7,144,1440,5273,1399,3814,60,113,0,8,93,43,0,11442,0,0.9886,4.1004,46.2366,0.0000
25,2023,201,1,1,2,0,4,144,1440,5351,1400,3871,80,132,0,5,75,38,0,11613,0,0.9850,4.0850,50.6667,0.0000
26,2023,201,1,0,2,0,10,144,1440,5459,1515,3872,72,148,0,9,59,30,0,11619,0,0.9868,4.1727,50.8475,0.0000
27,2023,201,1,1,2,0,10,144,1440,5422,1442,3916,64,128,0,9,80,44,0,11748,0,0.9882,4.1047,55.0000,0.0000
28,2023,201,1,0,2,0,9,144,1440,5481,1524,3884,73,161,0,14,49,23,0,11655,0,0.9867,4.1761,46.9388,0.0000
29,2023,201,1,1,2,0,2,144,1440,5349,1403,3880,66,125,0,14,47,27,0,11640,0,0.9877,4.0848,57.4468,0.0000
30,2023,201,1,1,2,0,8,144,1440,5399,1476,3838,85,125,0,13,72,32,0,11514,0,0.9843,4.1537,44.4444,0.0000
31,2023,201,1,0,2,0,6,144,1440,5412,1450,3892,70,134,0,5,83,36,0,11679,0,0.9871,4.1166,43.3735,0.0000
32,2023,201,1,0,2,0,10,144,1440,5428,1500,3880,48,131,0,10,58,31,0,11640,0,0.9912,4.1598,53.4483,0.0000
33,2023,202,0,0,3,0,2,140,1400,5374,1516,3803,55,130,0,12,83,40,0,11412,0,0.9898,4.1948,48.1928,0.0000
34,2023,202,0,0,3,0,3,140,1400,5251,1433,3767,51,151,0,4,73,26,0,11301,0,0.9903,4.1412,35.6164,0.0000
35,2023,202,0,1,3,0,5,140,1400,5172,1376,3751,45,130,0,6,74,31,0,11253,0,0.9913,4.1005,41.8919,0.0000
36,2023,202,0,0,3,0,2,140,1399,5337,1431,3846,60,134,0,7,59,20,0,11538,0,0.9888,4.1162,33.8983,0.0000
37,2023,202,0,1,3,0,2,140,1400,5166,1392,3744,30,129,0,11,82,36,0,11232,0,0.9942,4.1154,43.9024,0.0000
38,2023,202,0,1,3,0,9,140,1400,5254,1417,3774,63,121,0,8,95,44,0,11322,0,0.9880,4.1264,46.3158,0.0000
39,2023,202,0,0,3,0,10,140,1400,5313,1455,3795,63,123,0,11,80,34,0,11385,0,0.9881,4.1502,42.5000,0.0000
40,2023,202,0,1,3,0,4,140,1400,5296,1464,3765,67,149,1,4,85,36,0,11295,0,0.9873,4.1665,42.3529,0.0000
41,2023,202,1,1,3,0,9,140,1400,5212,1444,3709,59,151,0,9,63,29,0,11130,0,0.9887,4.1668,46.0317,0.0000
42,2023,202,1,0,3,0,10,140,1400,5278,1476,3743,59,147,0,11,81,40,0,11229,0,0.9888,4.1830,49.3827,0.0000
43,2023,202,1,0,3,0,4,140,1400,5262,1457,3747,58,143,0,10,81,43,0,11241,0,0.9890,4.1665,53.0864,0.0000
44,2023,202,1,1,3,0,3,140,1400,5261,1487,3702,72,132,0,6,66,36,0,11112,0,0.9863,4.2028,54.5455,0.0000
45,2023,202,1,1,3,0,6,140,1400,5234,1414,3754,66,126,0,13,87,37,0,11262,0,0.9874,4.1300,42.5287,0.0000
46,2023,202,1,0,3,0,6,140,1400,5286,1451,3768,67,140,0,11,79,47,0,11307,0,0.9873,4.1542,59.4937,0.0000
47,2023,202,1,0,3,0,3,140,1392,5237,1427,3751,59,121,0,15,94,48,0,11253,0,0.9887,4.1413,51.0638,0.0000
48,2023,202,1,1,3,0,7,140,1400,5231,1453,3712,66,138,0,8,53,27,0,11136,0,0.9874,4.1743,50.9434,0.0000
49,2023,203,0,1,4,0,10,140,1400,5235,1396,3775,64,120,0,10,118,48,0,11325,0,0.9878,4.1094,40.6780,0.0000
50,2023,203,0,1,4,0,7,140,1400,5244,1389,3798,57,135,0,6,88,40,0,11394,0,0.9891,4.0972,45.4545,0.0000
51,2023,203,0,1,4,0,3,140,1398,5181,1352,3768,61,119,0,4,82,36,0,11304,0,0.9882,4.0764,43.9024,0.0000
52,2023,203,0,1,4,0,2,140,1400,5224,1397,3764,63,121,0,11,97,54,0,11292,0,0.9879,4.1134,55.6701,0.0000
53,2023,203,0,0,4,0,4,140,1400,5260,1444,3766,50,132,0,9,99,48,0,11298,0,0.9905,4.1503,48.4848,0.0000
54,2023,203,0,0,4,0,3,140,1392,5140,1365,3713,62,126,0,10,92,39,0,11139,0,0.9879,4.1029,42.3913,0.0000
55,2023,203,0,0,4,0,5,140,1400,5199,1349,3784,66,119,0,12,94,37,0,11355,0,0.9873,4.0684,39.3617,0.0000
56,2023,203,0,0,4,0,3,140,1400,5164,1381,3725,58,126,0,10,93,44,0,11175,0,0.9888,4.1122,47.3118,0.0000
57,2023,203,1,1,4,0,5,140,1400,5181,1347,3762,72,97,1,13,117,57,0,11286,0,0.9861,4.0742,48.7179,0.0000
58,2023,203,1,1,4,0,4,140,1400,5258,1456,3738,64,145,0,12,86,51,0,11214,0,0.9878,4.1685,59.3023,0.0000
59,2023,203,1,0,4,0,4,140,1397,5228,1442,3711,75,120,0,11,91,43,0,11133,0,0.9857,4.1657,47.2527,0.0000
60,2023,203,1,0,4,0,2,140,1400,5267,1470,3737,60,126,0,5,106,48,0,11211,0,0.9886,4.1801,45.2830,0.0000
61,2023,203,1,1,4,0,7,140,1400,5246,1405,3771,70,107,1,13,104,62,0,11313,0,0.9867,4.1177,59.6154,0.0000
62,2023,203,1,0,4,0,5,140,1393,5095,1325,3712,58,114,0,11,71,37,0,11136,0,0.9886,4.0709,52.1127,0.0000
63,2023,203,1,1,4,0,9,140,1400,5213,1406,3751,56,135,0,9,56,36,0,11253,0,0.9893,4.1245,64.2857,0.0000
