player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,2,200,1,0,1,30,23,6,0,192,28,28,1,1,0,0,9,7,1,23,20,0,11,11,2,0,2,1,0,0,0,0,0,0,-0.6750,0.0000,1.9147
2,2023,91,205,6,0,1,9,5,2,0,46,12,12,2,0,0,0,7,4,0,5,5,1,3,3,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.0197
3,2023,2,200,1,0,1,37,21,14,0,219,33,33,2,4,0,0,12,12,2,23,20,2,10,6,3,2,2,1,0,0,0,0,0,0,0.9450,0.0000,2.3308
4,2023,30,201,2,0,1,13,8,5,0,87,18,16,0,0,0,0,12,2,1,11,10,0,6,6,2,1,2,2,0,0,0,0,0,0,0.5400,0.0000,-1.2396
4,2023,18,201,2,0,1,5,4,1,0,23,8,3,0,2,0,0,1,0,2,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.0999
5,2023,2,200,1,0,1,18,11,6,0,195,32,32,1,1,0,0,18,7,0,11,11,1,3,2,1,0,2,1,0,0,0,0,0,0,-1.6200,0.0000,-1.3833
6,2023,38,202,3,0,1,11,9,2,0,52,11,9,0,0,0,0,4,0,1,9,9,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.8011
6,2023,50,203,4,0,1,11,8,3,0,56,11,11,0,0,0,0,4,1,1,9,8,0,3,3,0,0,2,1,0,0,0,0,0,0,-0.6750,0.0000,-0.1754
8,2023,91,205,6,0,1,4,4,0,0,20,21,0,0,1,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0049
9,2023,2,200,1,0,1,3,0,3,0,64,57,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.6126
10,2023,30,201,2,0,1,8,5,3,0,44,43,0,0,0,0,0,0,0,0,6,5,0,4,3,0,0,0,0,0,0,0,0,0,0,0.9450,0.0000,0.1148
11,2023,2,200,1,0,1,6,3,2,0,66,64,0,1,0,0,0,3,0,2,4,4,1,3,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-1.0283
12,2023,2,200,1,0,1,5,3,2,0,31,32,0,0,0,0,0,2,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.8538
13,2023,67,204,5,0,1,14,10,4,0,57,16,11,0,2,0,0,2,1,2,10,10,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1494
13,2023,67,204,5,0,9,2,0,2,0,2,1,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0483
14,2023,2,200,1,0,2,348,31,316,159,354,49,36,1,2,0,4,20,14,0,7,5,1,0,0,2,2,2,2,0,0,0,0,0,0,-4.1850,0.0000,1.2998
15,2023,2,200,1,0,2,1009,93,912,400,1099,127,126,4,4,0,6,58,31,1,37,30,1,10,10,3,2,8,8,0,0,0,0,0,0,1.7550,-0.1462,3.2609
16,2023,2,200,1,0,3,384,18,364,0,402,52,46,2,37,0,0,0,0,2,59,58,2,37,34,10,10,9,6,3,3,1,0,4,0,0.0000,0.0000,0.9512
17,2023,2,200,1,0,4,572,360,206,0,1199,139,138,6,90,0,0,0,0,2,344,320,6,210,200,44,30,47,21,59,13,60,22,91,0,0.0000,0.0000,5.6245
18,2023,2,200,1,0,3,7,0,7,0,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
18,2023,2,200,1,0,5,296,242,46,0,1283,149,148,8,23,0,0,0,0,2,275,264,8,140,134,62,59,32,16,22,13,28,6,16,0,0.0000,0.0000,-0.0280
19,2023,2,200,1,0,5,3,3,0,0,14,3,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0.0000,0.0000,-0.0335
19,2023,2,200,1,0,6,45,33,11,0,93,12,10,1,5,0,0,0,0,0,30,32,1,25,23,1,0,6,4,6,2,2,0,9,0,0.0000,0.0000,-0.9910
19,2023,2,200,1,0,7,336,2,330,0,1241,141,139,4,1,0,0,0,0,0,319,291,1,251,246,59,41,53,28,23,5,29,10,69,0,0.0000,1.1625,12.4629
21,2023,2,200,1,0,3,203,14,187,0,213,31,23,2,16,0,0,0,0,1,33,34,2,23,21,5,4,4,2,2,1,2,0,3,0,0.0000,0.0000,-1.1112
21,2023,2,200,1,0,4,39,24,15,0,66,11,6,0,5,0,0,0,0,1,20,21,0,18,18,3,2,2,1,3,0,4,0,8,0,0.0000,0.0000,-0.4936
21,2023,2,200,1,0,5,38,34,3,0,124,20,12,1,3,0,0,0,0,1,38,38,1,19,19,6,4,7,5,1,1,4,2,2,0,0.0000,0.0000,0.0311
